Id,SalePrice
1918,148429.77
1919,152144.45
1920,134375.69
1921,429922.12
1922,295360.12
1923,205495.75
1924,266472.12
1925,212913.02
1926,373131.62
1927,134168.05
1928,160921.67
1929,137033.05
1930,117794.43
1931,149239.06
1932,130659.0
1933,172226.3
1934,180756.47
1935,177304.31
1936,196475.81
1937,181590.86
1938,176410.38
1939,262163.06
1940,189316.92
1941,178924.14
1942,199235.05
1943,203792.64
1944,355164.0
1945,389563.53
1946,154683.23
1947,319357.8
1948,159164.16
1949,260209.48
1950,183213.75
1951,241195.22
1952,255956.3
1953,171270.11
1954,198427.36
1955,128409.79
1956,291246.66
1957,146902.58
1958,322012.0
1959,146911.3
1960,112987.41
1961,128984.086
1962,95662.586
1963,112819.38
1964,108221.42
1965,148539.95
1966,146795.64
1967,328254.1
1968,440976.25
1969,403622.72
1970,475688.6
1971,434491.94
1972,391753.6
1973,269582.6
1974,312531.8
1975,485974.34
1976,278155.3
1977,332440.03
1978,384040.6
1979,311505.75
1980,197633.28
1981,345786.9
1982,241741.31
1983,222676.17
1984,166155.97
1985,221049.7
1986,215377.39
1987,172918.19
1988,178874.66
1989,189640.72
1990,221548.94
1991,231328.98
1992,220042.62
1993,170115.1
1994,225673.08
1995,185368.47
1996,228993.73
1997,327263.03
1998,343346.84
1999,263136.03
2000,294419.1
2001,264721.2
2002,236968.86
2003,250749.47
2004,272528.1
2005,250088.12
2006,226246.23
2007,231993.12
2008,215331.33
2009,208351.06
2010,189950.8
2011,149991.08
2012,177009.92
2013,187770.66
2014,185993.4
2015,201958.78
2016,201787.61
2017,206367.5
2018,118273.805
2019,131278.61
2020,115113.11
2021,111785.16
2022,174856.95
2023,135759.56
2024,222720.67
2025,375298.8
2026,179435.11
2027,144077.39
2028,146720.81
2029,175482.81
2030,289992.6
2031,257267.77
2032,276805.62
2033,252678.16
2034,164936.55
2035,219205.56
2036,184977.14
2037,192002.75
2038,328853.47
2039,228841.33
2040,382612.12
2041,286759.88
2042,207766.08
2043,182207.56
2044,164500.22
2045,251562.67
2046,134746.28
2047,143683.56
2048,135993.03
2049,127199.086
2050,172534.14
2051,107148.72
2052,129330.36
2053,142117.17
2054,94285.305
2055,148826.89
2056,131250.06
2057,122944.41
2058,246749.11
2059,119594.73
2060,164984.72
2061,183425.0
2062,136444.03
2063,119630.375
2064,138029.06
2065,125458.555
2066,166763.72
2067,116588.164
2068,129242.59
2069,92067.79
2070,111091.805
2071,90422.0
2072,125793.055
2073,138069.94
2074,200695.89
2075,150117.2
2076,126184.164
2077,155290.8
2078,122620.25
2079,135218.16
2080,111308.33
2081,122622.35
2082,141765.62
2083,138773.17
2084,116151.414
2085,130541.12
2086,119912.125
2087,111138.28
2088,96632.92
2089,85343.03
2090,135805.75
2091,127116.07
2092,123089.016
2093,128303.94
2094,129277.87
2095,149591.84
2096,82203.164
2097,99359.086
2098,153776.19
2099,74759.01
2100,104377.15
2101,125543.7
2102,127795.09
2103,107164.81
2104,126785.05
2105,120190.02
2106,90922.0
2107,232052.66
2108,124340.88
2109,113225.484
2110,128877.88
2111,155762.97
2112,144652.28
2113,123060.31
2114,100640.59
2115,151027.58
2116,119624.93
2117,154962.1
2118,113588.99
2119,101240.63
2120,108444.42
2121,93451.55
2122,119097.76
2123,85132.766
2124,159917.4
2125,115201.3
2126,146376.33
2127,175674.38
2128,133498.03
2129,105667.54
2130,162145.77
2131,162952.7
2132,123325.71
2133,125806.766
2134,119920.164
2135,102270.85
2136,89253.82
2137,116879.31
2138,134280.38
2139,147252.66
2140,139027.0
2141,140098.06
2142,132709.17
2143,141923.53
2144,113330.33
2145,139046.64
2146,143319.4
2147,126894.586
2148,127464.55
2149,150055.2
2150,229647.86
2151,133385.44
2152,190217.81
2153,155448.86
2154,120388.22
2155,142488.66
2156,236321.14
2157,268526.84
2158,250327.6
2159,206385.92
2160,172009.23
2161,256735.06
2162,454138.47
2163,345359.38
2164,270293.62
2165,189459.16
2166,148781.92
2167,203357.1
2168,215238.84
2169,207245.38
2170,229773.19
2171,144973.72
2172,138460.19
2173,168802.33
2174,242097.97
2175,314815.4
2176,313329.84
2177,247059.42
2178,203621.88
2179,147626.72
2180,240581.03
2181,187740.05
2182,216566.61
2183,189184.1
2184,119696.0
2185,110413.15
2186,135065.19
2187,152791.69
2188,155461.69
2189,213905.61
2190,88287.19
2191,89802.766
2192,114305.58
2193,92445.41
2194,105869.11
2195,112889.2
2196,105832.92
2197,104692.29
2198,162798.77
2199,171231.77
2200,129023.11
2201,146376.84
2202,210898.17
2203,151267.08
2204,178844.4
2205,110320.0
2206,143925.47
2207,224023.33
2208,257631.12
2209,207610.92
2210,133589.08
2211,110617.14
2212,119861.42
2213,111822.41
2214,140643.89
2215,105048.69
2216,139723.12
2217,96183.56
2218,77824.33
2219,76515.77
2220,74516.36
2221,317759.78
2222,277790.9
2223,271143.28
2224,215116.06
2225,147098.27
2226,185530.95
2227,206441.95
2228,282746.38
2229,236853.92
2230,167134.95
2231,208587.64
2232,176581.94
2233,175721.06
2234,274145.56
2235,199674.83
2236,269611.22
2237,361330.47
2238,208471.77
2239,111695.45
2240,156564.73
2241,160114.03
2242,140531.98
2243,122219.3
2244,99536.93
2245,94592.29
2246,155666.5
2247,118636.25
2248,129262.88
2249,128344.57
2250,131123.38
2251,124679.11
2252,169064.61
2253,168179.14
2254,178164.5
2255,185806.62
2256,188130.7
2257,204196.9
2258,172150.25
2259,172026.14
2260,164058.97
2261,182256.78
2262,189028.61
2263,345836.62
2264,477952.0
2265,164046.94
2266,311829.84
2267,384214.72
2268,446340.28
2269,155055.62
2270,184391.27
2271,253164.6
2272,200255.48
2273,155648.53
2274,175474.14
2275,159764.08
2276,178438.86
2277,181666.83
2278,147243.08
2279,122462.69
2280,128565.88
2281,171294.17
2282,182269.5
2283,107454.68
2284,103864.5
2285,149317.52
2286,122906.59
2287,347942.12
2288,258974.47
2289,380005.47
2290,487342.88
2291,316952.47
2292,467363.75
2293,501040.0
2294,433391.6
2295,483698.28
2296,314504.34
2297,317483.8
2298,339424.94
2299,371767.53
2300,352449.38
2301,287593.56
2302,242210.48
2303,229211.44
2304,233134.25
2305,175035.89
2306,173982.31
2307,189618.39
2308,211989.31
2309,299501.06
2310,226598.66
2311,191426.47
2312,168438.53
2313,176888.53
2314,169612.84
2315,170393.7
2316,190450.33
2317,187205.77
2318,177781.05
2319,174264.33
2320,192581.75
2321,260488.64
2322,174147.12
2323,196954.75
2324,168948.48
2325,221727.17
2326,170284.42
2327,221391.73
2328,230045.0
2329,186961.19
2330,169605.83
2331,384700.78
2332,381730.66
2333,325325.47
2334,248805.73
2335,276310.75
2336,330036.34
2337,202405.62
2338,306122.06
2339,227054.72
2340,388067.03
2341,203384.28
2342,248573.05
2343,227046.53
2344,227804.14
2345,241611.52
2346,222394.11
2347,188827.11
2348,229646.72
2349,166822.06
2350,305787.0
2351,244430.47
2352,226734.34
2353,237411.28
2354,138991.48
2355,145753.94
2356,151108.28
2357,192824.16
2358,200237.88
2359,113727.94
2360,125813.984
2361,145945.16
2362,267389.7
2363,145183.03
2364,148519.44
2365,196182.94
2366,181048.89
2367,213428.8
2368,216557.75
2369,199547.02
2370,174053.38
2371,177193.69
2372,177234.03
2373,289200.84
2374,324054.5
2375,267322.25
2376,251695.6
2377,330978.22
2378,134608.12
2379,199779.25
2380,142849.77
2381,161171.56
2382,203661.42
2383,209556.42
2384,262949.62
2385,152741.84
2386,128118.33
2387,137757.48
2388,102640.164
2389,122832.18
2390,134674.86
2391,137798.3
2392,117610.74
2393,167401.5
2394,142767.08
2395,209500.67
2396,134451.0
2397,218977.98
2398,127782.516
2399,68416.65
2400,75558.47
2401,112332.11
2402,145043.9
2403,118891.69
2404,141374.4
2405,173396.92
2406,138013.33
2407,129990.445
2408,143558.83
2409,132871.5
2410,164743.31
2411,121697.67
2412,158569.98
2413,144197.38
2414,135816.64
2415,121735.125
2416,125786.09
2417,135979.11
2418,122610.914
2419,133476.34
2420,125845.9
2421,149160.06
2422,123649.055
2423,119235.4
2424,163666.9
2425,203182.31
2426,137224.25
2427,136178.58
2428,184934.36
2429,112983.66
2430,136250.6
2431,90904.72
2432,134827.22
2433,152304.83
2434,136253.44
2435,139089.6
2436,107878.64
2437,110347.95
2438,122858.41
2439,107197.6
2440,125416.016
2441,106406.08
2442,102119.86
2443,125870.29
2444,127491.14
2445,76094.4
2446,148448.17
2447,227623.84
2448,126971.414
2449,106785.414
2450,161293.39
2451,126295.57
2452,179318.66
2453,95462.0
2454,132949.45
2455,130023.93
2456,134869.42
2457,122281.42
2458,112619.305
2459,113849.53
2460,150572.11
2461,119543.33
2462,137512.39
2463,119356.28
2464,199513.94
2465,137123.95
2466,98924.16
2467,156877.48
2468,91167.02
2469,91386.516
2470,191729.19
2471,187332.5
2472,169434.47
2473,127192.38
2474,121458.195
2475,231174.53
2476,113215.984
2477,122364.69
2478,159814.58
2479,111150.37
2480,148644.3
2481,118488.15
2482,133425.8
2483,113341.31
2484,125980.88
2485,130343.74
2486,154711.1
2487,200597.23
2488,151646.14
2489,130751.805
2490,165286.27
2491,90916.05
2492,170314.5
2493,138888.17
2494,166247.06
2495,96789.41
2496,235302.95
2497,142140.58
2498,110105.68
2499,84375.93
2500,130947.23
2501,141071.31
2502,134281.08
2503,88264.66
2504,183654.77
2505,231793.64
2506,263135.47
2507,320735.22
2508,262907.4
2509,222233.52
2510,221674.92
2511,179708.4
2512,211151.03
2513,209732.7
2514,214006.47
2515,156025.25
2516,167710.25
2517,134328.97
2518,148988.45
2519,213942.53
2520,209809.25
2521,193823.05
2522,225127.94
2523,121398.65
2524,138862.48
2525,149582.14
2526,142581.22
2527,118034.03
2528,124427.1
2529,134457.89
2530,124458.19
2531,238930.06
2532,225244.88
2533,204321.98
2534,241407.3
2535,345601.9
2536,236023.95
2537,223211.81
2538,183686.55
2539,191543.4
2540,171222.98
2541,178476.05
2542,161577.44
2543,120510.74
2544,137749.3
2545,133200.45
2546,125594.49
2547,133678.89
2548,179672.08
2549,167403.8
2550,276865.3
2551,146810.39
2552,129178.25
2553,87512.18
2554,118619.945
2555,127570.164
2556,103648.65
2557,111693.87
2558,179677.16
2559,131378.44
2560,141984.12
2561,160726.61
2562,140574.62
2563,158229.62
2564,171194.16
2565,136080.52
2566,163110.16
2567,123616.83
2568,193357.28
2569,191649.83
2570,128579.79
2571,150187.78
2572,158212.17
2573,231390.94
2574,295691.56
2575,124650.59
2576,119578.195
2577,157962.89
2578,91909.414
2579,91533.12
2580,114418.28
2581,135685.28
2582,113257.9
2583,288415.0
2584,157144.75
2585,180104.0
2586,205328.12
2587,172919.72
2588,167027.84
2589,146007.83
2590,220977.66
2591,220959.89
2592,221045.66
2593,264697.03
2594,185360.8
2595,207209.1
2596,314229.75
2597,175318.52
2598,278013.4
2599,325650.7
2600,126502.49
2601,140743.34
2602,81650.12
2603,81165.875
2604,78493.34
2605,58946.613
2606,147373.31
2607,169864.17
2608,218995.22
2609,170286.33
2610,122340.77
2611,131725.58
2612,150152.48
2613,122132.18
2614,132442.73
2615,165005.67
2616,140700.7
2617,185579.14
2618,188931.67
2619,224957.16
2620,194334.3
2621,186332.92
2622,182840.14
2623,211947.6
2624,289397.3
2625,298836.56
2626,169772.72
2627,175183.39
2628,418931.25
2629,562731.5
2630,387028.94
2631,463670.16
2632,407776.47
2633,306251.66
2634,394565.72
2635,155347.1
2636,192404.58
2637,173941.94
2638,250170.75
2639,194639.44
2640,149083.17
2641,118289.336
2642,197249.67
2643,105967.93
2644,117611.055
2645,105128.695
2646,92206.414
2647,102255.01
2648,143906.27
2649,150296.3
2650,156178.48
2651,146612.2
2652,448051.25
2653,231736.3
2654,235182.36
2655,364395.34
2656,326362.88
2657,364276.56
2658,308041.28
2659,309127.9
2660,314690.6
2661,319706.97
2662,304288.25
2663,286690.22
2664,308264.9
2665,307373.56
2666,287914.1
2667,170845.8
2668,182171.23
2669,165219.95
2670,281133.16
2671,187123.25
2672,209695.7
2673,208203.64
2674,201233.67
2675,175503.02
2676,188867.88
2677,198683.14
2678,265513.66
2679,260705.28
2680,284492.7
2681,400053.4
2682,332161.72
2683,449733.47
2684,316996.56
2685,343162.7
2686,256721.12
2687,360872.56
2688,210013.0
2689,217204.7
2690,509458.72
2691,186182.7
2692,131142.45
2693,185090.1
2694,137289.25
2695,189410.34
2696,179085.62
2697,197006.2
2698,188562.9
2699,183905.48
2700,162964.88
2701,149761.14
2702,117275.68
2703,124945.445
2704,134446.98
2705,120769.68
2706,115269.234
2707,125497.34
2708,145023.53
2709,125081.31
2710,124127.13
2711,272889.25
2712,382051.25
2713,171865.38
2714,151077.58
2715,177505.27
2716,154535.9
2717,194581.36
2718,224575.08
2719,172697.64
2720,174701.38
2721,139814.25
2722,154870.06
2723,139836.27
2724,131549.3
2725,136940.1
2726,149689.84
2727,186655.3
2728,179224.83
2729,152069.05
2730,149664.7
2731,133507.11
2732,126698.164
2733,160079.42
2734,137524.64
2735,132942.2
2736,141346.11
2737,123437.26
2738,123609.164
2739,168347.94
2740,137693.48
2741,142965.12
2742,154358.7
2743,148661.97
2744,158366.88
2745,142047.83
2746,137790.25
2747,169769.34
2748,131850.52
2749,124804.48
2750,143532.44
2751,133510.1
2752,191212.8
2753,156271.27
2754,218021.6
2755,131393.23
2756,104023.78
2757,104661.555
2758,80135.88
2759,161490.73
2760,136925.98
2761,146774.36
2762,140879.27
2763,190173.0
2764,166771.77
2765,246747.25
2766,136196.92
2767,100124.66
2768,125175.55
2769,117768.96
2770,141858.98
2771,114306.07
2772,112695.016
2773,139851.36
2774,146173.5
2775,124286.22
2776,156589.89
2777,130508.914
2778,111023.52
2779,123059.82
2780,108065.97
2781,103497.36
2782,92838.11
2783,127372.92
2784,123822.38
2785,140015.45
2786,65340.035
2787,121832.19
2788,87081.59
2789,219774.2
2790,98187.97
2791,117539.15
2792,78919.17
2793,180304.77
2794,94563.39
2795,127265.45
2796,106531.914
2797,188917.16
2798,125397.18
2799,122642.94
2800,76489.625
2801,109186.766
2802,130975.97
2803,154063.34
2804,126679.09
2805,100427.89
2806,80093.26
2807,155233.28
2808,151515.53
2809,131139.03
2810,134217.69
2811,167022.89
2812,144288.03
2813,135644.5
2814,146517.86
2815,123960.04
2816,267935.8
2817,170987.14
2818,128739.43
2819,167132.39
2820,129171.04
2821,106720.96
2822,199746.38
2823,245396.69
2824,171349.8
2825,147120.64
2826,133094.11
2827,135417.7
2828,203811.33
2829,211019.88
2830,218422.2
2831,175858.55
2832,234503.55
2833,328889.56
2834,203481.19
2835,222770.61
2836,190810.81
2837,170447.8
2838,139701.27
2839,164252.81
2840,193052.6
2841,208136.95
2842,225798.62
2843,152434.77
2844,148780.3
2845,118249.36
2846,215336.19
2847,202658.98
2848,214509.52
2849,211184.27
2850,280873.25
2851,226434.14
2852,222254.78
2853,240339.62
2854,140163.02
2855,202463.12
2856,209375.08
2857,189487.9
2858,193499.66
2859,127476.766
2860,134856.83
2861,122436.0
2862,196987.06
2863,126168.8
2864,252915.55
2865,141919.2
2866,134618.2
2867,93605.016
2868,132707.72
2869,128527.14
2870,140002.55
2871,107692.336
2872,66476.836
2873,90350.164
2874,135928.28
2875,124994.35
2876,146690.77
2877,140951.38
2878,172699.33
2879,125789.58
2880,103963.0
2881,145892.98
2882,177734.22
2883,182609.44
2884,186184.33
2885,205318.66
2886,227200.23
2887,102194.49
2888,126081.836
2889,68329.26
2890,89486.445
2891,126813.9
2892,73316.81
2893,101347.3
2894,49425.32
2895,306995.44
2896,271099.88
2897,220976.06
2898,136523.92
2899,226252.12
2900,168872.3
2901,205488.17
2902,188299.78
2903,355390.12
2904,326387.25
2905,108596.21
2906,202579.56
2907,115589.28
2908,130492.31
2909,134080.58
2910,77311.45
2911,79054.664
2912,154715.23
2913,80131.31
2914,70165.36
2915,76122.69
2916,72676.14
2917,145304.62
2918,111214.77
2919,216728.75
