Id,SalePrice
1907,232277.58
1908,116136.65
1909,142956.5
1910,133035.86
1911,231815.28
1912,321705.5
1913,168571.47
1914,50468.727
1915,428537.7
1916,86936.68
1917,246698.38
1918,151947.2
1919,198266.88
1920,168049.08
1921,397634.4
1922,355188.94
1923,267486.12
1924,221738.75
1925,218053.38
1926,436803.62
1927,153370.81
1928,181254.53
1929,140711.31
1930,149382.7
1931,156114.44
1932,159124.48
1933,201478.17
1934,190610.47
1935,181727.83
1936,214186.19
1937,206713.97
1938,192671.31
1939,254923.88
1940,223133.83
1941,180102.97
1942,188587.38
1943,235446.69
1944,444145.88
1945,495921.2
1946,162952.52
1947,299864.7
1948,198620.16
1949,263044.56
1950,189513.66
1951,265825.8
1952,193436.16
1953,184727.11
1954,201900.72
1955,134325.62
1956,304224.06
1957,175100.97
1958,276918.5
1959,149903.12
1960,128351.3
1961,139207.66
1962,100379.41
1963,107767.75
1964,116138.5
1965,158654.02
1966,150339.45
1967,339750.6
1968,434771.94
1969,410086.06
1970,472515.12
1971,513046.34
1972,412811.5
1973,291686.56
1974,358673.8
1975,564105.3
1976,283161.12
1977,376758.25
1978,388170.53
1979,340205.44
1980,207551.28
1981,394319.06
1982,221910.94
1983,211470.4
1984,176030.58
1985,245784.66
1986,223714.31
1987,185257.2
1988,185362.88
1989,200899.97
1990,223341.11
1991,234634.94
1992,224171.94
1993,171989.97
1994,231420.78
1995,193114.08
1996,268517.47
1997,355835.34
1998,321947.62
1999,321842.75
2000,337364.22
2001,291209.62
2002,268197.9
2003,279498.75
2004,278225.25
2005,227807.66
2006,224587.33
2007,262446.62
2008,228787.1
2009,217628.66
2010,198512.22
2011,130640.33
2012,185339.4
2013,197212.03
2014,206844.4
2015,241801.75
2016,206366.83
2017,199814.69
2018,126556.61
2019,140335.28
2020,98199.625
2021,112466.55
2022,215908.23
2023,146178.17
2024,289845.75
2025,352789.44
2026,179690.4
2027,170192.53
2028,155268.97
2029,186679.28
2030,272099.56
2031,222924.38
2032,248874.22
2033,250809.28
2034,178468.92
2035,229089.44
2036,208260.52
2037,238559.56
2038,365255.97
2039,243961.58
2040,344241.0
2041,373628.28
2042,217377.25
2043,205043.97
2044,200477.97
2045,217790.62
2046,161044.95
2047,169658.11
2048,147191.69
2049,160554.88
2050,192913.38
2051,123651.76
2052,134391.78
2053,156151.1
2054,102167.92
2055,182471.12
2056,158623.03
2057,121512.195
2058,208892.84
2059,155744.66
2060,180769.47
2061,180429.78
2062,146987.84
2063,119348.72
2064,150677.1
2065,128659.05
2066,181677.0
2067,119215.73
2068,160861.83
2069,98755.41
2070,106902.24
2071,94030.55
2072,153907.98
2073,149916.84
2074,187805.5
2075,162483.0
2076,134470.78
2077,171457.97
2078,133284.44
2079,134173.98
2080,133651.95
2081,137633.77
2082,156565.77
2083,154520.2
2084,111987.66
2085,143013.34
2086,121243.445
2087,118704.61
2088,85863.11
2089,83784.03
2090,123824.3
2091,139021.34
2092,124745.16
2093,112325.13
2094,101923.65
2095,132294.97
2096,79891.3
2097,109612.89
2098,149873.61
2099,32569.678
2100,88380.25
2101,129959.35
2102,117738.85
2103,92523.38
2104,124711.414
2105,144910.02
2106,81096.17
2107,200067.62
2108,134509.31
2109,124945.3
2110,117993.05
2111,128302.945
2112,153374.53
2113,125235.234
2114,117358.734
2115,179919.75
2116,123098.85
2117,152618.34
2118,120291.37
2119,121281.78
2120,100118.32
2121,109361.78
2122,120814.16
2123,97282.66
2124,177995.73
2125,131138.1
2126,173998.95
2127,182858.86
2128,120060.14
2129,91470.44
2130,148848.42
2131,140678.9
2132,111028.55
2133,135016.16
2134,135310.84
2135,123296.67
2136,79486.73
2137,118278.0
2138,143621.0
2139,164768.12
2140,148977.72
2141,176249.69
2142,147801.4
2143,157279.55
2144,146282.89
2145,141946.92
2146,181803.22
2147,143529.34
2148,122403.45
2149,143672.77
2150,245098.08
2151,111054.99
2152,169312.6
2153,164378.95
2154,122176.39
2155,149484.28
2156,249131.55
2157,234117.16
2158,260609.84
2159,211999.19
2160,188848.92
2161,263264.72
2162,431264.03
2163,334537.44
2164,247083.66
2165,180979.52
2166,170608.55
2167,232720.9
2168,220840.42
2169,219816.94
2170,257381.55
2171,178633.97
2172,158965.53
2173,201249.89
2174,238654.6
2175,326340.06
2176,335414.62
2177,268624.75
2178,220203.53
2179,152034.94
2180,220993.39
2181,219350.4
2182,248012.88
2183,210575.16
2184,135338.03
2185,116158.0
2186,161386.84
2187,158975.27
2188,165357.9
2189,289107.56
2190,93399.53
2191,89290.83
2192,94373.46
2193,123055.24
2194,122251.766
2195,121889.13
2196,137900.27
2197,119119.94
2198,150013.88
2199,183049.17
2200,165610.4
2201,152543.05
2202,219636.48
2203,149410.72
2204,194945.69
2205,145119.81
2206,154456.34
2207,270635.44
2208,254324.94
2209,267616.53
2210,126849.97
2211,122003.516
2212,131813.69
2213,114755.67
2214,147020.4
2215,111634.06
2216,158040.28
2217,83613.8
2218,70907.984
2219,51652.58
2220,70297.2
2221,427619.4
2222,293400.28
2223,293053.78
2224,219115.62
2225,127624.125
2226,204407.06
2227,195784.38
2228,314331.34
2229,263130.22
2230,174745.02
2231,235720.81
2232,206219.9
2233,194554.95
2234,257630.69
2235,252399.4
2236,273060.94
2237,319905.88
2238,209346.67
2239,107804.305
2240,173477.47
2241,191932.5
2242,125237.19
2243,126359.875
2244,103383.586
2245,108961.64
2246,146455.03
2247,119268.88
2248,128013.53
2249,126759.8
2250,150771.06
2251,134269.75
2252,192258.73
2253,161995.06
2254,188902.56
2255,192065.86
2256,181753.03
2257,238593.81
2258,175823.72
2259,189445.56
2260,189208.53
2261,216224.08
2262,230007.48
2263,450834.44
2264,542754.8
2265,149484.55
2266,349916.88
2267,422877.8
2268,566141.7
2269,162539.77
2270,195899.38
2271,223660.48
2272,210912.31
2273,169860.94
2274,196881.45
2275,180868.62
2276,197382.45
2277,203951.38
2278,167920.9
2279,138734.78
2280,126685.01
2281,187233.81
2282,197203.6
2283,116450.34
2284,132265.8
2285,155800.28
2286,136835.3
2287,395510.75
2288,306894.88
2289,396273.38
2290,518440.75
2291,377554.4
2292,502440.8
2293,497520.88
2294,453797.94
2295,575745.06
2296,296359.84
2297,395493.2
2298,419407.44
2299,375180.38
2300,345048.28
2301,335498.25
2302,282019.1
2303,260424.94
2304,269884.8
2305,200398.05
2306,201090.83
2307,211178.6
2308,237113.34
2309,304245.7
2310,210604.88
2311,204473.19
2312,190240.94
2313,179906.0
2314,189183.9
2315,180670.84
2316,196040.78
2317,221246.12
2318,195429.77
2319,187758.44
2320,185668.64
2321,253383.86
2322,192626.03
2323,199251.92
2324,177231.25
2325,215816.08
2326,173645.89
2327,214463.78
2328,233475.19
2329,205597.12
2330,193306.72
2331,371494.22
2332,424571.62
2333,334462.44
2334,279004.6
2335,317702.06
2336,318628.44
2337,204397.9
2338,258374.25
2339,221782.16
2340,420908.3
2341,209213.22
2342,244921.22
2343,234827.27
2344,227963.05
2345,248485.9
2346,219964.53
2347,210228.53
2348,246376.08
2349,210667.64
2350,303346.44
2351,260401.6
2352,265761.6
2353,270599.75
2354,134048.84
2355,139920.47
2356,152097.53
2357,209380.02
2358,207839.34
2359,128087.12
2360,117747.08
2361,156646.22
2362,264711.62
2363,143547.62
2364,162811.12
2365,212054.47
2366,193022.84
2367,222908.03
2368,206568.72
2369,218450.64
2370,179726.5
2371,182199.9
2372,215551.4
2373,322159.75
2374,378945.7
2375,269614.34
2376,282937.2
2377,431895.38
2378,171986.62
2379,228537.44
2380,176550.36
2381,197575.08
2382,213979.62
2383,212865.31
2384,240136.64
2385,170916.28
2386,143248.02
2387,145236.45
2388,110809.74
2389,124709.19
2390,165591.25
2391,146676.14
2392,132664.22
2393,173775.94
2394,151176.55
2395,220304.1
2396,150704.25
2397,222608.1
2398,150090.94
2399,62093.93
2400,71610.91
2401,121997.91
2402,143976.97
2403,145746.0
2404,179750.97
2405,183533.0
2406,150235.77
2407,136224.12
2408,141896.5
2409,133354.06
2410,184631.38
2411,124859.35
2412,173152.84
2413,150982.2
2414,191835.86
2415,142053.45
2416,140689.83
2417,133280.06
2418,134436.9
2419,144492.25
2420,135341.53
2421,159928.23
2422,121603.06
2423,132486.28
2424,150139.5
2425,239941.86
2426,132926.5
2427,142873.06
2428,179371.56
2429,125821.0
2430,150801.84
2431,129313.625
2432,150260.75
2433,155277.55
2434,151992.3
2435,167693.0
2436,131616.62
2437,117254.125
2438,145284.62
2439,97596.016
2440,125845.33
2441,87156.59
2442,98465.16
2443,140339.27
2444,113415.016
2445,95812.31
2446,148526.5
2447,203217.88
2448,129474.2
2449,105102.7
2450,160638.89
2451,112859.414
2452,202828.53
2453,102142.51
2454,126770.03
2455,106287.09
2456,162716.6
2457,140309.23
2458,150136.27
2459,123639.73
2460,133692.34
2461,133510.28
2462,144101.45
2463,124189.984
2464,195670.53
2465,132137.36
2466,150098.88
2467,117541.43
2468,95908.03
2469,94934.766
2470,220042.14
2471,254358.22
2472,157661.16
2473,132579.56
2474,92038.016
2475,204699.78
2476,117672.14
2477,142042.31
2478,166634.0
2479,123884.36
2480,165803.53
2481,141701.95
2482,119651.14
2483,124193.41
2484,120133.08
2485,118798.98
2486,156013.88
2487,183252.2
2488,171066.06
2489,154176.86
2490,152560.98
2491,97348.22
2492,208522.52
2493,156833.34
2494,149973.36
2495,92601.984
2496,251823.44
2497,150036.44
2498,120044.17
2499,106764.58
2500,147035.73
2501,155604.1
2502,154398.1
2503,105079.14
2504,186300.67
2505,240543.34
2506,264244.94
2507,323980.9
2508,270320.3
2509,247848.67
2510,227915.58
2511,189502.75
2512,221245.16
2513,231196.39
2514,321898.84
2515,168200.84
2516,197206.22
2517,157861.92
2518,177016.81
2519,262612.75
2520,230014.61
2521,203564.72
2522,232091.56
2523,145795.88
2524,153698.12
2525,180378.62
2526,160743.12
2527,133474.1
2528,136210.64
2529,148467.98
2530,126246.375
2531,254648.66
2532,233817.44
2533,209091.44
2534,239527.66
2535,297929.97
2536,241412.75
2537,255144.69
2538,192214.88
2539,192087.56
2540,191811.89
2541,185127.72
2542,193144.34
2543,122733.05
2544,119678.71
2545,131114.55
2546,142527.03
2547,138351.56
2548,153568.53
2549,173466.72
2550,411664.62
2551,158330.78
2552,118846.56
2553,87716.89
2554,101758.0
2555,109259.39
2556,111473.72
2557,123920.4
2558,165755.06
2559,154601.78
2560,164901.53
2561,153849.16
2562,160529.92
2563,162985.06
2564,214702.56
2565,170383.38
2566,184274.62
2567,150772.6
2568,224802.78
2569,227991.69
2570,120694.42
2571,230888.53
2572,153120.11
2573,224406.12
2574,282030.94
2575,132228.44
2576,137029.06
2577,152874.34
2578,78404.28
2579,54476.883
2580,104081.97
2581,114768.25
2582,119703.86
2583,298980.38
2584,176242.03
2585,213827.02
2586,222798.11
2587,210288.88
2588,183219.84
2589,165219.7
2590,200118.75
2591,246055.4
2592,233647.5
2593,279499.38
2594,179416.94
2595,218340.48
2596,288270.5
2597,213013.47
2598,324915.75
2599,467122.8
2600,141464.34
2601,151938.12
2602,84756.69
2603,88586.06
2604,90942.75
2605,82407.39
2606,166966.97
2607,195786.81
2608,211669.1
2609,186185.06
2610,125586.516
2611,146732.75
2612,194202.78
2613,150950.84
2614,154272.61
2615,163392.4
2616,156118.47
2617,208066.61
2618,221338.1
2619,212234.06
2620,193049.75
2621,201107.98
2622,199448.75
2623,256663.72
2624,356489.5
2625,337697.0
2626,205637.53
2627,190949.98
2628,662569.8
2629,662709.94
2630,490211.6
2631,550629.25
2632,519154.84
2633,370541.34
2634,502135.94
2635,175162.47
2636,201005.78
2637,181187.17
2638,263412.7
2639,175090.22
2640,157515.66
2641,107752.414
2642,203611.9
2643,112196.56
2644,123058.83
2645,117067.65
2646,99889.05
2647,105381.72
2648,163656.72
2649,180019.86
2650,143070.53
2651,155572.42
2652,431120.44
2653,261444.34
2654,281426.0
2655,476686.44
2656,333284.8
2657,390190.3
2658,331529.1
2659,368067.0
2660,434365.06
2661,419485.44
2662,401405.7
2663,314318.56
2664,295137.12
2665,374716.06
2666,307778.8
2667,170537.75
2668,179339.0
2669,190282.44
2670,273488.88
2671,189624.52
2672,200580.28
2673,211791.8
2674,210615.62
2675,180469.34
2676,200647.83
2677,209711.22
2678,240704.72
2679,289256.38
2680,316082.8
2681,403640.75
2682,313845.8
2683,665107.56
2684,344755.88
2685,338127.2
2686,260929.77
2687,312784.84
2688,211392.06
2689,207157.0
2690,391784.06
2691,206902.78
2692,140519.22
2693,210082.36
2694,122815.13
2695,203349.9
2696,195162.44
2697,203758.81
2698,201173.81
2699,174854.61
2700,160388.52
2701,149280.47
2702,108128.22
2703,121270.96
2704,149236.08
2705,132337.75
2706,112797.26
2707,131366.02
2708,144782.42
2709,112957.9
2710,146746.48
2711,213458.62
2712,470089.2
2713,174671.66
2714,155509.78
2715,181088.42
2716,145636.56
2717,223236.95
2718,245871.7
2719,154463.69
2720,182771.44
2721,156459.77
2722,175587.56
2723,156546.0
2724,135889.38
2725,143437.84
2726,172042.78
2727,185885.45
2728,189604.19
2729,171705.47
2730,162089.94
2731,147305.67
2732,154549.31
2733,169425.36
2734,146803.67
2735,145798.84
2736,159531.38
2737,125143.79
2738,152992.47
2739,175342.94
2740,154375.11
2741,171658.92
2742,170695.81
2743,170669.47
2744,176515.38
2745,142854.4
2746,148027.22
2747,152724.38
2748,128598.375
2749,144305.47
2750,122995.86
2751,154453.47
2752,211725.6
2753,162053.62
2754,221918.6
2755,148593.77
2756,91124.89
2757,90877.72
2758,75094.96
2759,168777.69
2760,140284.25
2761,151540.31
2762,154636.64
2763,210620.75
2764,152005.78
2765,303160.88
2766,124557.03
2767,101049.0
2768,138577.7
2769,150648.89
2770,135399.98
2771,111599.19
2772,113077.47
2773,211228.22
2774,145961.64
2775,112267.984
2776,139533.12
2777,152262.17
2778,107213.45
2779,120415.0
2780,101749.52
2781,97282.0
2782,113705.766
2783,108605.06
2784,124867.81
2785,145329.28
2786,66910.02
2787,129370.7
2788,76580.36
2789,184538.3
2790,102984.14
2791,136959.69
2792,74068.75
2793,148125.38
2794,111908.98
2795,121223.016
2796,102467.81
2797,251663.5
2798,100386.45
2799,108713.8
2800,65043.992
2801,111072.3
2802,138370.53
2803,158269.1
2804,131782.5
2805,116010.836
2806,95459.64
2807,177345.98
2808,166584.56
2809,130570.97
2810,145786.88
2811,170179.5
2812,177119.14
2813,169524.97
2814,163760.53
2815,96757.6
2816,240230.36
2817,163161.22
2818,147969.44
2819,183965.7
2820,145681.03
2821,107732.41
2822,192762.16
2823,325835.06
2824,179603.81
2825,164592.27
2826,144384.2
2827,145917.62
2828,241643.66
2829,235681.69
2830,253606.67
2831,186803.48
2832,239748.88
2833,351315.56
2834,226982.34
2835,238368.34
2836,207600.12
2837,166344.0
2838,162365.45
2839,191888.6
2840,225750.66
2841,216223.62
2842,262209.47
2843,166021.27
2844,182843.25
2845,131563.06
2846,227595.19
2847,228990.64
2848,209268.34
2849,214614.47
2850,287658.84
2851,223038.17
2852,244466.67
2853,257455.69
2854,149579.23
2855,214732.97
2856,209871.1
2857,196617.9
2858,202915.05
2859,100947.8
2860,141906.48
2861,155396.06
2862,186556.19
2863,125848.914
2864,252426.27
2865,156312.8
2866,140049.02
2867,109090.39
2868,106759.05
2869,116490.734
2870,125783.44
2871,90893.03
2872,46703.777
2873,95475.12
2874,154825.31
2875,134008.56
2876,167042.11
2877,156066.03
2878,188257.45
2879,146340.95
2880,124205.0
2881,154250.1
2882,233305.84
2883,205527.73
2884,227989.6
2885,220387.16
2886,261715.05
2887,122532.64
2888,145003.27
2889,62639.125
2890,82856.32
2891,149938.78
2892,45227.6
2893,77991.94
2894,41646.117
2895,405479.34
2896,293340.22
2897,218698.62
2898,151749.75
2899,213196.66
2900,181568.88
2901,252261.16
2902,183487.31
2903,318099.62
2904,360001.7
2905,81887.234
2906,196920.22
2907,103713.5
2908,160417.23
2909,147373.31
2910,77880.65
2911,82548.32
2912,166164.8
2913,90251.16
2914,74089.89
2915,85628.97
2916,83269.23
2917,191889.81
2918,127033.8
2919,238154.31
