Id,SalePrice
1646,156429.48
1647,161473.66
1648,134925.1
1649,145002.17
1650,118747.484
1651,124181.06
1652,99583.25
1653,101409.836
1654,148173.03
1655,137654.45
1656,150653.22
1657,153945.58
1658,151709.73
1659,121669.52
1660,157988.72
1661,411278.88
1662,403113.7
1663,362142.78
1664,488038.2
1665,303289.75
1666,312568.97
1667,396711.97
1668,344465.84
1669,298872.88
1670,341363.28
1671,247575.17
1672,388272.56
1673,303495.47
1674,245295.3
1675,198181.3
1676,201655.36
1677,218690.55
1678,533328.0
1679,383963.0
1680,332942.34
1681,242170.2
1682,318209.44
1683,192578.22
1684,168195.98
1685,173990.84
1686,172031.17
1687,159727.7
1688,193557.95
1689,190518.61
1690,189809.33
1691,181441.6
1692,263571.25
1693,169773.98
1694,185353.38
1695,164952.72
1696,269480.38
1697,169208.75
1698,361813.1
1699,322799.72
1700,252869.38
1701,263994.56
1702,245885.42
1703,236680.4
1704,260816.2
1705,240043.5
1706,334570.5
1707,224395.45
1708,208848.03
1709,261404.58
1710,223561.66
1711,273272.94
1712,245782.97
1713,272227.66
1714,236026.12
1715,212798.2
1716,179223.78
1717,171085.69
1718,131542.84
1719,214498.4
1720,229033.95
1721,151243.38
1722,113984.27
1723,154716.45
1724,198321.28
1725,231133.58
1726,185148.73
1727,161856.12
1728,158722.12
1729,167637.58
1730,150565.88
1731,113336.914
1732,130584.1
1733,112711.02
1734,133860.6
1735,116215.875
1736,108996.79
1737,356050.84
1738,254272.83
1739,251531.72
1740,209591.64
1741,193301.11
1742,178957.58
1743,175755.61
1744,377579.16
1745,209525.45
1746,167943.6
1747,213849.83
1748,227778.4
1749,157088.92
1750,132149.45
1751,250849.03
1752,119115.86
1753,152347.9
1754,192240.67
1755,177786.45
1756,132576.22
1757,122644.54
1758,148921.72
1759,164795.83
1760,168506.6
1761,145044.97
1762,178810.9
1763,175083.2
1764,123163.664
1765,143939.9
1766,179635.7
1767,203067.7
1768,143073.73
1769,162209.45
1770,146692.8
1771,125076.375
1772,128768.92
1773,130970.914
1774,136736.16
1775,137329.47
1776,130869.1
1777,107912.39
1778,137843.31
1779,131888.92
1780,165403.4
1781,133549.78
1782,91716.164
1783,144237.66
1784,112430.516
1785,138393.34
1786,129352.375
1787,164967.72
1788,71203.664
1789,102599.984
1790,85567.22
1791,181639.3
1792,169799.4
1793,126841.42
1794,151409.6
1795,134624.6
1796,125496.73
1797,113426.71
1798,125785.586
1799,109619.8
1800,144421.98
1801,130756.96
1802,120374.95
1803,157873.7
1804,136403.2
1805,134710.47
1806,121645.98
1807,133653.67
1808,120300.85
1809,129342.086
1810,145286.33
1811,123179.35
1812,103383.414
1813,141549.94
1814,112381.016
1815,60282.855
1816,110743.1
1817,113594.3
1818,162480.6
1819,136584.88
1820,44350.633
1821,111215.164
1822,150361.34
1823,37357.4
1824,136666.55
1825,132527.83
1826,117121.586
1827,105639.08
1828,156563.52
1829,137344.75
1830,151707.5
1831,161963.1
1832,48246.05
1833,139248.03
1834,121280.56
1835,114422.21
1836,130015.45
1837,88251.3
1838,120253.69
1839,102078.7
1840,174073.17
1841,133849.6
1842,82344.42
1843,134922.53
1844,144564.5
1845,144060.34
1846,154584.67
1847,180777.4
1848,59330.707
1849,102150.66
1850,119003.46
1851,148064.62
1852,123557.04
1853,130101.08
1854,160398.33
1855,152631.89
1856,218582.84
1857,118745.11
1858,152011.75
1859,124003.98
1860,162787.6
1861,123308.52
1862,376818.12
1863,327953.3
1864,328074.44
1865,382585.0
1866,328885.22
1867,220399.17
1868,272279.56
1869,196806.34
1870,217217.67
1871,256299.28
1872,177014.84
1873,267035.7
1874,154119.8
1875,206921.58
1876,204262.38
1877,211235.38
1878,208782.5
1879,135876.95
1880,133339.11
1881,249561.03
1882,238805.58
1883,189526.47
1884,202300.78
1885,210644.66
1886,265274.56
1887,211428.84
1888,247869.34
1889,175282.9
1890,117710.42
1891,126498.836
1892,97105.91
1893,137434.31
1894,127396.875
1895,132080.12
1896,127147.266
1897,112856.39
1898,117039.65
1899,169277.47
1900,150098.08
1901,180648.12
1902,160463.53
1903,217313.2
1904,147484.67
1905,193375.03
1906,133672.42
1907,207649.22
1908,109015.25
1909,128916.914
1910,120290.9
1911,224697.7
1912,351768.7
1913,143367.05
1914,62324.508
1915,392868.97
1916,88045.71
1917,230810.5
1918,143532.31
1919,181076.88
1920,156837.58
1921,387730.22
1922,334163.75
1923,256852.42
1924,224149.08
1925,203774.52
1926,400180.16
1927,136355.7
1928,155669.34
1929,128639.17
1930,136832.92
1931,147429.4
1932,145073.14
1933,187810.89
1934,182273.17
1935,176642.84
1936,197131.03
1937,194817.83
1938,174087.53
1939,258095.6
1940,198847.17
1941,176866.34
1942,172050.28
1943,225843.12
1944,421825.44
1945,452725.5
1946,131265.45
1947,284876.2
1948,169023.1
1949,239556.9
1950,173964.25
1951,232284.7
1952,183093.0
1953,170129.28
1954,188657.39
1955,132894.94
1956,285959.97
1957,157879.7
1958,244577.42
1959,148211.7
1960,119785.65
1961,123737.98
1962,97160.41
1963,105654.67
1964,115353.21
1965,148587.84
1966,143059.67
1967,313842.97
1968,421501.3
1969,378335.97
1970,447107.0
1971,468119.5
1972,374776.2
1973,271922.0
1974,335154.8
1975,554496.1
1976,261910.38
1977,349930.3
1978,366306.03
1979,319514.3
1980,196959.0
1981,358055.3
1982,206546.66
1983,191189.28
1984,172195.22
1985,227822.95
1986,212766.38
1987,176170.67
1988,174204.16
1989,191360.22
1990,205228.47
1991,227076.6
1992,206905.16
1993,163938.1
1994,215946.6
1995,188215.3
1996,252464.03
1997,340180.56
1998,294958.38
1999,324440.38
2000,318506.7
2001,277147.7
2002,236566.25
2003,267776.9
2004,270891.8
2005,215954.9
2006,218759.83
2007,244656.55
2008,221160.8
2009,203716.62
2010,185893.81
2011,126377.81
2012,170534.75
2013,178515.84
2014,186557.05
2015,210668.34
2016,191316.5
2017,188777.8
2018,118903.65
2019,136210.9
2020,87899.42
2021,99786.734
2022,206492.1
2023,147816.06
2024,267598.03
2025,360752.56
2026,173125.66
2027,165390.34
2028,154729.03
2029,177400.39
2030,248097.25
2031,218271.72
2032,243921.88
2033,240921.78
2034,173220.81
2035,226640.25
2036,203723.8
2037,226867.45
2038,347506.3
2039,229781.16
2040,342763.75
2041,354011.75
2042,213429.1
2043,176339.73
2044,185707.84
2045,194549.08
2046,153497.4
2047,151070.94
2048,138678.12
2049,143095.44
2050,176539.53
2051,105837.45
2052,124603.8
2053,147436.05
2054,92060.914
2055,169863.5
2056,145537.22
2057,109482.7
2058,200352.1
2059,142589.69
2060,168040.75
2061,165137.92
2062,131821.75
2063,118992.11
2064,139710.48
2065,117098.8
2066,168911.39
2067,106161.71
2068,155201.53
2069,91352.89
2070,114917.914
2071,97362.98
2072,148781.9
2073,136301.2
2074,172265.98
2075,151507.31
2076,115397.89
2077,165188.47
2078,132312.84
2079,130936.92
2080,130853.79
2081,135616.16
2082,130487.19
2083,149272.67
2084,111709.86
2085,128237.15
2086,113052.98
2087,119320.95
2088,88145.02
2089,80007.984
2090,126675.234
2091,130190.02
2092,127381.04
2093,119092.9
2094,103192.24
2095,141506.38
2096,74495.57
2097,100152.42
2098,151378.92
2099,40343.562
2100,71524.484
2101,120825.2
2102,119127.46
2103,100473.07
2104,126218.625
2105,138989.2
2106,71176.195
2107,195155.94
2108,120568.234
2109,119909.36
2110,117098.6
2111,130300.06
2112,146644.28
2113,124355.94
2114,124625.266
2115,169289.7
2116,112356.04
2117,152687.8
2118,119701.35
2119,118629.94
2120,107672.04
2121,93607.92
2122,120538.734
2123,81995.13
2124,171107.64
2125,127773.98
2126,159965.33
2127,182400.86
2128,112705.086
2129,81101.2
2130,144798.84
2131,132558.83
2132,111260.52
2133,126761.836
2134,126960.06
2135,113823.19
2136,82772.18
2137,109366.65
2138,138929.52
2139,150717.2
2140,146211.38
2141,154059.69
2142,134347.62
2143,151033.88
2144,138384.38
2145,139995.61
2146,171521.4
2147,141614.33
2148,122127.375
2149,137029.4
2150,248194.66
2151,113166.086
2152,169095.11
2153,159566.58
2154,108781.3
2155,144270.53
2156,239581.84
2157,216506.2
2158,236567.84
2159,209435.62
2160,180390.19
2161,233123.83
2162,387820.0
2163,328703.56
2164,228368.2
2165,196584.47
2166,159940.7
2167,217697.33
2168,203513.7
2169,195550.7
2170,219885.1
2171,160051.97
2172,141337.12
2173,184714.98
2174,223281.95
2175,308479.78
2176,308792.78
2177,245256.22
2178,206161.53
2179,135057.53
2180,231289.28
2181,195297.2
2182,223581.12
2183,189658.97
2184,119351.92
2185,124139.15
2186,145450.6
2187,151433.88
2188,160027.19
2189,271578.66
2190,82578.47
2191,72339.31
2192,89859.4
2193,117818.625
2194,114192.27
2195,108818.1
2196,109825.31
2197,123596.336
2198,148372.6
2199,190630.98
2200,148039.36
2201,143695.14
2202,211888.5
2203,139857.86
2204,170487.23
2205,129961.48
2206,150894.53
2207,242508.4
2208,247897.05
2209,261246.2
2210,115614.25
2211,121356.04
2212,129672.95
2213,110021.375
2214,143976.05
2215,109851.734
2216,152189.22
2217,82136.17
2218,76352.92
2219,63089.727
2220,63010.176
2221,390378.7
2222,285664.1
2223,267827.06
2224,204304.48
2225,121054.11
2226,183719.4
2227,183970.3
2228,292534.44
2229,258371.2
2230,163978.25
2231,216566.4
2232,184897.72
2233,179019.16
2234,238441.6
2235,228192.28
2236,248208.28
2237,286230.56
2238,200343.16
2239,102447.67
2240,157225.33
2241,165584.45
2242,121162.125
2243,131204.47
2244,108525.96
2245,104295.59
2246,144216.83
2247,116257.77
2248,122436.83
2249,119266.4
2250,134016.05
2251,115998.3
2252,173954.36
2253,157513.95
2254,178377.84
2255,182972.08
2256,169190.84
2257,214298.66
2258,160646.67
2259,177654.97
2260,168017.16
2261,201106.9
2262,217669.0
2263,426506.3
2264,481935.7
2265,141709.23
2266,324181.56
2267,373903.2
2268,497304.1
2269,147463.56
2270,188280.97
2271,207396.75
2272,197893.47
2273,159961.1
2274,183715.08
2275,163276.47
2276,187947.31
2277,194554.1
2278,151169.73
2279,145516.2
2280,117823.0
2281,162460.0
2282,179796.6
2283,116688.56
2284,131528.25
2285,143883.88
2286,127086.35
2287,378968.7
2288,283791.25
2289,393308.9
2290,457883.84
2291,354083.78
2292,443679.8
2293,489079.75
2294,430126.3
2295,505488.6
2296,289648.47
2297,382170.62
2298,389230.5
2299,347604.06
2300,315967.06
2301,331337.9
2302,248100.9
2303,236821.28
2304,276810.66
2305,195524.84
2306,191262.78
2307,199787.28
2308,232112.55
2309,275009.75
2310,197728.38
2311,195189.45
2312,172831.38
2313,170983.0
2314,174454.7
2315,172567.9
2316,188257.72
2317,199009.2
2318,178706.31
2319,176243.66
2320,173538.66
2321,236232.08
2322,182602.7
2323,189647.7
2324,175615.47
2325,202104.38
2326,174687.2
2327,199778.6
2328,213974.2
2329,194666.88
2330,185272.3
2331,347347.56
2332,402108.8
2333,328481.97
2334,262186.78
2335,290827.34
2336,300055.22
2337,192095.03
2338,238744.08
2339,210251.16
2340,390679.84
2341,204100.03
2342,231085.55
2343,220604.33
2344,217043.75
2345,239267.55
2346,214147.88
2347,201349.05
2348,237848.45
2349,196905.2
2350,317939.47
2351,261579.1
2352,242524.45
2353,247420.28
2354,133120.08
2355,132150.28
2356,145276.78
2357,186976.44
2358,195500.8
2359,134646.7
2360,117166.94
2361,149186.33
2362,247647.34
2363,138274.22
2364,152766.94
2365,201077.6
2366,186741.53
2367,213203.83
2368,206038.3
2369,209094.58
2370,175163.97
2371,174458.89
2372,200616.16
2373,305693.7
2374,356309.6
2375,236302.5
2376,266917.25
2377,383966.25
2378,164645.6
2379,207783.47
2380,155452.78
2381,182521.42
2382,206017.7
2383,199071.48
2384,226482.78
2385,156815.14
2386,139795.83
2387,141826.47
2388,96074.97
2389,113162.52
2390,162026.75
2391,138498.53
2392,120278.42
2393,169240.25
2394,142319.9
2395,201685.11
2396,147885.16
2397,205789.39
2398,139457.03
2399,69035.62
2400,61144.25
2401,129228.766
2402,135032.03
2403,141917.8
2404,162911.97
2405,151927.17
2406,141134.31
2407,124370.48
2408,138040.05
2409,121226.64
2410,171126.11
2411,120302.2
2412,159229.1
2413,133417.23
2414,177261.36
2415,128341.08
2416,129177.875
2417,127692.17
2418,134819.47
2419,128895.14
2420,124227.29
2421,152959.17
2422,110369.67
2423,130851.55
2424,135444.1
2425,201294.67
2426,124548.52
2427,140684.53
2428,179043.47
2429,113972.71
2430,134897.16
2431,113619.6
2432,145947.7
2433,146556.84
2434,140379.83
2435,154582.44
2436,117178.3
2437,108594.875
2438,130505.42
2439,94441.3
2440,120231.54
2441,82567.42
2442,88804.57
2443,131357.38
2444,121651.69
2445,89164.58
2446,145353.9
2447,195201.44
2448,129743.7
2449,104210.25
2450,155285.12
2451,112299.64
2452,208257.5
2453,94075.58
2454,118682.42
2455,108454.48
2456,152689.61
2457,151746.03
2458,144564.4
2459,118212.33
2460,137488.81
2461,134080.9
2462,139418.7
2463,127530.19
2464,187986.1
2465,135080.36
2466,138229.6
2467,119279.23
2468,93206.01
2469,89280.7
2470,210876.1
2471,227309.05
2472,151283.58
2473,127886.35
2474,93592.36
2475,197238.16
2476,122284.75
2477,132485.45
2478,154872.05
2479,115800.31
2480,145866.9
2481,132898.9
2482,108945.64
2483,115737.086
2484,117467.89
2485,126791.77
2486,154061.5
2487,176830.48
2488,159337.3
2489,150627.75
2490,147116.12
2491,98124.34
2492,201659.88
2493,154927.8
2494,141460.77
2495,87761.54
2496,246449.7
2497,147692.7
2498,113201.734
2499,88213.09
2500,133989.36
2501,146187.34
2502,146756.38
2503,102223.73
2504,187925.97
2505,242239.78
2506,242815.83
2507,301163.44
2508,244068.67
2509,217094.72
2510,208613.61
2511,173032.0
2512,207015.53
2513,214760.4
2514,287830.28
2515,157256.77
2516,177854.72
2517,153800.2
2518,160486.84
2519,240823.0
2520,209740.1
2521,185448.38
2522,218364.83
2523,122973.086
2524,139123.66
2525,158844.16
2526,146853.97
2527,126560.94
2528,133111.72
2529,137914.62
2530,125175.44
2531,246334.33
2532,215598.38
2533,193440.86
2534,224411.72
2535,274463.22
2536,227927.28
2537,233911.84
2538,176452.53
2539,184125.34
2540,176398.23
2541,176784.4
2542,171216.23
2543,115416.42
2544,122070.414
2545,132365.61
2546,119555.77
2547,135596.55
2548,157359.56
2549,164256.84
2550,326007.16
2551,145467.11
2552,129686.516
2553,72394.266
2554,93205.45
2555,113203.23
2556,100830.2
2557,105204.625
2558,165244.9
2559,149601.25
2560,149310.34
2561,145554.95
2562,160107.03
2563,157088.7
2564,206133.47
2565,147807.38
2566,171055.28
2567,129569.31
2568,211269.08
2569,234523.16
2570,111685.914
2571,208880.03
2572,137785.47
2573,216981.2
2574,300357.12
2575,135977.34
2576,137302.3
2577,150511.95
2578,77121.94
2579,53431.47
2580,102908.39
2581,113129.06
2582,114025.6
2583,286503.75
2584,167202.17
2585,191008.31
2586,201774.44
2587,191887.66
2588,159905.14
2589,148030.42
2590,191771.6
2591,229607.34
2592,215561.8
2593,277461.25
2594,174499.67
2595,197596.53
2596,264118.34
2597,197551.86
2598,294063.28
2599,405862.2
2600,157258.62
2601,141723.73
2602,84911.53
2603,94291.64
2604,91714.04
2605,84056.27
2606,153714.1
2607,186817.22
2608,190921.78
2609,173414.03
2610,112007.95
2611,134791.36
2612,169837.1
2613,134864.23
2614,135204.86
2615,154018.72
2616,137888.08
2617,195429.2
2618,194190.6
2619,189911.17
2620,184899.31
2621,185367.92
2622,186518.55
2623,229208.66
2624,334436.8
2625,312341.12
2626,177438.34
2627,173201.11
2628,584757.3
2629,586368.5
2630,459702.9
2631,509763.6
2632,478810.6
2633,337114.78
2634,460340.4
2635,152054.55
2636,184923.75
2637,168931.1
2638,252834.55
2639,176843.5
2640,150386.72
2641,105995.9
2642,183755.38
2643,111073.89
2644,118954.586
2645,117458.54
2646,99974.266
2647,106267.31
2648,144377.12
2649,159540.72
2650,135178.33
2651,150028.2
2652,417920.28
2653,242573.2
2654,264245.12
2655,435030.2
2656,328983.3
2657,359976.12
2658,323694.5
2659,353775.47
2660,407708.3
2661,378463.12
2662,372514.34
2663,300314.78
2664,265198.66
2665,338664.16
2666,277135.94
2667,166719.8
2668,172445.89
2669,175711.05
2670,258413.67
2671,178237.03
2672,194339.42
2673,198888.66
2674,198721.22
2675,169086.44
2676,187941.28
2677,196006.98
2678,224574.4
2679,270766.56
2680,303150.16
2681,384811.94
2682,287300.4
2683,575903.1
2684,324887.75
2685,330259.16
2686,247823.05
2687,307723.8
2688,202343.28
2689,204782.84
2690,400400.25
2691,199163.25
2692,133919.73
2693,194897.28
2694,123309.3
2695,189427.83
2696,181005.53
2697,189294.81
2698,189656.16
2699,165165.25
2700,148961.97
2701,141348.77
2702,99044.2
2703,109740.02
2704,137133.97
2705,121308.86
2706,111658.46
2707,114952.836
2708,137810.94
2709,105296.98
2710,129580.0
2711,288608.56
2712,447108.84
2713,166313.05
2714,148391.1
2715,174506.31
2716,146040.78
2717,222802.4
2718,223379.22
2719,148786.78
2720,164500.28
2721,136842.28
2722,163430.55
2723,139097.08
2724,129929.61
2725,135515.9
2726,157713.08
2727,166739.19
2728,173392.56
2729,160068.22
2730,151073.1
2731,126585.734
2732,137000.5
2733,150320.17
2734,138532.83
2735,139730.47
2736,145799.53
2737,120218.875
2738,133938.17
2739,160044.08
2740,134465.08
2741,156054.14
2742,155547.17
2743,160380.12
2744,162496.67
2745,136606.83
2746,144784.52
2747,139148.86
2748,122508.19
2749,127663.516
2750,128370.73
2751,135169.34
2752,185942.75
2753,153209.6
2754,217449.9
2755,142040.97
2756,95795.42
2757,77513.055
2758,73872.62
2759,164127.36
2760,136953.75
2761,144956.16
2762,146059.4
2763,186253.11
2764,140677.28
2765,286169.88
2766,119762.92
2767,92166.734
2768,125036.44
2769,136538.11
2770,126736.2
2771,104809.72
2772,104226.734
2773,196726.2
2774,147154.03
2775,110149.9
2776,141271.9
2777,151355.88
2778,93657.05
2779,112616.05
2780,88219.51
2781,95274.88
2782,102790.7
2783,99505.02
2784,121844.75
2785,139827.12
2786,60151.76
2787,133983.03
2788,75680.16
2789,175162.1
2790,96626.555
2791,116250.086
2792,74373.84
2793,148420.84
2794,94900.51
2795,120632.14
2796,101107.664
2797,216267.55
2798,105255.54
2799,109993.45
2800,60122.508
2801,101885.45
2802,136138.06
2803,157500.0
2804,121368.45
2805,106446.086
2806,89697.45
2807,172685.67
2808,151743.03
2809,129341.42
2810,134102.33
2811,162148.53
2812,164710.78
2813,156442.17
2814,158508.38
2815,90330.52
2816,219930.84
2817,162546.95
2818,140542.0
2819,147259.8
2820,138127.6
2821,100227.81
2822,180074.1
2823,314893.25
2824,169913.11
2825,150119.67
2826,133764.25
2827,136392.47
2828,224096.9
2829,212656.6
2830,237079.4
2831,173223.9
2832,235170.16
2833,329940.1
2834,224177.6
2835,217183.9
2836,189415.7
2837,150302.02
2838,155680.34
2839,182282.72
2840,203362.17
2841,198976.05
2842,229561.22
2843,154209.4
2844,172480.95
2845,128180.95
2846,205957.84
2847,212366.45
2848,201742.67
2849,202285.22
2850,255825.12
2851,208600.83
2852,227491.17
2853,231078.97
2854,136871.1
2855,197993.78
2856,192162.34
2857,184974.0
2858,195165.08
2859,101666.15
2860,132395.33
2861,130500.016
2862,183331.3
2863,129962.73
2864,254209.12
2865,146153.73
2866,132290.67
2867,108146.125
2868,91834.91
2869,100909.35
2870,113639.516
2871,82054.03
2872,55934.668
2873,93532.36
2874,143125.66
2875,121140.67
2876,170705.34
2877,147219.97
2878,177174.39
2879,142945.34
2880,112684.05
2881,140394.92
2882,195411.4
2883,195779.52
2884,202301.5
2885,195171.73
2886,246160.7
2887,109494.92
2888,140233.1
2889,49132.73
2890,79879.125
2891,145257.9
2892,36807.438
2893,85782.63
2894,42910.426
2895,392296.22
2896,273977.6
2897,204533.42
2898,135926.52
2899,196543.47
2900,159526.78
2901,236281.0
2902,175939.12
2903,315095.44
2904,341398.56
2905,79445.78
2906,180990.28
2907,110651.15
2908,139856.75
2909,138918.72
2910,72661.49
2911,82105.55
2912,159213.58
2913,76602.25
2914,80386.72
2915,89457.58
2916,80176.25
2917,167001.38
2918,115352.69
2919,210103.25
