Id,SalePrice
1553,160852.65250738984
1554,108692.38963216639
1555,172120.78535906703
1556,61415.69588891684
1557,152411.1642110265
1558,105699.36365263624
1559,66867.50550458406
1560,115970.6443758754
1561,163007.8414369757
1562,130651.64446599924
1563,125659.14656547157
1564,154451.28712353486
1565,169853.44912948413
1566,241775.07718572603
1567,64219.91033183174
1568,225405.58789037506
1569,139368.1079488094
1570,128464.28798532095
1571,85487.84606868598
1572,143179.61115561493
1573,253972.31082105573
1574,141692.45721133795
1575,234392.5588572424
1576,230872.0159819831
1577,179288.87008704536
1578,159551.39176312063
1579,153156.87317753056
1580,193683.16997014388
1581,153672.20180445866
1582,131860.7487216714
1583,262680.99111620575
1584,208794.46483982017
1585,129189.09102535172
1586,61570.62703313826
1587,105940.8537164757
1588,151695.9361531646
1589,107715.74769338976
1590,111984.16213366324
1591,84107.29875965544
1592,126477.18308522759
1593,128770.90244446862
1594,117461.58475899808
1595,113752.64663270095
1596,219552.67045291222
1597,208247.07460265694
1598,222830.54372997058
1599,198992.8547474029
1600,183172.75309968964
1601,34872.806160733904
1602,125095.06590289438
1603,51310.34104393213
1604,273950.9763047982
1605,223897.22146297718
1606,144792.00438099913
1607,157067.40417713067
1608,209044.02481006872
1609,189834.22164167638
1610,157972.3090080078
1611,129387.19139466576
1612,189021.37819071277
1613,164154.25033151044
1614,141153.8161789815
1615,100289.46288729872
1616,73646.16855740758
1617,83126.26966621756
1618,126366.2891743285
1619,135410.45201740714
1620,166104.76039812775
1621,133545.31925767916
1622,147861.61608126565
1623,254808.81954876543
1624,201594.55316651356
1625,115830.34900477105
1626,166779.05242926851
1627,193694.90711519998
1628,272119.85792374914
1629,183556.640529684
1630,340446.8956417409
1631,264432.1069802884
1632,256137.98944886203
1633,176442.28120548974
1634,184699.57774432766
1635,168765.581379363
1636,144225.84248319987
1637,194717.4505373108
1638,173209.7722116645
1639,179382.98964641674
1640,225827.3912873953
1641,183209.26693574956
1642,259040.79733492405
1643,216140.53283071838
1644,243427.37978699163
1645,201033.33005833003
1646,158956.57055617985
1647,158285.34591953203
1648,124769.04407799734
1649,130303.18923982503
1650,111638.35594408902
1651,113437.82978007455
1652,92119.34873144518
1653,87987.31938555019
1654,138134.36482897954
1655,111807.87638630638
1656,145010.2293998098
1657,154644.41146798292
1658,148343.5987189907
1659,107066.34822762625
1660,152663.39381502097
1661,440094.504712606
1662,368680.4901663646
1663,383945.23879144294
1664,509931.40224345936
1665,340044.54821373965
1666,328183.3530391995
1667,387575.53604279045
1668,371526.3347932116
1669,327213.3155869216
1670,377217.55565031944
1671,261821.55011803034
1672,375898.7785248354
1673,287803.55315505137
1674,242180.84144615056
1675,204104.25477978372
1676,208731.18432769508
1677,221389.03808439066
1678,449512.8517330675
1679,379316.8517200186
1680,349443.10399808286
1681,290857.1497242724
1682,327247.9315621081
1683,182025.11753308994
1684,162761.8723556038
1685,170836.06120664536
1686,159813.36528436618
1687,163436.10207846045
1688,187791.94662783906
1689,185026.00932322984
1690,191563.77231762765
1691,180711.4685713111
1692,262518.33073394204
1693,169539.97059211668
1694,184338.51689202205
1695,164493.47739227742
1696,254371.3296966495
1697,173084.7217889002
1698,347271.18251585955
1699,339656.00694639655
1700,283002.49265219347
1701,292984.1750451068
1702,237982.82081174303
1703,233408.01282187284
1704,261788.64928050397
1705,253011.7077808772
1706,241614.52328083664
1707,238322.08214708377
1708,207578.7872583538
1709,256070.02617798408
1710,219736.08356378053
1711,280717.1283319824
1712,251199.31850732828
1713,280152.089386021
1714,231830.64500845148
1715,214436.51556249076
1716,185576.9449919984
1717,170306.93191864842
1718,150431.98123255686
1719,233302.2772242557
1720,254008.08086736593
1721,147540.80462218792
1722,117856.76281445121
1723,153801.01609493932
1724,217210.0349499947
1725,232721.45516118404
1726,177588.6485040229
1727,169213.0342678147
1728,147860.51550022652
1729,182920.27813929273
1730,170418.83922700596
1731,110934.84270389218
1732,132767.304197328
1733,112590.25742745667
1734,123837.22233024814
1735,84416.76599916158
1736,91684.16034970929
1737,270122.5153299135
1738,301640.3670326271
1739,217272.2536906813
1740,210354.63339183084
1741,184052.19933392823
1742,175294.79633034204
1743,174894.4161763972
1744,354340.98562507355
1745,218308.6119099087
1746,175353.59290940608
1747,225335.4933430971
1748,194924.36632970208
1749,134534.4596352353
1750,128631.52006275325
1751,227361.84956651233
1752,106181.17434112515
1753,156822.64245478046
1754,189164.89258775485
1755,174280.81495406348
1756,131271.970415918
1757,117682.0095251895
1758,145917.4179792455
1759,166523.28616576132
1760,161407.53232936907
1761,161746.3078159027
1762,173213.54905153692
1763,196409.84223806765
1764,112659.44126439722
1765,175704.61634039992
1766,186612.6825968182
1767,226739.67919047544
1768,135195.76330701393
1769,172394.13297265815
1770,154313.13025510724
1771,127095.25040099685
1772,132769.16748250282
1773,107068.46872779595
1774,142101.24954397118
1775,144896.34285640976
1776,131982.26294032333
1777,103216.51545598678
1778,141184.96839927294
1779,139670.36608151605
1780,166570.02072033676
1781,127165.31316624998
1782,62558.981769493395
1783,149378.92500334725
1784,97571.54711171646
1785,139360.6097102801
1786,113204.43057699513
1787,156226.78391116776
1788,41513.15072344884
1789,97373.33521353218
1790,55645.75673035319
1791,172533.77647362777
1792,166095.182678093
1793,137279.34493425782
1794,164160.7702191678
1795,138566.20361350453
1796,114413.07551660872
1797,123682.64971088587
1798,122114.31969341643
1799,94806.58918610385
1800,122673.92741526329
1801,125595.34283810033
1802,108113.93711719036
1803,152660.95032372937
1804,117190.32992806648
1805,122226.77039683759
1806,118775.47886226156
1807,146709.8216530965
1808,125546.39830424661
1809,146031.53827267908
1810,139541.14656101572
1811,139580.33125189142
1812,112439.9630204103
1813,137727.8238623889
1814,92298.02402639357
1815,30069.04501995031
1816,102571.56467040394
1817,116490.28637134885
1818,172390.09983689451
1819,129553.68373962276
1820,14614.923773834205
1821,111940.50518544806
1822,154504.85013540904
1823,23109.157031790688
1824,137225.47172604984
1825,130141.93294912417
1826,101893.5897622277
1827,103296.50570867152
1828,150274.80917765945
1829,143811.02193067435
1830,162600.17633129135
1831,159574.49396935606
1832,25412.550616431385
1833,147801.99004052184
1834,110424.0409093902
1835,129019.26739665127
1836,135233.52918580896
1837,73722.71864918665
1838,131437.21107894438
1839,83057.94704144794
1840,170534.3368450754
1841,133336.3166291134
1842,68325.34285227393
1843,145138.61911001234
1844,147845.57537396403
1845,139079.81456689996
1846,157221.47691993602
1847,161100.268414926
1848,27915.12399256503
1849,118305.89194366823
1850,118430.65301504364
1851,150578.46373699012
1852,109324.62428060305
1853,120409.6574635884
1854,170095.4122096301
1855,157817.13421330272
1856,217091.84356981426
1857,137362.00916835555
1858,143527.00693796304
1859,118939.53924367887
1860,145589.1489393303
1861,118016.02989166709
1862,306646.03501654905
1863,291025.7682707679
1864,291112.6320297397
1865,378103.849943959
1866,352736.21973515407
1867,215488.4671055707
1868,287802.9491396323
1869,205378.05652069085
1870,225587.32996806828
1871,272989.33577108866
1872,176832.63595706562
1873,245963.6535896578
1874,144006.99379328784
1875,198767.0894331676
1876,203220.7118610501
1877,208599.94551028105
1878,191464.2005335975
1879,140528.8022773086
1880,128381.67934008941
1881,245846.34840518294
1882,232937.81416239133
1883,180029.71868034132
1884,201193.09102996712
1885,227820.70664198918
1886,291393.9935276777
1887,218016.25606188906
1888,251460.1791500799
1889,174605.0044330702
1890,89317.92599223708
1891,114088.6202175176
1892,94983.9188676781
1893,125847.07477118401
1894,124764.6914667764
1895,135305.72087628627
1896,133693.20839274806
1897,123634.01779226576
1898,100211.25146886404
1899,168326.20310175957
1900,155893.1839300383
1901,202319.16190253798
1902,175099.57560571193
1903,196420.3494532186
1904,165246.89504561282
1905,204749.61506638885
1906,181775.783353863
1907,244033.86876643007
1908,109213.13585081248
1909,124248.23717630481
1910,114451.95981993306
1911,240766.757854902
1912,335865.7239820976
1913,150702.82879619405
1914,23619.25047052589
1915,354207.5576919896
1916,67632.00402058213
1917,225016.46173537144
1918,126048.25195237645
1919,156804.73714682442
1920,167567.54821518698
1921,382285.80630280107
1922,356148.6836679658
1923,240287.10970729752
1924,222002.23083431547
1925,200840.1433936474
1926,378062.33635508374
1927,124171.67269513046
1928,178391.7606536988
1929,116868.76493442414
1930,115414.57440548344
1931,119423.88264358064
1932,126134.4930011564
1933,195903.4216759206
1934,189400.0064681747
1935,172605.0743089773
1936,219357.93241366482
1937,182952.32089512786
1938,174379.09892204002
1939,276475.53205619694
1940,207631.49850230955
1941,170237.86704289558
1942,163382.3591563227
1943,250111.43810171098
1944,391329.8591989774
1945,430539.6611043982
1946,150367.6475684377
1947,204205.79996454742
1948,188200.22627858783
1949,241631.8575798506
1950,191483.14798560174
1951,234361.11053491035
1952,195887.88640057386
1953,169674.92931194452
1954,181271.46318398762
1955,140551.52008507252
1956,267464.4582109484
1957,161615.24279000933
1958,230008.74651697325
1959,133892.49042150084
1960,95252.74138056871
1961,125529.91930799068
1962,92965.0493697927
1963,104946.32137432469
1964,109253.1199734073
1965,130064.14606421477
1966,138815.1915232682
1967,320954.63432235
1968,394847.6635473998
1969,399302.4995670466
1970,399853.94775281474
1971,452883.2350340364
1972,373430.0124464321
1973,296639.09437569085
1974,343820.3394749057
1975,514621.4419436944
1976,274474.0518244592
1977,338115.5879144526
1978,350228.7793252403
1979,333521.20180720964
1980,219378.39552466926
1981,358543.6520073983
1982,220836.96902390412
1983,202300.09688050835
1984,172079.93204286136
1985,233681.6618621337
1986,209703.78841095892
1987,209165.2999533186
1988,167332.84990781848
1989,188370.46997413563
1990,198800.96804380068
1991,233282.25922151853
1992,215437.81543612713
1993,157459.20940027933
1994,216752.53257614747
1995,187645.4589979765
1996,268549.404994305
1997,352931.28319549357
1998,324695.06845156924
1999,328754.22063335363
2000,322757.9392647757
2001,313172.15878372337
2002,249468.17654161394
2003,261982.11503144685
2004,280886.43165601423
2005,239315.93199101766
2006,225171.5252592898
2007,248894.3678626736
2008,234408.01060648134
2009,213094.8944705295
2010,195740.2174745138
2011,132279.35122497645
2012,182864.62603884662
2013,182464.48516615728
2014,192236.4983108692
2015,225764.84317660274
2016,197588.10304228863
2017,202195.2392114185
2018,85248.59909666303
2019,131049.74347577753
2020,72968.72161485738
2021,89554.1128256192
2022,239931.21270761732
2023,164015.29439632705
2024,290819.2630867118
2025,355761.4463005014
2026,163959.10567636418
2027,156964.98743021875
2028,157503.87362900897
2029,174355.1388632344
2030,259085.79968951124
2031,231511.31814149278
2032,262078.27830603637
2033,247690.84578789584
2034,172956.0759954486
2035,239635.10725162673
2036,202167.87964933895
2037,219356.20261178724
2038,329620.0050328012
2039,236721.36197939923
2040,283019.6755944932
2041,325252.1553934851
2042,212191.96659115708
2043,176290.15892441713
2044,165158.54255249375
2045,207698.7331018173
2046,151393.81204493047
2047,141895.95770664152
2048,141099.95831006143
2049,138653.11630126685
2050,163700.2724279001
2051,94033.34901655368
2052,111985.21295013605
2053,142189.5943262033
2054,68567.46526778655
2055,187715.6577133101
2056,124053.01029951872
2057,89247.78514039677
2058,210894.69522048443
2059,123297.20432016159
2060,177935.89714740374
2061,165422.68572148457
2062,122329.80938960893
2063,110456.09557380438
2064,140711.63673874986
2065,116141.89150927377
2066,178735.30232758704
2067,110960.57273306421
2068,153776.4430219587
2069,92907.34396759726
2070,115147.32637116735
2071,76632.35045429622
2072,161265.0571930832
2073,117946.9880016461
2074,183606.42189889934
2075,170542.4339316874
2076,117837.23197137362
2077,155997.0354049315
2078,126878.35824999839
2079,138537.19279846264
2080,120780.10921787354
2081,125932.97596129954
2082,137374.79073455895
2083,159959.6549036616
2084,96972.54020041077
2085,112660.79737567228
2086,103551.5030071483
2087,121064.7720268282
2088,98037.27016981062
2089,57524.23502828051
2090,104089.0620523991
2091,117757.57552109237
2092,134581.82131742485
2093,155298.21739092114
2094,120187.08306881519
2095,187783.35620022882
2096,73623.44091330285
2097,94517.78857033813
2098,169070.79849701168
2099,6484.033866565849
2100,65357.87017284438
2101,117746.58690223562
2102,117723.17556291264
2103,100537.9183783972
2104,119735.37032514805
2105,141477.4978146343
2106,76066.3557009109
2107,184567.3751231362
2108,127066.08748636769
2109,117250.35869342227
2110,120853.52306390158
2111,143485.9252406307
2112,142904.84323571023
2113,123498.97877753811
2114,129194.6149613433
2115,171941.76118352992
2116,113780.73146395598
2117,159805.58810182544
2118,136206.5961900526
2119,126643.35778142983
2120,94335.74366454146
2121,107742.76296280089
2122,117119.52719276378
2123,75840.22582883475
2124,163702.4041644632
2125,128846.5371013986
2126,162010.96553013026
2127,180544.91873226064
2128,116813.77721377685
2129,40762.04640106547
2130,149674.45405759968
2131,116609.75901158835
2132,130087.2159514401
2133,130368.7673029921
2134,127458.69257319375
2135,88138.51636394767
2136,82930.5834935433
2137,109151.23320127733
2138,138583.52171066118
2139,136660.96848611574
2140,140613.3982887915
2141,177020.798779807
2142,126830.51699725138
2143,160301.6729917422
2144,127282.78676623027
2145,141573.73382300138
2146,198872.7770681685
2147,149873.74307251995
2148,110691.95470520409
2149,128352.03214547614
2150,255196.42947672133
2151,111905.950121925
2152,207598.9068754022
2153,163789.45733873826
2154,105592.02407132606
2155,140550.60296460195
2156,255122.26525403926
2157,227022.71203473269
2158,233267.31555468467
2159,221172.669171223
2160,195367.9991543927
2161,228022.8822541089
2162,357555.4041064579
2163,375939.7446215213
2164,248638.41560130677
2165,209160.1725949038
2166,162211.04865542072
2167,225865.03823971882
2168,204056.4179987554
2169,194138.1039824548
2170,217293.18446754184
2171,162901.8308627807
2172,140510.12705457484
2173,190199.4573903331
2174,216429.59028457286
2175,280720.10766489705
2176,310912.71622368967
2177,231145.45012288302
2178,211981.3616572942
2179,122022.68323297582
2180,224656.25243844325
2181,194759.20900601585
2182,225877.24729357654
2183,190988.33728122077
2184,119654.64772225902
2185,130301.14151251645
2186,152627.93832395205
2187,131772.91527590313
2188,152216.38161571225
2189,280405.75055358594
2190,92974.88527426257
2191,69538.8332278244
2192,77629.1238751947
2193,131841.23900561428
2194,108421.67448449954
2195,101887.0547131364
2196,104823.3061145936
2197,109501.95862408957
2198,167625.39981406208
2199,181609.00582569122
2200,154933.55694141192
2201,156338.76269460373
2202,218838.30804134998
2203,137968.28186144505
2204,192087.72018544324
2205,131718.56410595146
2206,154178.2780657883
2207,235498.8369269644
2208,262246.55903477466
2209,275889.5896166081
2210,128984.59654182915
2211,120288.3967380324
2212,127000.83237875528
2213,114962.48417557642
2214,150760.41842509084
2215,92908.33638386948
2216,165766.4352242762
2217,109914.6127822275
2218,159004.44582341856
2219,120811.97337874537
2220,16248.663846258816
2221,354988.84786384564
2222,306853.88643800386
2223,281254.19298107096
2224,197505.13498734595
2225,113226.63335325652
2226,172715.64344550963
2227,184502.05413647252
2228,291157.951882531
2229,251751.07331826648
2230,156915.2965218693
2231,219343.8457021343
2232,185881.25180586643
2233,187963.0838794046
2234,251771.78599094343
2235,226474.0769003022
2236,242903.20961948525
2237,293625.5197647262
2238,196129.9593832423
2239,107199.37608814088
2240,152690.4998536157
2241,132290.18075533933
2242,134289.85249341355
2243,137795.31165438652
2244,115533.13310828594
2245,121356.54810181586
2246,138439.22303045704
2247,145170.73771357257
2248,113290.08669395675
2249,97503.93590417325
2250,121408.3718310173
2251,95476.08819542729
2252,197196.32070132525
2253,157113.62872075557
2254,179061.73960677796
2255,188616.40642781954
2256,165489.72965992955
2257,198557.84611404323
2258,150154.14600521483
2259,171431.84697293575
2260,131803.90434808767
2261,231354.7816998135
2262,235841.49360061574
2263,393156.3552139794
2264,468721.8515907738
2265,159244.28418079275
2266,345994.73921422206
2267,366643.9312919473
2268,500124.40892770357
2269,160610.50411563716
2270,188363.64209706418
2271,207306.80727422988
2272,193314.58220238896
2273,149517.29584832815
2274,182526.46770282276
2275,175926.66469076448
2276,198293.36700896357
2277,184420.99274378328
2278,152832.85330926438
2279,127721.86078167609
2280,109314.44674606998
2281,143699.01551197932
2282,167342.93906268763
2283,113686.71827287866
2284,129796.00459737828
2285,149957.0731479886
2286,120787.20342269423
2287,397175.93393525924
2288,296606.134865631
2289,348141.51844004745
2290,437503.400063923
2291,350123.01715357177
2292,433477.3316246843
2293,455884.94499529374
2294,395804.14565287856
2295,447798.8318329584
2296,291167.4993152492
2297,405321.8621213565
2298,390113.8090681776
2299,335505.3614204522
2300,326450.8904773736
2301,347115.14178241487
2302,260917.82047425455
2303,250064.64602862025
2304,277669.6196535471
2305,207757.92567654964
2306,196054.8176401041
2307,207259.79136318085
2308,219981.52179768484
2309,318357.81161119783
2310,216359.2609100178
2311,200684.45963252295
2312,194769.25154235988
2313,163006.8808172659
2314,184698.1619949931
2315,180034.74823764086
2316,199194.03980938473
2317,201968.8979278576
2318,184708.82498166728
2319,186353.65357156098
2320,177682.2708101481
2321,241144.08876098687
2322,198354.51046957474
2323,205903.3026792187
2324,180817.7691129033
2325,215067.70160298346
2326,175058.530880154
2327,190598.6728686312
2328,212759.77909304335
2329,192979.19882552826
2330,179599.9158990374
2331,353564.7054792031
2332,388598.4761881045
2333,324930.96574347786
2334,289377.4053671588
2335,314929.7250712022
2336,314613.388267088
2337,204629.41705502407
2338,256673.09791829984
2339,211678.27579320507
2340,390585.7917273834
2341,214613.5813837309
2342,229628.88831232797
2343,222965.87587481187
2344,208035.50602511404
2345,239687.30782803902
2346,219491.6415919114
2347,212631.5587010386
2348,256532.46722111676
2349,206925.6958570853
2350,329824.31982869323
2351,297697.66148081573
2352,253363.4348026245
2353,242429.9547128693
2354,168008.39437942722
2355,153089.836376067
2356,145324.23077202574
2357,190854.8927588829
2358,204974.57576433703
2359,127348.33884200627
2360,101622.06661563968
2361,157740.96514881618
2362,247943.13981873257
2363,132356.25991294484
2364,142170.73974026396
2365,202717.5144751192
2366,189293.83443529438
2367,214626.36905922915
2368,219169.70127255478
2369,214220.5362051052
2370,169366.51814280666
2371,163925.19908545632
2372,198910.23961941584
2373,295226.40756777354
2374,313054.75121124205
2375,245080.4909059652
2376,264354.633351093
2377,324957.38737532316
2378,141915.92414510154
2379,202880.51549347036
2380,152104.18028175452
2381,166499.86665678976
2382,200418.0433234499
2383,189220.96958892068
2384,226766.50049508002
2385,154023.3894012145
2386,129535.82626940825
2387,122940.14853458475
2388,109076.95693437006
2389,102493.71857997385
2390,153179.897848315
2391,148421.03524120784
2392,112589.93399301612
2393,177027.62778768202
2394,155432.8186854745
2395,197763.59999361789
2396,130095.14747946596
2397,212795.81467933662
2398,125012.43787666946
2399,70913.94644653481
2400,39945.4350390809
2401,135472.49809061293
2402,138330.17116599253
2403,151850.2999178473
2404,163763.30837504764
2405,145074.80929663504
2406,133275.14418600462
2407,121996.53778958766
2408,121409.64673103092
2409,104807.53516729477
2410,185626.16301873283
2411,111347.47408476268
2412,156338.76720530062
2413,123150.49546015465
2414,180220.58525085924
2415,134800.60398209185
2416,135425.38978925446
2417,143037.87227895387
2418,139376.44781813712
2419,123311.61975038415
2420,126256.5996592292
2421,198173.75972295983
2422,105946.80549616239
2423,133012.00504743506
2424,132928.49088656795
2425,189215.37891607426
2426,147587.0905220412
2427,143896.43464867916
2428,204761.7641093402
2429,102081.54274722414
2430,128343.64765462972
2431,85014.52582782584
2432,151884.05301189062
2433,149279.70445319588
2434,142897.01253202275
2435,168826.64065271008
2436,109145.5726615592
2437,95894.62211597952
2438,104444.9847569611
2439,86950.09195720691
2440,128881.54415987578
2441,88717.72510758883
2442,78314.87860302365
2443,149160.13649235188
2444,136285.52645616586
2445,80038.74779552186
2446,149247.6271485379
2447,201940.3562924248
2448,136154.62835543277
2449,107660.77378234176
2450,166253.0299669694
2451,92756.55573115361
2452,191781.95506126166
2453,100642.2881760419
2454,128925.63639001563
2455,135110.03528992634
2456,159742.22503110731
2457,160389.06517093902
2458,149972.82028624433
2459,121095.6283290384
2460,141566.05811787082
2461,131027.47551965971
2462,140517.85760292356
2463,135051.484731298
2464,190851.29323898727
2465,138689.77131736028
2466,112892.50890444405
2467,120814.84099536028
2468,99910.16764097042
2469,97772.37669371483
2470,221275.4788849984
2471,220182.46868258825
2472,174733.87726537854
2473,129564.95299490316
2474,90591.82796249259
2475,214555.61043167498
2476,104276.15960878604
2477,121521.38776689548
2478,157367.1655496408
2479,104564.43403144342
2480,174144.99181663746
2481,126120.07753693897
2482,106455.29050420385
2483,100034.56472148649
2484,124464.87708814314
2485,129407.73161555696
2486,179609.53457517613
2487,183664.48668348847
2488,165707.8301656954
2489,156567.58811436844
2490,147575.97084562396
2491,96411.87584376647
2492,198492.92284681933
2493,159327.59439948475
2494,161221.63948927342
2495,75734.72992166757
2496,226049.5741419472
2497,158686.63377717236
2498,104923.93520584698
2499,80639.74020850612
2500,115527.79937593016
2501,145603.5100217173
2502,149568.58000264977
2503,130155.71275001607
2504,253063.22662011004
2505,222699.6140555726
2506,249301.35269572138
2507,269990.19942147477
2508,245721.20476406586
2509,212659.69162614673
2510,206363.0316942981
2511,173076.3323310855
2512,215911.852203272
2513,219858.898991297
2514,318494.15446943085
2515,167684.9745831155
2516,178935.70881520893
2517,149838.69964294732
2518,153550.84433459284
2519,249980.5367920298
2520,219761.4615930838
2521,185850.97523169336
2522,219889.82400610304
2523,114756.30071372852
2524,138063.34059521396
2525,152897.62452498198
2526,163189.4517672281
2527,122657.25380620224
2528,150046.15098304543
2529,59362.5320766044
2530,119856.37755737764
2531,258669.8755041801
2532,216923.89920720126
2533,192607.29928149388
2534,250873.23108314688
2535,267839.8920814809
2536,246896.65366481483
2537,261008.11548787012
2538,187195.42958943202
2539,186893.37387868442
2540,186754.7271479342
2541,173424.68865545958
2542,164537.96850097575
2543,108347.56812837883
2544,115828.77009199413
2545,144033.38231475954
2546,121821.82634980744
2547,130594.45163577561
2548,150416.68512838642
2549,163039.7890794825
2550,511834.7799220873
2551,138055.49092832842
2552,136598.0593923619
2553,74610.85270086952
2554,92355.40192306621
2555,108787.15431696802
2556,78163.22234825845
2557,91907.13702583425
2558,168640.46761348407
2559,164585.152461157
2560,160431.9259827895
2561,144238.82319241983
2562,161996.08630337933
2563,153068.96759666258
2564,185881.1659347717
2565,154155.83699719454
2566,161018.22806737572
2567,143471.13703293639
2568,228562.65197476954
2569,252863.06568227045
2570,118335.26000961775
2571,208801.75661917942
2572,187073.65874538256
2573,244107.93752148518
2574,312633.17177027237
2575,141548.80159700356
2576,159288.59404931922
2577,165449.16960301326
2578,58211.078872716236
2579,25691.674706577993
2580,96815.16586412973
2581,119152.88718018093
2582,108329.17113189664
2583,286021.23710510874
2584,186438.69508424564
2585,181252.4967183949
2586,206421.5212202468
2587,198935.1838083904
2588,133094.53756499942
2589,138864.1231573216
2590,193590.22569900588
2591,217167.41741206363
2592,214302.46418929566
2593,258689.8003197065
2594,187937.14397779305
2595,220760.23432311497
2596,271936.7830053482
2597,202682.0754951954
2598,277583.1619253481
2599,422267.9660550494
2600,207150.38557039818
2601,114437.58625988671
2602,70168.14932836822
2603,93169.2604831984
2604,93759.83418692282
2605,70488.29603025308
2606,124674.15967080179
2607,190825.76877709452
2608,182710.7091485347
2609,148243.40707281796
2610,112102.2436233834
2611,177040.92398313025
2612,147727.57565398442
2613,112749.98733567662
2614,102967.4108314423
2615,163867.1076537722
2616,148120.71176799733
2617,201215.8436005981
2618,227977.01019396176
2619,207133.73233206858
2620,190082.0193065121
2621,175203.6815672543
2622,182301.44176474895
2623,228700.8805844916
2624,290010.6108738353
2625,301809.2270858383
2626,173183.04720456753
2627,188430.2656496507
2628,469351.00098855037
2629,487019.9668076666
2630,389999.11616417207
2631,460494.3696926869
2632,418120.24323059106
2633,332237.8933428241
2634,448423.3872533212
2635,134363.12560429823
2636,164760.92147384785
2637,192046.0113203368
2638,260776.66544177424
2639,186870.78577972384
2640,154846.40903834096
2641,88075.2828622342
2642,171063.6332437991
2643,106472.43585487545
2644,102168.72708191909
2645,110666.70090813667
2646,89216.91500082787
2647,101662.7223845607
2648,147257.56465993897
2649,143659.64182097683
2650,128718.37041612827
2651,134468.1412214973
2652,377835.1256781452
2653,268107.88313119614
2654,284611.30821801035
2655,421546.76728886366
2656,331470.9195212408
2657,377640.91633064154
2658,332720.3879925159
2659,325069.31315569807
2660,377002.2137984985
2661,379481.71301278594
2662,397354.79273760086
2663,296089.0512733322
2664,312796.3945957399
2665,333569.22638957907
2666,301865.3845491957
2667,176171.47691695852
2668,181735.20676529314
2669,194948.35390605932
2670,261440.82496797107
2671,188932.15911591455
2672,199681.94423424703
2673,197244.5260829265
2674,195599.31459125355
2675,190226.02049239422
2676,189639.58961356018
2677,201238.10324263002
2678,216274.47421782865
2679,308351.5417115705
2680,315070.83062891767
2681,394876.39481255587
2682,314241.414765961
2683,455581.5472532017
2684,337431.44076335774
2685,347479.07310873305
2686,249757.2380208061
2687,295140.9964320198
2688,220872.32108034551
2689,218075.9741006468
2690,381215.6183474759
2691,201671.796543375
2692,161593.88496534698
2693,216230.65569127677
2694,146170.17056987225
2695,200633.69248027127
2696,186216.68994738173
2697,194017.611113074
2698,192729.33899383806
2699,166087.88907401217
2700,147291.27003550512
2701,131752.2646641683
2702,84086.20160387634
2703,115155.25182931434
2704,147822.94792218486
2705,102332.65577270438
2706,68862.19237928848
2707,93566.04669466193
2708,145969.22509444575
2709,121998.90286020881
2710,129333.4737668864
2711,346041.0783953106
2712,426129.9372223412
2713,154789.16157363652
2714,133400.43793691255
2715,174675.21250063163
2716,126624.27221129448
2717,200585.02353595744
2718,209632.38873887528
2719,147422.40214679966
2720,166907.99598030082
2721,125454.57700618509
2722,154204.70968060844
2723,134077.29608422416
2724,124519.2545965384
2725,117547.7616666292
2726,143227.19313287057
2727,176070.17743767658
2728,185000.86999998108
2729,144857.18653974816
2730,153574.06296294837
2731,117861.17789368889
2732,146548.279246277
2733,151401.36133673447
2734,106728.45205023559
