Id,SalePrice
1564,156503.3968581315
1565,158442.42867815596
1566,230230.77305950737
1567,68725.13500942272
1568,225797.02017134088
1569,139877.14014368394
1570,131776.22763012143
1571,108224.38824984753
1572,142262.59980987367
1573,242077.21443731207
1574,136312.5953059815
1575,225865.5823054982
1576,230179.12530456818
1577,190717.25942337007
1578,154811.53422034197
1579,145996.57598321405
1580,193190.76552873425
1581,152197.85740033508
1582,131018.36797040116
1583,290593.3560092527
1584,220522.0363280407
1585,135267.54015592718
1586,62375.93707147759
1587,106169.5359117456
1588,151417.68010708233
1589,101808.11572255529
1590,122963.87017159586
1591,89323.28014211971
1592,131223.91745631164
1593,129180.8943499979
1594,134535.37234915205
1595,115183.59934898226
1596,225757.61921945558
1597,192360.1415283019
1598,206718.96106089486
1599,198722.14676357957
1600,182737.41149298154
1601,51388.13690406143
1602,120123.22024596816
1603,77052.79539716429
1604,272868.2224630818
1605,236789.39822770975
1606,160310.33970950806
1607,169559.02435624745
1608,210749.95968273925
1609,195066.101219182
1610,162130.68428853876
1611,140298.8090788307
1612,171709.40113671185
1613,163606.67058396744
1614,134426.51894862772
1615,94454.13706294037
1616,73197.99426170721
1617,84233.5774574518
1618,124824.47791851379
1619,136260.26080676998
1620,164270.84783765217
1621,133295.24479010273
1622,143160.35785165927
1623,270899.5943938095
1624,210665.6121735523
1625,118327.80195906048
1626,171582.82636965142
1627,190039.48437646427
1628,275645.8200429677
1629,183660.49152007903
1630,338823.54224094667
1631,245550.77140519995
1632,251842.2062337989
1633,178554.9108354017
1634,185053.05845347722
1635,174621.45220989065
1636,151392.507269456
1637,187265.49216556855
1638,188625.93028817332
1639,177750.64962609234
1640,233921.01650550705
1641,180097.87170100622
1642,247033.77126742993
1643,220468.0323362054
1644,233155.3827451496
1645,191753.79554883536
1646,159132.3628531976
1647,160404.24038238515
1648,130880.48939882856
1649,134933.76395511834
1650,115855.16954652341
1651,114522.49653593055
1652,92905.3677850595
1653,95250.96079326925
1654,144064.05739466666
1655,127757.99800830582
1656,146338.3193094702
1657,153916.91856870387
1658,150696.34106127085
1659,120719.45246495042
1660,150113.4603664226
1661,437452.2771872104
1662,379731.96158112097
1663,385678.2818147547
1664,464158.1796855582
1665,332752.79869243153
1666,322251.03813810565
1667,372513.4911733908
1668,353319.53961417265
1669,314199.86801145365
1670,355953.7038773537
1671,258180.89122607614
1672,428773.29975805583
1673,290777.0383581973
1674,249641.92912699346
1675,197700.15132154757
1676,201148.15558438544
1677,218756.60668399907
1678,462680.4215939872
1679,388439.23192854814
1680,338798.68871682836
1681,280675.38271180185
1682,313799.23598618654
1683,184734.06204671523
1684,169833.6233961978
1685,174217.23926905682
1686,164653.9074499414
1687,171652.20945838737
1688,187645.98668803214
1689,188724.50527452352
1690,191104.55469688246
1691,182243.40840380662
1692,278000.5400827135
1693,175054.35636097577
1694,185055.0749983929
1695,169473.73515873431
1696,261059.61525829104
1697,175480.34814905637
1698,346117.3290098671
1699,333038.59720790584
1700,268750.682580377
1701,284083.1434539721
1702,241182.96089452534
1703,239787.95572398807
1704,270102.41200454737
1705,249934.16438431246
1706,355140.38179840974
1707,232098.30800939613
1708,209675.62576422642
1709,263249.05926067766
1710,223607.3813853486
1711,271856.04016571643
1712,238399.22336068665
1713,265581.52930402546
1714,224152.361277515
1715,210171.01425917377
1716,179527.8750746906
1717,172497.59919823418
1718,146037.20308976277
1719,218704.5867298501
1720,249937.60872145594
1721,158235.29046880754
1722,124370.32122070296
1723,157431.1163119038
1724,211279.55077396816
1725,232788.4544706109
1726,184673.53641749924
1727,165501.1230964771
1728,169547.79342250346
1729,176240.03780922331
1730,165252.9512641197
1731,116985.826094827
1732,130746.27086215033
1733,115164.0119074794
1734,126670.84458821709
1735,112427.87146988681
1736,103068.53610525401
1737,301092.2062444555
1738,265310.73060698085
1739,236346.51285384648
1740,206331.2206907135
1741,181714.26665286772
1742,174132.62709726408
1743,175745.59449280464
1744,328604.8165178377
1745,226343.65075216853
1746,215013.2158438678
1747,221807.26170313382
1748,202024.29318250352
1749,145605.4133634842
1750,131748.64317308395
1751,230058.5017182303
1752,112540.6514561094
1753,147946.5519597657
1754,199635.51884418452
1755,170581.31137636025
1756,131383.86509554717
1757,117567.38034707456
1758,147826.84839798737
1759,168095.83224268904
1760,165423.67587450836
1761,155513.5955117453
1762,173085.9090647216
1763,188753.68161716493
1764,114405.29674951352
1765,169474.4713904864
1766,180291.19808034325
1767,218388.70241018292
1768,138827.19577807287
1769,170095.43397842633
1770,153890.37499739026
1771,128878.7877967902
1772,136155.98101807502
1773,124703.15212883106
1774,135166.95599233732
1775,142784.17513750872
1776,130963.00671213679
1777,108325.82966920143
1778,139250.5007463097
1779,126649.64703606896
1780,175984.00269020905
1781,129836.12508135433
1782,76338.78724878877
1783,141356.14219457997
1784,100627.052223462
1785,133480.64809206076
1786,128789.09497125757
1787,161703.58647730874
1788,46941.276521306594
1789,99945.99785986559
1790,72549.79951558146
1791,172552.13807527116
1792,161865.1209722645
1793,133341.15009993044
1794,157983.88249415165
1795,136356.06856420054
1796,128335.54628174749
1797,119689.82839691607
1798,123998.92369138959
1799,106221.89751329173
1800,124507.25118304882
1801,124628.76246962188
1802,129724.3293049722
1803,150274.91207394848
1804,129720.67507418478
1805,129264.9291679475
1806,116570.98534017794
1807,155618.82898563705
1808,126126.07528857472
1809,139746.96528916285
1810,142713.18168088834
1811,112792.92159432922
1812,109507.39367356377
1813,131829.4817847188
1814,94107.02254522123
1815,42346.66068905983
1816,100037.41044776351
1817,118015.55295835901
1818,160746.6813920918
1819,122807.16581403674
1820,41696.21667905749
1821,112525.2203352589
1822,153400.3794715337
1823,41601.50004322084
1824,140996.0368054253
1825,139613.41117219074
1826,101203.45898570016
1827,105786.86427992741
1828,146018.84481330632
1829,136279.81138160158
1830,155721.50345814432
1831,159750.66164895165
1832,66505.58421790806
1833,152377.96033759584
1834,114579.40508401234
1835,139770.77885048307
1836,129689.5143403003
1837,85596.63500260076
1838,132543.40482104497
1839,82790.83220021862
1840,172319.75978881377
1841,143477.74286465178
1842,85843.00354255736
1843,136224.55874560424
1844,145760.8738040806
1845,141517.87525568076
1846,154071.42761939362
1847,165706.74811532887
1848,42489.56662921769
1849,118739.37229340027
1850,121449.15579679706
1851,150377.48830588724
1852,117058.17439149084
1853,125867.72128576876
1854,170221.56362616847
1855,154526.06092457793
1856,219028.05914521628
1857,142356.88787095837
1858,136587.95135836714
1859,119286.0704415313
1860,147684.7297693411
1861,118711.29184189737
1862,292041.5725200527
1863,281589.1075408048
1864,281633.67416875856
1865,355465.0701168203
1866,345313.5312820306
1867,228845.11051161838
1868,285684.0918317166
1869,203373.2075031667
1870,230935.29839449795
1871,267433.29763087136
1872,174867.21789222426
1873,236110.0016804099
1874,142361.08019391465
1875,198225.64929897882
1876,196953.07953031673
1877,207856.33111779124
1878,205918.41179736616
1879,136157.1930090283
1880,133547.46795625327
1881,239671.54333753497
1882,243731.2146615752
1883,187761.11176202522
1884,205996.3500569792
1885,244541.84239309322
1886,292112.9307709484
1887,210690.6702652127
1888,260771.67954799617
1889,170185.66585066216
1890,112150.10829170022
1891,131585.29175493086
1892,96505.25090958264
1893,128786.30479831828
1894,125156.036522815
1895,136501.8877004631
1896,128164.30316843111
1897,117024.40164469737
1898,101409.37676177247
1899,155682.77511817758
1900,154164.88934010506
1901,187462.89431336778
1902,154433.696301118
1903,208639.81953992049
1904,155408.67304657103
1905,194108.3688459513
1906,167638.2620019307
1907,227224.39981081086
1908,111398.83643997386
1909,131611.44138419992
1910,116946.89084208252
1911,225610.0693714454
1912,299753.71698086447
1913,142711.52715662456
1914,49181.3584876152
1915,338373.25867657224
1916,69170.13140532919
1917,243931.44458476212
1918,133233.8821937024
1919,159470.88525842494
1920,160067.96276392168
1921,395682.3400337983
1922,336316.33590376395
1923,226916.8033786906
1924,233355.56738332706
1925,208160.83367164285
1926,375132.5287696525
1927,128402.59357832748
1928,168026.31351760388
1929,120426.72103045389
1930,120353.26910704817
1931,130905.61595320373
1932,129491.54390572065
1933,185787.3006813713
1934,184574.72544316849
1935,175125.84309107915
1936,205637.70995178723
1937,182783.92550566274
1938,174711.31201047142
1939,265217.3915151812
1940,203680.0508700302
1941,172874.47390059134
1942,179991.7593285093
1943,229440.1427874603
1944,369827.7588980793
1945,405748.9065178238
1946,148603.81802913878
1947,276393.92940947233
1948,177489.59655752237
1949,251606.9091222771
1950,189091.82788960583
1951,243147.2546824872
1952,220360.4160053276
1953,168239.983590628
1954,192062.1246478985
1955,135071.12593959458
1956,271264.34137842123
1957,158327.45555997064
1958,269955.37738290464
1959,143192.41785368434
1960,103254.57111153354
1961,123122.26434871348
1962,94158.9942498039
1963,104931.40584508723
1964,108441.32939766091
1965,137910.16402101313
1966,142299.26618900168
1967,313853.31946589355
1968,405568.60616696335
1969,394859.29779998865
1970,418888.02411610057
1971,438605.23873571644
1972,371277.1560156878
1973,285220.68689403497
1974,330712.2146500633
1975,485122.7468099586
1976,275453.1047434056
1977,339758.14174433536
1978,354604.8562248022
1979,326122.2559174517
1980,203177.55503326704
1981,348851.54320115026
1982,228241.22674862613
1983,212203.9317210149
1984,172894.57587111514
1985,225158.16814351027
1986,209287.69238279253
1987,194768.7576018598
1988,173127.19621824697
1989,189894.7063496993
1990,209550.24932497353
1991,229151.09911723933
1992,215827.1784147344
1993,165595.28619622934
1994,224841.44279939617
1995,185460.45114740139
1996,258988.9380047163
1997,343902.2388571721
1998,328995.733058628
1999,300570.08296311554
2000,312831.7180413669
2001,291701.5284830896
2002,247183.43277721788
2003,256347.3380939629
2004,275138.1799342947
2005,239347.65574711785
2006,224556.34831850702
2007,245283.70178366004
2008,223482.67026536627
2009,205032.4216784517
2010,192628.77421710917
2011,142008.95974519907
2012,180789.19339353032
2013,182819.9464400872
2014,188812.2112543143
2015,212324.5993742153
2016,196650.52741239493
2017,203218.2658592842
2018,104400.63136015351
2019,130604.86812214405
2020,94672.08407743787
2021,100413.84135253847
2022,205778.5404404357
2023,149096.457359533
2024,263014.8669463863
2025,360735.1158379471
2026,172241.14198370144
2027,155136.6291191619
2028,154802.14296417224
2029,172550.82949483543
2030,271599.381051135
2031,244149.60731144468
2032,272103.35337907996
2033,256702.03287789092
2034,172109.2374550805
2035,224436.94949915953
2036,196791.46888161922
2037,208271.4257597151
2038,325850.42583155405
2039,229577.15933454968
2040,326749.64683003805
2041,315655.4318226143
2042,209456.69390958635
2043,174809.5529071993
2044,168922.79987528943
2045,221826.06189452816
2046,141487.4171958437
2047,142378.10974638382
2048,138972.02285557817
2049,134782.8877290411
2050,168560.47510412283
2051,100238.78555015817
2052,121760.85726764597
2053,141256.59333380664
2054,77757.48939697235
2055,169423.8478891213
2056,132720.37763230107
2057,106456.36510274357
2058,219724.8281052928
2059,126181.68293124135
2060,173028.91705017095
2061,169249.366631297
2062,126497.19133797292
2063,114690.03184077912
2064,138945.1664249205
2065,122430.59645223609
2066,175213.7018435478
2067,121705.37926437324
2068,143857.54877930024
2069,88277.89921996805
2070,112243.35262490278
2071,81749.5870442209
2072,146811.74267234298
2073,128230.8124795553
2074,180745.3332873815
2075,159574.9188426261
2076,120602.66185322808
2077,153945.1692568206
2078,125109.57821691767
2079,138301.32897144379
2080,114525.57589326965
2081,122823.4084314321
2082,135341.7011004145
2083,151655.64619003554
2084,104133.94581705835
2085,115232.70877828891
2086,113545.58957705153
2087,118726.97014793567
2088,98950.70137445968
2089,69763.6686658077
2090,122105.40604314867
2091,116725.16301704892
2092,131507.061085539
2093,143059.96298500305
2094,126500.29289239195
2095,164293.71984472935
2096,80981.55358558545
2097,96540.9532540243
2098,157555.52209466867
2099,30294.391818273405
2100,85298.9813411242
2101,119304.65707950115
2102,129388.55235613561
2103,103735.59263455447
2104,131265.133248757
2105,137312.8087827426
2106,69792.32897254433
2107,210478.694207497
2108,123736.2564084434
2109,113635.17322387474
2110,123891.46166005153
2111,147140.02714596112
2112,143445.92243282995
2113,121718.30146289375
2114,119645.29797058126
2115,162428.44972822242
2116,116957.9824193969
2117,155213.09884717697
2118,128346.10960402884
2119,113655.6049495193
2120,103359.11767575747
2121,97836.96503655154
2122,113946.27771900405
2123,82101.9954344951
2124,173703.79563538186
2125,127533.9944087494
2126,158357.88643942666
2127,181026.41436931028
2128,126279.2655368826
2129,76015.35675094642
2130,149945.62494636606
2131,138121.35140645178
2132,125926.73125845325
2133,126826.95387025163
2134,125424.63898630024
2135,96971.21493983014
2136,83796.45930544838
2137,110833.89820146421
2138,136174.58305793407
2139,144164.62316854313
2140,138128.6348869338
2141,163197.47256309906
2142,128174.96674033052
2143,148963.8969517752
2144,120967.03313716997
2145,138037.08578381522
2146,176578.42302433337
2147,147668.9013451533
2148,126010.19307836724
2149,138015.2259199926
2150,244256.22117623943
2151,120399.1108080286
2152,193313.98715909396
2153,161560.29017068297
2154,108222.812564853
2155,138302.11423426648
2156,238514.0015458557
2157,237415.89786370686
2158,238383.25119386526
2159,217322.34429860563
2160,187109.93796894903
2161,237846.82640316905
2162,390852.5150783169
2163,356650.95414814877
2164,255595.23217808845
2165,198609.81698013475
2166,155846.17066783892
2167,217126.65978577355
2168,202586.6621924935
2169,197605.58842060674
2170,219030.65931815258
2171,154811.02767176868
2172,141106.02292420823
2173,179718.84805043752
2174,225978.47949086135
2175,292528.95133848785
2176,313030.5558564892
2177,240860.46830015
2178,213083.94048158816
2179,132867.6849466781
2180,221916.8485873596
2181,194070.0470073934
2182,222042.47346118017
2183,192188.51326423316
2184,121370.36288084244
2185,127081.30081925684
2186,154462.1914440914
2187,142745.7169067873
2188,153332.95506213815
2189,251387.21681122397
2190,84733.29970496942
2191,78009.18709195952
2192,88272.0941405991
2193,118327.1499921262
2194,105166.43971271231
2195,100939.32482333113
2196,106413.68569662205
2197,108160.83399092795
2198,164991.26723554102
2199,176382.6175847284
2200,145057.32877601706
2201,147365.05405048685
2202,210447.27426391002
2203,147688.25279133607
2204,182876.18089492776
2205,121715.84132049435
2206,147272.6407914466
2207,229952.33173715154
2208,253142.46395172467
2209,238530.36021240754
2210,125008.0166212613
2211,119529.31983242635
2212,120878.46351831201
2213,110521.40274727433
2214,145372.81757473992
2215,99145.76386598071
2216,153103.22080908413
2217,85825.902335343
2218,85080.28548881439
2219,66806.51371133239
2220,46249.14728071532
2221,338620.74734736106
2222,287085.0407575749
2223,275115.9839350705
2224,206509.23430985768
2225,131617.28753122728
2226,177130.114090846
2227,193460.3369999251
2228,286503.52148257004
2229,245527.4547807644
2230,160650.86968455292
2231,215352.57943870843
2232,181174.75813099253
2233,184579.7802982991
2234,257395.3367773044
2235,217868.663648341
2236,253139.87154827997
2237,318461.7106132859
2238,203080.60677062668
2239,105151.48836108409
2240,156904.51810982818
2241,143805.67490186272
2242,130673.0475793771
2243,132882.49743349888
2244,104871.56425469034
2245,107720.09734177896
2246,142854.6692092529
2247,132018.7223733443
2248,118217.97093323055
2249,109093.85352911579
2250,125272.23091804639
2251,114461.61929959214
2252,184095.2937984497
2253,162379.03594491657
2254,181970.50185658
2255,187919.94066849322
2256,175370.16121693962
2257,198558.8246611078
2258,159738.20312951523
2259,172545.076809277
2260,149653.50120567207
2261,213899.42962640827
2262,219829.6418207881
2263,369510.56528203527
2264,451899.51209567825
2265,164604.21918579214
2266,324441.19543901447
2267,362887.97042987903
2268,441058.3156586972
2269,160922.91232364255
2270,187794.04212945173
2271,225105.85708052706
2272,197142.99869892598
2273,154613.48209332366
2274,178147.84269569383
2275,165204.80104867267
2276,187165.8345464439
2277,182999.959704919
2278,150376.7938944486
2279,124816.23929107934
2280,112797.47158647119
2281,158632.55276318765
2282,172935.47205907956
2283,107831.78662100466
2284,119078.79116976669
2285,146370.24043525543
2286,122313.40049449782
2287,373475.9907652719
2288,284281.87974237464
2289,360235.42218172614
2290,440035.1854019264
2291,336403.3726499561
2292,432009.8533307491
2293,460771.26860868634
2294,397172.04615626455
2295,449758.17191104905
2296,285591.6619411519
2297,365800.7410609783
2298,362536.67006880586
2299,348338.7440705642
2300,329522.13003703963
2301,321347.33555210923
2302,250792.9323536323
2303,243810.85531558553
2304,258483.4500657429
2305,196115.15119077364
2306,189715.49338579955
2307,199986.423727757
2308,220997.83041234454
2309,307853.86177032324
2310,220519.72487907397
2311,197059.28981884182
2312,184436.7957607477
2313,169231.76198969415
2314,178330.39326439376
2315,177111.76738269822
2316,198136.99206902337
2317,192093.3473765251
2318,180430.66359910462
2319,182004.25212593513
2320,182605.65120471388
2321,247621.616897457
2322,186371.6791807676
2323,200497.6175457833
2324,180069.9940351434
2325,217750.30971923098
2326,175499.0261393336
2327,203346.4181348895
2328,219173.63539572796
2329,189005.55438158574
2330,176281.67369528968
2331,356903.818182279
2332,390954.84205373295
2333,322072.55439272395
2334,275420.55128585966
2335,296617.05838950333
2336,320635.1260861381
2337,201264.82175709447
2338,269707.6363058235
2339,222797.23949108776
2340,386642.2442792311
2341,214210.29919034877
2342,235990.45084021526
2343,224143.95249986966
2344,219757.12108577305
2345,237772.5229105296
2346,220026.5565002507
2347,202072.7947524353
2348,243160.56322943064
2349,191380.46378168417
2350,314372.2293872611
2351,277256.82443978323
2352,244540.99170332862
2353,232339.6483542309
2354,151341.16340162518
2355,153289.20406531342
2356,148704.74243697533
2357,191069.77366481058
2358,202096.33548448904
2359,123084.27219717899
2360,111879.22590549613
2361,149083.83687073275
2362,251800.97789928465
2363,140959.04888651444
2364,150482.2481472839
2365,206460.93547600525
2366,189579.20240419725
2367,216080.21743452508
2368,217022.80266138766
2369,212850.5395496944
2370,169939.23366010512
2371,167999.80433168597
2372,187792.33494334048
2373,286261.9604751992
2374,309324.74144423334
2375,247063.40670944512
2376,262161.8197049542
2377,322868.0875211711
2378,141446.96590365248
2379,199213.430496033
2380,145655.3328459166
2381,164532.64039116105
2382,200162.34809236877
2383,198573.89166711754
2384,237837.56123765797
2385,156341.89806849026
2386,131727.02558035406
2387,128504.08093651451
2388,107800.36757869188
2389,115181.82957927106
2390,148379.6274619273
2391,143691.22497227433
2392,113425.16905749837
2393,171742.91019353303
2394,150822.7129379417
2395,200340.65557637328
2396,136269.97349206958
2397,211703.03032176624
2398,123705.38850640117
2399,65635.87324022574
2400,51530.95568103988
2401,122307.02193926454
2402,140222.65762506932
2403,139450.64838412072
2404,155845.66748766787
2405,155100.0185767784
2406,135056.46067163668
2407,125187.81799279302
2408,134749.64637271102
2409,116686.76813528113
2410,174549.6577954067
2411,116202.21499498654
2412,155866.0474380402
2413,130206.8379247031
2414,163982.53009839717
2415,129997.07216661787
2416,132071.54728847137
2417,137274.07982611508
2418,131021.26392170045
2419,124773.67304502786
2420,124902.31260633675
2421,170153.1159336065
2422,111324.38279147951
2423,130299.06581383114
2424,144259.50809271718
2425,192313.03009540867
2426,142050.58539847643
2427,141859.66847987167
2428,190351.70230564146
2429,107396.19813606082
2430,131149.29254276818
2431,98244.56931648527
2432,144152.25586509804
2433,148792.3251060051
2434,142805.3034133322
2435,157045.9492537813
2436,105522.32226914764
2437,98478.22539190415
2438,112278.82322382528
2439,97732.05220230654
2440,126859.7351673923
2441,97490.24974670303
2442,88805.92177827281
2443,136179.46423093654
2444,130069.99775770547
2445,82570.55415716226
2446,145784.98554123705
2447,211832.01563748874
2448,136370.56577372598
2449,109296.22126103847
2450,162667.99019871553
2451,111621.27648245575
2452,196866.50950324527
2453,96695.00093901469
2454,127440.7518486757
2455,125672.73029053041
2456,144391.98536293424
2457,141379.50823924
2458,135830.601844674
2459,114135.45280212587
2460,145719.75467435725
2461,127753.16222525862
2462,136233.57844299273
2463,129782.17375761518
2464,187643.56222110093
2465,135597.4003528449
2466,112604.92950594627
2467,138430.75339907105
2468,95633.34394184254
2469,90747.45523882928
2470,204973.48743709753
2471,211322.6683869718
2472,170571.58529304355
2473,124068.50008322755
2474,98449.25394066022
2475,215406.87779863615
2476,108192.34644459495
2477,123427.33849247408
2478,155624.20894827656
2479,107910.9548744413
2480,162405.03104524742
2481,122876.46282518635
2482,118874.88790404671
2483,106438.83998992872
2484,124558.08628230628
2485,125992.82566272598
2486,162332.5079200337
2487,187203.6776008633
2488,162053.277381
2489,149314.0296542746
2490,149583.2084017046
2491,94985.131548027
2492,189112.20816893835
2493,154689.5038211323
2494,161748.50904440912
2495,85322.30045527889
2496,229836.00538383122
2497,151090.1690400125
2498,107506.760956075
2499,81234.00169764648
2500,120346.80479752514
2501,140391.84274427668
2502,142632.1658942857
2503,108920.06485256585
2504,209410.17804506922
2505,224148.24235685295
2506,251754.8372048976
2507,289043.59964957135
2508,250128.08485496455
2509,218181.65005920717
2510,215521.83782367883
2511,177884.97401611978
2512,214001.1841331545
2513,217422.52987869596
2514,279420.19773187145
2515,157404.77966098575
2516,174040.44376852427
2517,142475.8993225575
2518,153135.5790754327
2519,238385.57756035094
2520,216201.30032407874
2521,189653.02847520937
2522,222736.4003686638
2523,118093.48816552041
2524,141428.71101562763
2525,160160.6812761011
2526,152245.84256579663
2527,120887.54946318125
2528,134515.4571961796
2529,122504.64956124693
2530,120827.24231938901
2531,250508.6598256824
2532,221474.78246084222
2533,195625.16488634967
2534,246318.43674907918
2535,286987.3629295226
2536,235050.48439184675
2537,246203.9929327921
2538,186497.85034086538
2539,188025.5065267157
2540,181842.1863453624
2541,178230.6506395913
2542,164682.4032434241
2543,116607.90364809013
2544,122669.58237128581
2545,139162.18668377027
2546,124817.34377552019
2547,134636.76997655857
2548,158561.20377871944
2549,162473.4643783779
2550,430203.3772852945
2551,141244.63460346631
2552,127580.3550430242
2553,76676.43689035148
2554,103127.64188797891
2555,109800.54009937527
2556,87841.94227122325
2557,102163.60274304249
2558,166977.74092448194
2559,148464.78470203053
2560,151903.24346326315
2561,148668.91957996174
2562,150872.0995072145
2563,152112.79810261694
2564,184565.5735355769
2565,146530.50109520828
2566,158923.60870265812
2567,138383.18291917292
2568,207456.21254938512
2569,223124.79898934244
2570,117746.8728937117
2571,184037.40650306252
2572,173175.38404730195
2573,236924.2631913213
2574,304656.81741713366
2575,133695.8538584069
2576,140753.63621049823
2577,159579.74939985707
2578,74060.20355490895
2579,48843.28232396566
2580,109605.41972502056
2581,126159.13028249975
2582,114638.18530804955
2583,282287.29704245843
2584,173985.93046389078
2585,179877.05702453613
2586,205723.9452274662
2587,195035.93981763904
2588,145875.63764712782
2589,141827.9470874458
2590,206304.26096879604
2591,220847.60561835222
2592,217684.0169550608
2593,258026.28231595838
2594,185791.20755488568
2595,217891.1830266858
2596,291295.37483050796
2597,193802.34823343257
2598,277544.3271859133
2599,358814.4685377002
2600,171998.21639309442
2601,130878.2392399722
2602,74903.78870839512
2603,87319.5175168569
2604,87769.83984775748
2605,69588.27128835172
2606,134411.73679914064
2607,185689.5349211096
2608,195899.21390822536
2609,158544.96804526303
2610,113079.48557810397
2611,146927.21166080647
2612,151013.8223653441
2613,117582.88873167755
2614,113964.25360592487
2615,162373.34337601636
2616,145720.75966756378
2617,188688.94666585652
2618,212151.59814856
2619,214643.4745603449
2620,189437.89928919834
2621,178764.97796094805
2622,182547.35838673712
2623,229491.89995844784
2624,283486.99840080796
2625,297620.18828931515
2626,169844.05437926372
2627,184439.70017159294
2628,447617.6578014982
2629,507434.5171248092
2630,380084.3559025624
2631,451501.20016437006
2632,412885.61304088455
2633,319907.33070487046
2634,422459.7684099055
2635,144584.33783387174
2636,177990.50553749822
2637,184204.52043864704
2638,258127.9853964414
2639,189182.9714424674
2640,151898.85188363947
2641,99974.49840517226
2642,179146.42685331852
2643,103844.37194620169
2644,112006.0333890337
2645,105787.05037727943
2646,88783.69467595217
2647,99766.94756592976
2648,140787.56521749948
2649,146548.7898469998
2650,136621.8224947746
2651,140511.1618941549
2652,402099.48796336836
2653,256180.35479125465
2654,264607.35456443374
2655,392735.26878468966
2656,326600.43404734926
2657,361665.1551535526
2658,314812.7426000467
2659,317076.21109536773
2660,349871.7266690334
2661,353676.66684001795
2662,364951.3635966849
2663,288053.186751135
2664,305692.72101508063
2665,327330.56329121155
2666,294189.7094050414
2667,174170.59305688692
2668,181891.68065870917
2669,183674.07351900265
2670,270128.66366911633
2671,187219.17926094745
2672,197423.35317690173
2673,198662.3863435742
2674,196255.72403154685
2675,182885.12050057418
2676,189440.98644287893
2677,198930.49299598116
2678,239318.54938194653
2679,292538.6096130997
2680,300141.914414302
2681,402078.916622091
2682,322031.3037348086
2683,464600.220177885
2684,326022.8865058191
2685,341013.9290069812
2686,251763.3228414327
2687,317261.22770138487
2688,219555.28185379645
2689,216325.32044965363
2690,420773.78357736673
2691,193521.33174057901
2692,150277.76154308053
2693,201768.81061693133
2694,143080.52941812953
2695,195122.76684024144
2696,184212.9556225384
2697,190601.60598160623
2698,194328.27728561283
2699,172115.23537263618
2700,154538.06142022257
2701,145447.29994049272
2702,104742.02598231538
2703,123816.83075805128
2704,141876.9616817371
2705,112491.30466534049
2706,93875.05781571045
2707,112132.49266462654
2708,141825.7390581086
2709,118436.49473738726
2710,127891.81653983697
2711,303509.0942965299
2712,400164.31543099403
2713,163175.67444827917
2714,141601.7045930201
2715,173404.21427011822
2716,142881.46120749632
2717,195654.162767382
2718,216109.62638176652
2719,152882.37501728276
2720,170202.2349185084
2721,129513.48818419254
2722,155102.6056786944
2723,138325.84824948167
2724,124608.46706080525
2725,125834.14134176359
2726,141839.45419731364
2727,176441.36929433682
2728,182640.22758136425
2729,147061.76594279695
2730,148976.9865100374
2731,123606.67761377637
2732,136450.1684177063
2733,155292.14027587808
2734,125614.83063454872
2735,134899.73364648578
