Id,SalePrice
2218,77834.44
2219,71249.625
2220,76670.914
2221,339129.44
2222,256363.55
2223,275646.16
2224,217827.23
2225,139794.25
2226,181766.81
2227,190197.5
2228,285990.06
2229,229523.5
2230,161230.98
2231,211990.38
2232,181295.3
2233,169133.02
2234,277262.62
2235,208335.11
2236,290474.9
2237,368173.56
2238,204391.69
2239,107514.914
2240,159769.14
2241,158116.16
2242,123103.125
2243,121915.516
2244,104302.94
2245,100658.0
2246,143754.05
2247,114344.164
2248,133128.5
2249,128893.67
2250,129061.33
2251,118171.81
2252,165963.48
2253,166372.7
2254,177700.86
2255,190000.84
2256,182742.81
2257,189258.12
2258,163015.61
2259,176992.14
2260,154744.62
2261,189370.28
2262,194537.62
2263,328121.5
2264,450396.06
2265,177710.72
2266,308573.28
2267,409501.75
2268,400813.3
2269,161523.45
2270,177842.4
2271,248198.27
2272,195478.19
2273,162087.39
2274,174853.47
2275,168945.7
2276,185533.62
2277,190308.64
2278,147865.1
2279,123892.15
2280,124636.266
2281,169221.53
2282,173427.3
2283,96293.164
2284,108474.24
2285,143655.33
2286,128859.69
2287,344654.1
2288,264445.84
2289,366255.03
2290,487407.8
2291,311448.47
2292,431079.84
2293,485632.4
2294,380088.9
2295,472793.9
2296,310254.75
2297,323801.6
2298,333948.88
2299,396032.22
2300,325750.34
2301,288577.44
2302,232769.38
2303,234451.92
2304,237878.45
2305,184719.19
2306,183463.48
2307,189276.81
2308,217681.73
2309,293411.3
2310,233251.64
2311,184014.39
2312,185815.6
2313,174590.22
2314,165520.27
2315,173029.23
2316,194332.55
2317,181867.98
2318,181742.33
2319,176478.45
2320,196503.6
2321,254141.39
2322,173280.48
2323,181255.36
2324,170504.2
2325,217084.69
2326,164962.17
2327,220643.52
2328,239493.06
2329,189188.02
2330,176348.06
2331,364667.25
2332,386503.66
2333,302939.8
2334,266721.38
2335,253873.84
2336,309925.22
2337,210770.97
2338,301276.06
2339,225240.61
2340,375594.47
2341,217463.06
2342,245169.44
2343,224540.95
2344,235344.98
2345,236149.6
2346,226633.77
2347,194720.03
2348,235036.92
2349,168399.92
2350,282458.66
2351,245914.66
2352,232447.89
2353,228294.95
2354,130633.5
2355,149134.55
2356,152336.4
2357,191884.69
2358,197603.4
2359,122865.266
2360,122670.41
2361,143280.61
2362,281292.62
2363,136082.1
2364,158131.02
2365,238721.86
2366,187633.16
2367,208292.66
2368,207856.38
2369,210180.16
2370,176488.53
2371,177115.1
2372,185829.69
2373,267658.34
2374,304972.72
2375,254986.47
2376,279444.1
2377,336397.38
2378,143777.44
2379,193298.22
2380,145788.7
2381,158510.0
2382,180978.97
2383,202759.47
2384,254845.52
2385,159761.39
2386,133994.42
2387,133929.1
2388,101961.47
2389,123733.97
2390,140586.77
2391,134505.92
2392,116860.22
2393,163203.16
2394,138693.73
2395,204589.94
2396,146797.02
2397,203779.14
2398,121038.71
2399,56442.82
2400,58977.934
2401,114199.53
2402,137785.94
2403,125804.84
2404,140669.1
2405,163338.73
2406,139920.38
2407,128472.4
2408,142744.72
2409,123522.62
2410,164484.62
2411,124222.29
2412,157972.17
2413,137363.52
2414,139682.28
2415,125419.65
2416,123248.64
2417,132337.16
2418,130289.27
2419,120198.98
2420,127742.46
2421,147883.2
2422,113951.63
2423,119909.055
2424,170028.22
2425,213147.86
2426,134377.53
2427,140461.66
2428,172830.73
2429,124192.72
2430,130451.54
2431,109581.734
2432,142039.47
2433,149269.11
2434,144363.36
2435,149897.62
2436,112618.99
2437,113620.21
2438,122950.52
2439,105696.04
2440,119418.76
2441,96124.945
2442,90101.664
2443,121751.43
2444,126338.67
2445,81509.03
2446,127688.03
2447,212091.14
2448,135637.98
2449,98502.5
2450,146736.58
2451,128323.6
2452,199599.67
2453,96770.695
2454,133058.08
2455,113245.76
2456,140421.02
2457,126911.984
2458,115468.24
2459,109786.47
2460,146508.9
2461,125816.81
2462,143154.02
2463,124143.25
2464,187709.53
2465,130728.66
2466,108277.836
2467,165267.1
2468,83792.34
2469,74123.03
2470,182855.03
2471,190505.16
2472,166615.86
2473,122112.805
2474,106188.2
2475,234368.78
2476,115405.91
2477,127432.47
2478,152031.86
2479,112791.38
2480,155958.38
2481,129126.23
2482,131679.7
2483,114574.47
2484,128905.33
2485,131845.9
2486,159449.25
2487,185193.19
2488,154458.77
2489,150617.48
2490,158936.64
2491,88820.86
2492,174958.75
2493,139983.97
2494,165858.25
2495,87187.836
2496,228114.3
2497,149456.61
2498,115016.44
2499,96836.85
2500,127443.29
2501,133979.25
2502,148967.75
2503,98259.24
2504,186779.72
2505,232592.1
2506,258130.92
2507,314778.47
2508,254688.64
2509,216607.4
2510,232896.98
2511,179434.89
2512,213861.25
2513,216567.4
2514,225722.1
2515,149592.89
2516,169516.28
2517,138766.44
2518,154059.83
2519,220192.58
2520,212887.97
2521,185384.28
2522,221421.75
2523,115158.73
2524,139439.2
2525,149868.6
2526,137667.83
2527,115483.81
2528,122385.06
2529,137031.28
2530,124734.695
2531,239216.94
2532,222544.16
2533,201254.6
2534,235912.4
2535,329935.72
2536,241995.78
2537,226965.08
2538,181534.7
2539,188120.33
2540,176244.94
2541,179250.86
2542,163586.98
2543,126160.41
2544,122148.125
2545,132349.31
2546,131752.31
2547,138107.1
2548,166145.66
2549,170279.05
2550,350480.78
2551,141950.53
2552,133088.53
2553,80133.17
2554,119208.92
2555,116612.16
2556,99367.586
2557,111896.016
2558,176670.3
2559,135338.25
2560,144341.81
2561,145692.89
2562,142430.02
2563,150773.14
2564,194517.67
2565,134433.9
2566,159607.16
2567,130155.3
2568,203392.62
2569,202077.83
2570,126040.46
2571,167662.3
2572,171058.95
2573,211552.38
2574,299814.8
2575,122976.125
2576,126566.414
2577,149819.53
2578,90287.74
2579,69217.99
2580,116806.0
2581,131840.53
2582,110007.65
2583,284958.5
2584,159367.05
2585,175263.78
2586,213009.47
2587,203266.3
2588,161052.0
2589,146932.31
2590,210810.9
2591,232844.25
2592,212669.53
2593,270894.3
2594,181584.56
2595,198743.88
2596,339151.25
2597,182925.06
2598,272611.9
2599,327639.97
2600,158806.4
2601,150162.5
2602,80958.72
2603,92858.98
2604,85171.35
2605,75117.17
2606,144021.53
2607,176332.03
2608,210272.36
2609,176967.98
2610,117470.5
2611,137134.5
2612,157557.61
2613,134897.2
2614,134006.98
2615,157918.67
2616,139771.39
2617,187454.88
2618,178987.83
2619,205787.33
2620,190520.03
2621,181776.66
2622,185076.34
2623,214931.2
2624,287715.06
2625,300383.1
2626,171311.67
2627,172826.47
2628,439747.78
2629,568253.56
2630,358290.5
2631,484825.0
2632,450178.6
2633,321845.03
2634,398087.12
2635,152171.38
2636,182908.55
2637,167053.53
2638,235614.77
2639,187479.23
2640,150912.3
2641,109749.266
2642,185625.33
2643,110528.9
2644,126755.72
2645,97357.11
2646,94077.336
2647,100379.56
2648,142230.5
2649,137207.11
2650,153102.3
2651,148548.0
2652,434691.4
2653,249977.1
2654,240418.58
2655,365973.53
2656,295301.53
2657,348647.5
2658,278893.94
2659,313090.53
2660,330408.53
2661,318891.28
2662,294328.16
2663,274381.97
2664,285715.1
2665,324024.62
2666,297948.0
2667,165472.5
2668,180086.38
2669,175207.4
2670,282053.7
2671,179743.83
2672,187785.61
2673,200319.84
2674,199894.97
2675,167212.45
2676,184631.67
2677,192286.9
2678,254531.66
2679,276297.12
2680,276722.9
2681,401362.38
2682,339101.2
2683,491858.44
2684,318926.1
2685,361814.44
2686,268176.28
2687,360390.22
2688,227390.5
2689,220526.98
2690,467407.8
2691,190192.61
2692,129373.72
2693,191395.94
2694,128710.2
2695,185819.8
2696,180496.16
2697,196239.4
2698,196173.69
2699,171472.72
2700,159564.56
2701,145413.7
2702,122339.84
2703,134451.8
2704,132504.44
2705,121719.67
2706,126859.99
2707,130231.26
2708,138730.02
2709,119027.36
2710,127712.15
2711,298318.2
2712,353332.78
2713,171736.0
2714,152690.98
2715,176503.88
2716,152830.9
2717,183765.3
2718,236288.19
2719,156797.0
2720,157838.06
2721,137293.27
2722,156011.8
2723,138563.52
2724,133719.61
2725,133849.98
2726,143399.6
2727,178887.31
2728,173218.05
2729,139738.67
2730,144004.23
2731,125742.2
2732,121186.734
2733,159352.03
2734,139786.5
2735,128959.73
2736,145505.52
2737,124023.44
2738,127206.92
2739,158647.7
2740,131792.58
2741,149812.38
2742,156991.31
2743,146064.03
2744,152991.69
2745,135048.84
2746,139487.58
2747,161325.42
2748,122682.82
2749,126412.69
2750,148270.44
2751,136430.14
2752,202076.45
2753,159647.5
2754,212106.36
2755,122408.15
2756,101686.54
2757,80841.59
2758,85327.625
2759,153767.56
2760,126592.68
2761,146395.36
2762,153676.39
2763,174470.6
2764,155371.16
2765,258313.55
2766,143713.86
2767,94231.805
2768,126153.875
2769,125047.74
2770,137976.06
2771,114544.09
2772,116828.23
2773,147104.03
2774,142212.97
2775,119672.84
2776,145840.89
2777,139578.19
2778,120089.67
2779,121980.17
2780,103857.2
2781,98726.39
2782,101261.86
2783,109820.055
2784,123560.99
2785,132835.88
2786,74948.266
2787,117714.76
2788,74873.04
2789,207866.6
2790,100519.87
2791,112045.22
2792,64707.246
2793,181223.05
2794,103655.2
2795,124261.586
2796,97259.18
2797,197129.53
2798,127875.03
2799,120446.516
2800,63540.496
2801,110256.57
2802,132935.58
2803,155888.47
2804,142836.69
2805,91531.82
2806,85371.125
2807,162312.39
2808,145959.12
2809,136047.64
2810,139311.28
2811,161830.56
2812,147751.69
2813,139593.56
2814,145306.4
2815,95512.21
2816,257417.45
2817,151240.03
2818,131824.47
2819,169132.1
2820,132430.28
2821,101975.87
2822,201047.12
2823,260014.3
2824,180801.89
2825,145147.8
2826,131815.19
2827,141167.8
2828,212334.47
2829,186643.56
2830,224462.67
2831,173579.14
2832,227278.52
2833,325700.12
2834,209659.6
2835,218092.5
2836,194562.88
2837,161275.33
2838,143874.25
2839,181467.16
2840,200988.47
2841,208740.11
2842,222973.77
2843,154920.39
2844,164029.1
2845,121822.21
2846,212738.78
2847,204856.88
2848,217434.98
2849,204695.67
2850,274232.28
2851,232691.16
2852,218714.0
2853,247681.33
2854,142377.9
2855,196571.27
2856,206483.61
2857,186664.42
2858,195070.3
2859,136669.67
2860,130910.086
2861,136518.25
2862,198196.97
2863,118400.97
2864,252264.52
2865,137642.77
2866,131949.45
2867,96821.86
2868,106495.58
2869,113513.42
2870,147208.06
2871,94350.52
2872,57337.68
2873,102611.31
2874,147585.7
2875,116374.27
2876,154947.16
2877,138555.94
2878,174242.56
2879,137806.06
2880,95677.04
2881,151876.86
2882,181169.97
2883,179171.31
2884,185905.62
2885,208268.06
2886,227175.02
2887,96439.555
2888,127643.64
2889,61027.496
2890,84039.93
2891,137404.33
2892,51515.926
2893,102230.19
2894,47437.73
2895,345294.88
2896,285060.72
2897,217392.19
2898,151424.97
2899,225967.98
2900,164724.75
2901,200346.53
2902,183227.86
2903,354472.06
2904,344636.72
2905,122645.96
2906,195478.34
2907,114433.62
2908,134271.62
2909,137663.66
2910,81172.84
2911,81484.43
2912,137090.03
2913,79833.66
2914,75565.445
2915,79241.38
2916,77405.3
2917,164899.05
2918,120233.055
2919,221443.81
