Id,SalePrice
2029,171619.85
2030,292245.19
2031,263183.42
2032,288124.71
2033,283008.54
2034,166475.78
2035,203986.0
2036,193466.43
2037,203955.99
2038,316994.31
2039,208532.26
2040,408143.87
2041,275528.26
2042,207485.25
2043,165197.0
2044,170041.21
2045,232485.58
2046,135470.95
2047,148443.25
2048,134571.6
2049,138107.31
2050,171991.79
2051,104887.57
2052,135117.3
2053,140570.0
2054,88786.83
2055,156613.8
2056,134541.79
2057,127133.5
2058,220382.8
2059,133950.25
2060,167639.0
2061,166294.0
2062,134909.75
2063,118037.0
2064,133803.84
2065,119067.43
2066,172397.7
2067,142019.02
2068,138959.38
2069,87308.19
2070,110175.5
2071,95374.88
2072,137124.3
2073,140581.0
2074,178373.39
2075,146927.25
2076,120771.0
2077,153327.09
2078,130342.0
2079,132478.0
2080,120188.83
2081,119887.0
2082,132036.17
2083,139975.34
2084,118655.75
2085,125571.58
2086,119732.66
2087,119498.75
2088,111295.45
2089,93715.0
2090,137406.89
2091,129153.76
2092,129655.98
2093,128602.45
2094,142493.51
2095,151935.32
2096,91104.77
2097,94797.5
2098,140270.0
2099,62656.25
2100,113519.12
2101,126761.49
2102,146474.68
2103,108752.6
2104,134503.87
2105,133654.31
2106,76914.93
2107,254323.62
2108,123867.08
2109,116044.87
2110,126094.48
2111,156951.08
2112,137149.83
2113,117296.5
2114,112234.33
2115,145729.84
2116,113089.14
2117,143650.34
2118,118793.58
2119,109982.84
2120,115248.5
2121,98442.71
2122,105132.87
2123,92515.65
2124,194437.69
2125,128029.0
2126,154859.07
2127,150865.37
2128,130982.96
2129,103403.43
2130,146769.87
2131,155886.38
2132,120006.02
2133,116877.2
2134,126911.89
2135,105357.18
2136,80839.0
2137,117789.19
2138,136351.5
2139,151330.9
2140,136759.6
2141,137212.63
2142,133797.1
2143,139450.63
2144,119927.97
2145,135863.1
2146,151530.09
2147,158051.82
2148,130637.59
2149,129993.0
2150,234740.85
2151,133719.64
2152,175740.5
2153,161472.25
2154,108797.11
2155,126028.83
2156,226041.67
2157,243658.96
2158,237862.79
2159,217409.7
2160,174079.94
2161,250171.98
2162,454399.58
2163,342570.83
2164,257008.37
2165,172542.9
2166,144680.2
2167,210335.7
2168,211353.4
2169,192192.96
2170,219493.4
2171,142342.73
2172,141745.42
2173,162497.46
2174,244677.7
2175,308728.01
2176,319147.79
2177,262068.67
2178,223581.65
2179,145921.0
2180,196833.24
2181,191040.8
2182,224056.68
2183,195116.82
2184,133646.55
2185,128780.37
2186,148828.44
2187,150114.5
2188,151246.97
2189,194968.1
2190,85157.0
2191,88296.4
2192,88855.83
2193,101170.5
2194,106480.08
2195,113266.02
2196,107739.9
2197,108939.84
2198,159090.71
2199,162256.83
2200,140032.59
2201,126203.43
2202,189193.91
2203,168008.68
2204,170106.64
2205,111938.62
2206,138550.5
2207,232380.0
2208,229768.76
2209,184615.18
2210,121161.47
2211,119567.8
2212,114663.08
2213,101311.04
2214,140717.18
2215,107252.5
2216,143313.87
2217,69769.17
2218,91363.12
2219,77462.15
2220,77985.61
2221,330881.13
2222,243141.74
2223,258844.61
2224,214933.12
2225,161432.21
2226,184691.9
2227,195495.64
2228,279532.3
2229,244082.44
2230,163576.84
2231,214931.84
2232,178921.84
2233,175218.47
2234,251994.24
2235,200059.0
2236,268914.59
2237,353772.16
2238,205527.08
2239,112464.3
2240,162974.0
2241,147196.59
2242,133169.5
2243,135397.34
2244,97574.71
2245,92895.43
2246,141562.5
2247,111168.33
2248,126883.75
2249,124818.0
2250,134635.5
2251,124449.21
2252,170567.82
2253,161842.72
2254,179334.44
2255,191976.5
2256,180990.0
2257,191211.04
2258,174671.96
2259,178971.0
2260,153521.5
2261,192063.46
2262,206761.7
2263,330169.2
2264,438407.93
2265,164613.22
2266,285770.67
2267,353390.04
2268,376850.45
2269,168576.22
2270,183604.45
2271,251502.48
2272,205035.46
2273,162655.32
2274,173342.65
2275,164638.32
2276,172719.91
2277,188508.72
2278,146939.14
2279,120918.99
2280,113933.66
2281,178394.9
2282,177041.28
2283,100480.0
2284,110534.22
2285,156120.35
2286,130571.08
2287,341143.75
2288,275677.79
2289,385662.41
2290,431197.3
2291,313297.36
2292,406236.83
2293,461388.97
2294,376923.5
2295,439976.78
2296,267292.55
2297,311280.12
2298,321002.86
2299,371617.81
2300,320161.3
2301,281141.87
2302,231204.9
2303,238802.38
2304,243957.57
2305,185798.13
2306,187600.78
2307,187449.38
2308,223743.88
2309,289454.62
2310,223073.0
2311,189356.83
2312,177409.11
2313,174830.56
2314,174558.03
2315,172717.71
2316,188397.19
2317,179813.58
2318,173357.97
2319,175941.87
2320,180160.18
2321,258638.89
2322,170855.66
2323,183590.02
2324,167660.66
2325,222836.17
2326,167898.94
2327,212601.82
2328,221312.62
2329,183810.75
2330,179320.72
2331,362455.27
2332,410591.91
2333,311094.28
2334,257169.24
2335,253399.59
2336,336244.2
2337,198589.76
2338,281208.09
2339,234087.99
2340,388207.97
2341,217497.91
2342,239312.91
2343,220552.62
2344,234194.08
2345,235880.77
2346,222740.07
2347,195604.33
2348,227811.5
2349,163949.96
2350,283042.05
2351,263553.23
2352,246765.61
2353,207487.85
2354,130948.12
2355,161017.22
2356,149685.37
2357,197428.52
2358,198598.4
2359,125636.68
2360,122464.78
2361,135917.5
2362,266573.89
2363,138467.65
2364,148347.32
2365,227785.92
2366,196915.1
2367,222004.78
2368,204601.23
2369,222902.56
2370,170089.69
2371,170210.35
2372,171180.2
2373,263787.98
2374,294368.67
2375,244643.13
2376,266637.78
2377,334218.94
2378,141976.27
2379,195596.2
2380,145441.03
2381,162716.0
2382,182793.35
2383,214299.87
2384,249515.85
2385,153784.0
2386,144474.0
2387,133609.0
2388,101167.5
2389,125977.91
2390,137208.11
2391,135394.5
2392,116485.08
2393,162386.91
2394,144972.0
2395,195913.5
2396,151444.0
2397,202546.24
2398,123105.22
2399,62382.77
2400,58686.32
2401,114020.25
2402,139091.5
2403,134033.88
2404,143629.59
2405,159187.32
2406,138319.1
2407,130695.83
2408,140226.25
2409,132013.25
2410,165011.1
2411,125846.25
2412,150102.64
2413,138159.75
2414,133877.46
2415,133968.57
2416,125018.02
2417,133277.83
2418,126850.75
2419,134082.86
2420,127519.1
2421,148621.75
2422,116480.59
2423,126269.11
2424,146583.68
2425,179087.78
2426,133917.64
2427,137055.77
2428,175194.75
2429,118349.0
2430,134261.33
2431,123988.84
2432,135952.25
2433,144962.55
2434,146581.71
2435,150961.0
2436,105123.77
2437,108145.75
2438,125504.66
2439,116497.79
2440,124868.95
2441,107153.5
2442,101447.13
2443,117437.85
2444,128629.13
2445,88456.76
2446,130993.5
2447,218789.33
2448,143405.37
2449,105850.54
2450,147439.11
2451,130230.76
2452,211496.72
2453,99768.84
2454,127825.75
2455,109800.41
2456,134394.83
2457,116357.46
2458,113209.54
2459,112892.62
2460,138872.66
2461,118995.64
2462,131983.84
2463,115722.0
2464,173688.99
2465,126194.54
2466,119995.23
2467,161053.45
2468,93948.62
2469,89307.77
2470,181382.6
2471,207452.33
2472,162639.22
2473,120663.18
2474,107478.59
2475,218047.75
2476,114096.8
2477,133360.42
2478,155114.58
2479,116014.77
2480,139968.32
2481,126618.25
2482,134507.2
2483,117160.07
2484,125598.81
2485,125903.08
2486,157475.0
2487,181269.2
2488,156079.44
2489,140793.65
2490,153216.75
2491,92779.29
2492,177459.9
2493,135756.32
2494,155490.64
2495,102226.18
2496,230252.7
2497,148673.5
2498,119576.62
2499,95221.97
2500,132030.63
2501,134123.25
2502,144969.0
2503,103706.76
2504,185004.99
2505,219506.35
2506,257066.2
2507,318251.76
2508,258544.16
2509,222721.18
2510,232236.67
2511,187907.76
2512,213073.49
2513,218242.18
2514,237413.06
2515,145965.6
2516,164841.94
2517,134733.75
2518,149643.75
2519,229014.65
2520,206558.67
2521,194582.37
2522,229511.52
2523,130202.24
2524,141833.5
2525,143365.13
2526,137655.6
2527,120945.0
2528,124192.33
2529,131899.2
2530,111234.5
2531,241851.86
2532,231904.49
2533,197040.84
2534,247224.3
2535,296125.17
2536,237301.18
2537,233259.72
2538,187269.59
2539,187114.57
2540,178683.09
2541,185315.66
2542,162981.61
2543,130762.33
2544,130489.67
2545,132214.0
2546,142583.75
2547,139550.5
2548,161222.52
2549,166132.01
2550,399809.99
2551,140515.33
2552,125283.96
2553,89349.4
2554,122450.5
2555,114185.5
2556,105342.25
2557,119778.21
2558,158992.0
2559,134951.58
2560,127974.0
2561,143062.44
2562,134213.04
2563,147230.61
2564,166071.52
2565,128741.43
2566,143272.13
2567,132518.43
2568,177088.4
2569,190794.56
2570,119313.83
2571,165019.21
2572,186639.79
2573,248600.86
2574,303988.52
2575,123693.51
2576,132998.74
2577,148272.37
2578,98341.6
2579,76968.52
2580,131367.19
2581,137167.62
2582,115276.76
2583,286545.21
2584,166018.06
2585,173609.83
2586,203662.6
2587,207310.74
2588,153699.94
2589,144008.3
2590,227341.16
2591,216912.3
2592,225853.38
2593,252115.17
2594,176411.9
2595,207759.74
2596,328442.54
2597,183333.66
2598,276517.93
2599,312915.39
2600,136485.65
2601,141146.03
2602,86659.0
2603,90631.5
2604,86271.0
2605,86320.93
2606,144837.5
2607,170447.09
2608,202465.01
2609,167292.89
2610,112961.04
2611,141430.29
2612,151183.16
2613,130247.5
2614,129548.66
2615,153401.5
2616,141143.5
2617,161677.05
2618,175893.48
2619,229785.6
2620,187652.0
2621,183676.74
2622,185800.82
2623,255258.54
2624,270349.82
2625,319749.8
2626,164087.62
2627,187367.79
2628,426025.86
2629,534257.98
2630,349992.59
2631,453498.71
2632,420592.9
2633,312385.86
2634,397364.78
2635,147844.4
2636,199216.05
2637,165844.87
2638,256417.24
2639,184625.5
2640,146933.0
2641,111745.76
2642,188120.82
2643,102496.0
2644,129006.65
2645,100381.04
2646,91436.0
2647,100250.0
2648,141503.6
2649,142388.5
2650,153363.44
2651,153599.22
2652,441302.31
2653,256229.04
2654,242432.19
2655,357057.33
2656,317797.8
2657,332061.08
2658,274018.98
2659,295960.69
2660,316977.23
2661,330177.62
2662,346140.99
2663,277864.96
2664,284162.99
2665,319576.61
2666,282489.27
2667,169060.24
2668,180385.15
2669,176503.86
2670,288217.6
2671,181154.51
2672,184176.1
2673,201651.04
2674,197095.47
2675,172582.32
2676,185963.65
2677,198182.68
2678,258881.92
2679,276562.83
2680,271066.91
2681,427614.65
2682,329059.55
2683,519198.09
2684,302973.46
2685,341668.15
2686,261488.44
2687,336636.26
2688,232116.28
2689,215223.13
2690,474994.84
2691,187594.49
2692,139277.63
2693,192520.57
2694,133162.02
2695,193244.45
2696,187654.76
2697,192220.09
2698,198377.5
2699,181228.6
2700,167343.17
2701,158384.55
2702,121887.0
2703,129271.69
2704,134692.55
2705,128842.13
2706,120029.49
2707,126997.0
2708,137267.5
2709,107233.0
2710,127777.0
2711,280789.44
2712,380379.04
2713,180466.31
2714,149584.77
2715,172749.9
2716,169580.27
2717,183122.47
2718,226475.86
2719,157425.8
2720,161833.5
2721,140466.5
2722,162871.77
2723,146363.0
2724,128987.6
2725,137392.0
2726,145432.75
2727,173344.4
2728,165862.5
2729,152290.55
2730,142285.89
2731,122176.5
2732,120903.83
2733,158480.07
2734,144735.86
2735,132904.26
2736,144709.34
2737,121868.33
2738,134202.62
2739,158437.78
2740,129556.04
2741,150914.85
2742,155707.5
2743,150343.84
2744,150222.65
2745,138313.1
2746,135552.25
2747,151628.14
2748,124802.58
2749,129331.83
2750,138262.0
2751,132212.0
2752,228132.87
2753,153426.34
2754,189311.44
2755,130155.5
2756,98929.8
2757,74870.65
2758,86108.11
2759,151781.82
2760,135413.26
2761,148312.5
2762,151520.57
2763,188371.0
2764,167371.26
2765,268514.2
2766,136638.16
2767,92561.0
2768,130028.46
2769,118716.59
2770,153470.04
2771,124017.0
2772,120878.5
2773,139682.73
2774,136387.75
2775,132917.3
2776,141103.83
2777,149176.54
2778,127152.52
2779,123649.5
2780,111606.78
2781,106423.4
2782,98772.6
2783,106465.64
2784,131235.85
2785,137301.44
2786,81234.55
2787,120674.0
2788,87757.61
2789,232127.94
2790,98366.65
2791,117555.15
2792,84472.73
2793,161138.41
2794,101961.38
2795,114446.95
2796,104389.87
2797,181616.61
2798,118264.6
2799,121936.46
2800,77836.51
2801,116696.0
2802,139706.64
2803,160740.55
2804,135809.98
2805,98743.54
2806,96552.61
2807,156080.99
2808,148552.75
2809,135875.4
2810,137198.25
2811,155650.94
2812,145392.3
2813,145436.47
2814,146010.68
2815,101192.04
2816,253542.65
2817,139788.5
2818,132318.2
2819,176257.85
2820,132266.5
2821,111014.84
2822,177815.0
2823,226482.1
2824,175494.22
2825,143766.19
2826,135906.55
2827,139181.0
2828,204220.41
2829,182078.28
2830,234107.0
2831,194122.5
2832,218622.32
2833,291545.31
2834,216344.97
2835,220127.14
2836,193204.43
2837,168057.2
2838,142327.89
2839,180988.09
2840,195627.28
2841,203742.25
2842,223551.42
2843,148909.53
2844,157336.93
2845,125111.0
2846,209217.4
2847,198184.9
2848,224559.84
2849,213096.34
2850,280045.35
2851,236397.15
2852,233105.58
2853,234166.99
2854,140818.0
2855,196900.34
2856,208740.48
2857,192086.0
2858,194666.24
2859,148598.3
2860,128330.87
2861,134357.2
2862,197389.14
2863,119239.5
2864,260684.49
2865,138541.0
2866,137832.0
2867,96209.77
2868,122270.5
2869,124063.17
2870,157465.23
2871,109163.63
2872,66362.09
2873,104164.12
2874,137081.59
2875,121669.5
2876,158400.85
2877,143840.17
2878,164026.3
2879,143759.34
2880,106981.69
2881,149935.0
2882,156126.61
2883,166775.0
2884,178603.14
2885,179023.77
2886,204962.11
2887,108466.94
2888,126401.86
2889,65191.04
2890,88079.87
2891,135842.55
2892,65345.95
2893,106409.76
2894,68991.69
2895,315994.31
2896,275860.89
2897,199471.2
2898,150848.47
2899,230899.5
2900,161355.0
2901,188961.48
2902,185637.77
2903,346774.38
2904,348162.88
2905,116217.56
2906,205343.37
2907,116817.25
2908,131321.0
2909,141888.9
2910,81524.0
2911,87729.0
2912,157786.0
2913,87803.11
2914,83473.93
2915,83615.93
2916,86383.11
2917,151777.48
2918,111539.8
2919,231619.48
