Id,SalePrice
1829,138301.85552320516
1830,140368.3814417654
1831,145570.44434180667
1832,63357.43457239325
1833,127628.14545591685
1834,108045.888508141
1835,122918.14897059213
1836,110562.11516153932
1837,73400.18739280218
1838,114781.65412455873
1839,79203.61652764957
1840,154049.97923039546
1841,121925.17412156015
1842,84966.18480949692
1843,134013.62733351727
1844,127506.84614321873
1845,136602.1758020269
1846,139382.78080884417
1847,153970.48009316422
1848,33257.796461344195
1849,106138.32088324765
1850,110683.1221829798
1851,134779.14615737138
1852,108849.42904911956
1853,113338.13455910518
1854,149218.99363536108
1855,134215.3603695934
1856,201165.4704665293
1857,129300.4345570249
1858,126570.23859972935
1859,109316.71363273574
1860,138076.6479333071
1861,108618.25929630363
1862,268163.5668465699
1863,259673.9539059403
1864,259714.02521946575
1865,305390.14031012385
1866,293673.82056502043
1867,208785.47367484125
1868,257716.16815579293
1869,187687.00223288184
1870,211505.8981951954
1871,237862.06664812786
1872,165049.72155969046
1873,223378.1934430377
1874,135727.7471239679
1875,184245.75034078967
1876,183845.42975654203
1877,188147.09332517977
1878,190014.9565220976
1879,121796.39953300965
1880,117463.5941458942
1881,223355.798698779
1882,218028.17148384784
1883,168794.60092585447
1884,184498.6999476346
1885,213806.3750585909
1886,257538.37743435596
1887,196602.65624322818
1888,238096.7234652925
1889,158355.1752554791
1890,105962.00945765503
1891,118411.80889657671
1892,89854.61010220248
1893,115131.86539889793
1894,110461.2561262536
1895,126832.49705504518
1896,113862.61818052098
1897,107232.20377734704
1898,94510.7526926302
1899,141209.29783527378
1900,133492.64985610987
1901,164481.13052645
1902,141208.41980221798
1903,183555.07501554088
1904,138856.619590999
1905,177121.27868275065
1906,150046.50088789378
1907,195351.85314376716
1908,98081.05785522661
1909,124214.71618039775
1910,107054.0474715871
1911,195226.50327120512
1912,265321.535046946
1913,143263.6342438601
1914,45587.211587996215
1915,290046.4618241171
1916,54880.69861051912
1917,218990.43654738623
1918,119294.2298679359
1919,150756.06173596316
1920,148634.75082087837
1921,329272.66370446596
1922,292786.70045348577
1923,208032.97976259398
1924,203277.6059307275
1925,189059.98178479733
1926,326992.3404534974
1927,115224.76442297532
1928,155424.93840688752
1929,94328.1494842209
1930,105762.76049106513
1931,125035.72091780735
1932,124951.78421963794
1933,166073.70318370505
1934,168983.38210661296
1935,159425.76314277586
1936,182061.75292502483
1937,170761.98449906765
1938,161088.8352109635
1939,225413.12996270455
1940,182800.26445599538
1941,158842.38379040122
1942,160654.7118003413
1943,204710.39252586424
1944,311332.90651771997
1945,337590.9403432183
1946,135773.29207891348
1947,249561.2161646025
1948,166985.6157544611
1949,216975.153481844
1950,171986.37293172115
1951,222041.83996335618
1952,182459.20608453863
1953,161690.69714990028
1954,175875.97327927427
1955,119350.99472475369
1956,237075.42842663237
1957,145759.9109281562
1958,239053.0666412296
1959,127124.50358451283
1960,89249.65120565756
1961,111968.00939804837
1962,80608.87246911146
1963,90940.94301315886
1964,97647.39921875986
1965,121236.56983170474
1966,121816.23255358404
1967,270958.8541025962
1968,333801.16035408864
1969,324771.03879964625
1970,338650.7827545825
1971,375935.1917477739
1972,316163.8927927671
1973,254965.1137419362
1974,290746.1308153025
1975,396102.19345507515
1976,243659.05632860394
1977,297729.4213452315
1978,299051.04117046593
1979,284369.1551102472
1980,182526.50802608128
1981,289968.5407137403
1982,204039.56682540625
1983,188423.48859546025
1984,156715.08109598942
1985,201822.4446764729
1986,193908.87946783262
1987,172539.94554961234
1988,161128.53992266947
1989,176022.21737016973
1990,188720.84036914463
1991,205932.57170907976
1992,194343.72766024768
1993,153499.58501161967
1994,198162.3348404722
1995,171003.14449613943
1996,226428.10262761213
1997,285284.7238962676
1998,270425.79778867215
1999,260009.00494070834
2000,265906.8087674796
2001,247286.54033072788
2002,219231.63133803025
2003,232352.60298386568
2004,248368.68057415663
2005,212307.61468891107
2006,202129.55664939107
2007,221631.50307968096
2008,201936.4829450613
2009,182052.91307200186
2010,175305.43976511547
2011,130021.78845718673
2012,161715.7034592338
2013,163028.40728996054
2014,170278.84740994556
2015,188924.01043515172
2016,178598.22226335783
2017,177435.54804838626
2018,102580.27757053958
2019,123719.04400978601
2020,81328.81109666721
2021,86156.94776220838
2022,190445.93320606498
2023,129814.70278624452
2024,238165.4065622381
2025,298180.71838927374
2026,152950.63643739492
2027,142392.2660326113
2028,138420.14525217313
2029,153497.65976078573
2030,235913.82666312333
2031,216147.0141658191
2032,235019.4361337311
2033,223137.68144872144
2034,151056.20614586797
2035,200654.91964218492
2036,182723.148347207
2037,189468.91583195445
2038,272849.03708233463
2039,204899.4523239042
2040,278427.9038385943
2041,268499.21391863155
2042,187744.06063058012
2043,156287.96746618522
2044,164627.01096157206
2045,183318.6538239784
2046,122836.33612916306
2047,127945.85635114227
2048,130172.04530681933
2049,126304.8580520616
2050,152242.6631579618
2051,89059.95779924607
2052,110861.0621584572
2053,128782.94399295209
2054,66197.3982729839
2055,152104.00221001546
2056,125563.10206524763
2057,97124.87847886817
2058,195288.28395076605
2059,121720.2633226748
2060,160962.04412194176
2061,154466.81550772878
2062,110663.355191454
2063,99424.83969947905
2064,127683.67304830163
2065,113464.56708395507
2066,158282.85021405685
2067,115966.07220932531
2068,127607.89398326667
2069,69711.69032695208
2070,94194.04841341931
2071,76436.28052832696
2072,144668.4343435003
2073,113894.18429553273
2074,154973.10262064118
2075,142805.86197686224
2076,111724.58961933936
2077,135601.79132130073
2078,108277.51035035319
2079,124861.97486423972
2080,99527.73798764907
2081,107236.3009912837
2082,115274.27847249774
2083,135414.68838758447
2084,85356.03725494663
2085,96099.8596998255
2086,115292.06804071824
2087,111243.91174311293
2088,88222.9837059219
2089,59920.05054087497
2090,111652.94938740795
2091,102606.38023514983
2092,124229.5469059821
2093,118346.39197103618
2094,109267.39046501345
2095,143632.04491238034
2096,71724.39716020427
2097,87644.62101347177
2098,139377.54737488864
2099,23983.835660482884
2100,80907.17822963528
2101,108776.55917507288
2102,113274.33580454321
2103,88542.79040732287
2104,115793.40737116752
2105,127520.92551332034
2106,57773.73157483438
2107,187046.99077813685
2108,111901.76088964075
2109,100867.57373428832
2110,110546.06166514971
2111,129706.10718149497
2112,129336.70895720148
2113,106584.4680851301
2114,109441.15947410435
2115,147613.64947137007
2116,108353.6967870396
2117,143094.22624104941
2118,112817.62596371394
2119,98486.20234464746
2120,101285.80528225785
2121,79754.02689813377
2122,97948.67538419631
2123,69494.81754175073
2124,156765.2009777265
2125,125213.78150296432
2126,151502.63476933146
2127,159031.12551676403
2128,113841.47333405387
2129,79030.2702095539
2130,128287.87716591569
2131,132400.8947824617
2132,108594.4563544199
2133,110794.33166107761
2134,119336.03286155725
2135,98348.96838852477
2136,67032.16629694887
2137,98789.93658766805
2138,125819.55841840015
2139,134854.74309875618
2140,124427.69258651967
2141,142189.7613847397
2142,111370.21336886108
2143,131713.40459522925
2144,110393.3972852121
2145,125148.33646514248
2146,162304.36310105433
2147,149086.04196235412
2148,119375.83683448666
2149,129092.54990274583
2150,215100.1454814749
2151,100777.41263143391
2152,174583.2531816632
2153,152936.82947555018
2154,90462.34962617459
2155,126501.07930306596
2156,212137.5690454038
2157,206224.7377743572
2158,214015.15490699906
2159,192458.72489923923
2160,171852.04497133402
2161,215969.33360820235
2162,319684.53764138464
2163,303799.24911526317
2164,221537.00586041663
2165,177869.53677352273
2166,144253.1738478946
2167,194583.94980586538
2168,177967.18519696727
2169,177210.73192171598
2170,194894.12083026432
2171,139392.0452876623
2172,131325.71042811414
2173,158234.57241029735
2174,202074.57254272676
2175,259311.05417997116
2176,276969.53507596336
2177,212451.8180037504
2178,197128.10325626563
2179,118174.65328011182
2180,192454.25876720072
2181,177587.2544070668
2182,201462.66696905743
2183,176972.07531969104
2184,113015.48204420258
2185,110599.02242777866
2186,134924.6638653272
2187,135603.42538643628
2188,141070.90493721352
2189,230549.45298710343
2190,61773.66905225845
2191,59486.0051190038
2192,75245.45239661244
2193,107927.30162571072
2194,95696.5721316655
2195,88220.02116318943
2196,94100.89706258102
2197,103518.7085404139
2198,141617.29830452465
2199,162835.7256126008
2200,128153.61120067863
2201,127324.1534782524
2202,181455.07204763815
2203,135702.33106853813
2204,161077.08211665196
2205,110843.23687826778
2206,127534.47561570059
2207,207713.5305071207
2208,221156.5363995835
2209,213267.13755025488
2210,110718.64776887515
2211,104839.00871021226
2212,104609.28007774023
2213,91916.21365962901
2214,133289.55230498666
2215,92731.97134379442
2216,133248.32783898196
2217,69919.97619282272
2218,72496.94622086886
2219,64256.80841443028
2220,54580.2486884405
2221,289670.0685588534
2222,245762.99035892478
2223,252996.18312934996
2224,194937.43258343154
2225,111886.55126543017
2226,163681.88851014292
2227,174132.2698901788
2228,256973.5541554442
2229,227483.26884649802
2230,140072.86419467756
2231,198898.56778847176
2232,168303.56802738196
2233,167277.27418889015
2234,230999.2447695411
2235,202018.60473232978
2236,232341.18615746492
2237,275135.14860198356
2238,186962.21562116948
2239,95734.95135630685
2240,144251.697961569
2241,130858.73633889155
2242,117038.0571846766
2243,124883.36010694566
2244,92312.63284685956
2245,92974.9258895452
2246,121825.01623948428
2247,115367.96122098842
2248,98781.0008358073
2249,95078.1613596711
2250,112045.77804729516
2251,111896.15847653217
2252,170729.89629835324
2253,145387.96815651093
2254,165662.54085222
2255,175032.0755743523
2256,155836.46750790684
2257,182012.97272922393
2258,141867.19535560408
2259,160170.91968406056
2260,144568.5235692675
2261,186264.58460655386
2262,195584.15017364227
2263,317593.08072904794
2264,364858.03258468333
2265,158727.57195420336
2266,271989.55020557053
2267,306244.46387835656
2268,354879.7239430366
2269,147972.59848889717
2270,174156.48347718507
2271,191477.74256967832
2272,181192.82905582234
2273,144300.8308978426
2274,166473.6391334987
2275,153195.89055346075
2276,162819.81777784863
2277,167732.45468427197
2278,140260.00941895583
2279,106407.25955853953
2280,96020.82275306775
2281,150134.0968658256
2282,164802.62875501154
2283,94858.34609621616
2284,106775.26798777879
2285,121221.96726785156
2286,110138.238928401
2287,307962.5035200614
2288,253068.53299509222
2289,303022.0134370036
2290,358642.4757753186
2291,291962.2990704744
2292,352666.3255235517
2293,367436.5902565395
2294,321790.8086165791
2295,373802.6643102298
2296,246922.36561702768
2297,310690.5349253505
2298,307200.5702959736
2299,298334.84609879914
2300,279195.27483512496
2301,282634.4164856472
2302,225433.86887403985
2303,216559.24011913527
2304,229768.83615397612
2305,179483.19738586224
2306,173576.14960300797
2307,182194.9820247778
2308,197603.31961730882
2309,258436.30489295445
2310,195283.50789017993
2311,180855.59274757648
2312,167766.00984684966
2313,154656.43191184176
2314,159018.59585863136
2315,164066.82334757264
2316,177842.18183391332
2317,172026.51075374032
2318,165733.7444818145
2319,167168.905961239
2320,161352.9873870711
2321,219549.56408777946
2322,166988.35066052535
2323,176669.10416733945
2324,169775.0476584108
2325,193883.6514116184
2326,160499.3078408958
2327,179322.82369977218
2328,197976.8188788484
2329,174710.11339061937
2330,164542.7903450002
2331,298579.6989148749
2332,324853.92849982885
2333,274940.61614179396
2334,233522.07870190527
2335,255611.2555956515
2336,269891.6010308272
2337,180253.94688567444
2338,238016.77580375815
2339,199114.57602304075
2340,330550.25924332335
2341,200544.8923657338
2342,209115.87851212246
2343,205346.41108245228
2344,194989.671356652
2345,213626.52427426615
2346,196236.2384557723
2347,182258.9919623185
2348,217837.20827246454
2349,175312.50811536913
2350,277950.5168815571
2351,237552.40548830832
2352,214584.70557728183
2353,212874.05572537723
2354,132748.64961286462
2355,132401.55009374805
2356,136162.0017076663
2357,172724.61461585347
2358,179322.08128529397
2359,109490.24920087999
2360,96512.29026285927
2361,137716.34127998693
2362,226415.84354972225
2363,125044.8542913111
2364,146595.94933827693
2365,195255.61643706966
2366,172764.671790605
2367,188890.52501627585
2368,188865.492841635
2369,189006.29528761195
2370,152813.62700602214
2371,144791.1090675829
2372,171280.09557911678
2373,252789.16749590813
2374,270269.2216144899
2375,215336.68791529065
2376,241793.63551433635
2377,274867.87308397796
2378,134376.07778954832
2379,180316.7488581899
2380,128959.75853133487
2381,155109.30286363818
2382,188160.26530546838
2383,177991.16702397377
2384,213226.0077433469
2385,144279.03613237682
2386,115046.16491404227
2387,115862.30921561035
2388,92836.41344188135
2389,106321.80723280378
2390,140627.87981514493
2391,129310.68563780044
2392,99722.22634512336
2393,151141.93824809426
2394,133546.89751692044
2395,183759.6887868215
2396,122238.07949317919
2397,192528.39822159745
2398,119653.00923218593
2399,51780.45760025364
2400,46753.9285536874
2401,100067.30430727437
2402,124704.18904813935
2403,128440.86074277083
2404,141969.40511060934
2405,144187.03308459363
2406,124378.76044523715
2407,113360.71641082052
2408,124557.77583622976
2409,104913.23968840076
2410,156541.85220758495
2411,103525.21851295323
2412,138166.54899521856
2413,115761.10135706812
2414,144244.73238879745
2415,118998.63253769414
2416,118189.63694617801
2417,112143.62898048383
2418,113944.27924083277
2419,113772.07655708282
2420,113781.2192754892
2421,143088.5122593304
2422,98753.57540908335
2423,116863.57658737437
2424,137672.1886510378
2425,185621.67954358927
2426,129499.51834405996
2427,122332.16075622807
2428,162814.80803896193
2429,89459.08540991208
2430,113624.56641442215
2431,98718.08869655083
2432,135107.65686840314
2433,135655.91741069092
2434,133185.2608529306
2435,146781.4641906243
2436,88922.8454590354
2437,82141.89085889881
2438,101633.73156310956
2439,92181.69381229213
2440,113040.39746102024
2441,90328.96814868864
2442,78185.91843806312
2443,118092.40903274072
2444,120376.37306829126
2445,71776.60611251538
2446,127045.8682810116
2447,183905.5369070208
2448,128664.84393762812
2449,97228.55272384698
2450,149705.65973827837
2451,112060.22949917725
2452,178984.3474604935
2453,76318.85458767817
2454,112914.82161332082
2455,118983.61596268984
2456,127299.9722834857
2457,122353.91217759173
2458,121134.36613089047
2459,96966.06805513262
2460,132976.78434435907
2461,117260.16509506216
2462,120562.94003516565
2463,118539.07786462203
2464,163306.9587633693
2465,121855.97576655472
2466,108205.74851922944
2467,127101.68742055495
2468,88812.9696893429
2469,77412.17423931522
2470,185023.7435917969
2471,183002.2778275416
2472,151438.95115402387
2473,107173.68594571987
2474,84530.95416064098
2475,191576.14717874175
2476,90931.4383899045
2477,109351.92186130735
2478,140668.30752808327
2479,97615.37271562913
2480,143250.90774259187
2481,107967.13985182419
2482,108088.81157823818
2483,91021.45450424976
2484,112687.89986754095
2485,106363.97319142793
2486,146556.5631241987
2487,171675.8271525858
2488,148236.33315133088
2489,140436.3789863476
2490,128457.46002030454
2491,79679.95622807406
2492,177868.98704563853
2493,151322.07971286267
2494,148061.13573046302
2495,75443.94449538576
2496,206829.25720310683
2497,135216.3013176489
2498,97995.20057648244
2499,74690.57860334353
2500,100987.31957145988
2501,124967.76319243699
2502,135603.67595830458
2503,93439.75892713541
2504,179004.88398500564
2505,200150.70746530994
2506,225344.69299233373
2507,253112.6564330573
2508,224568.39471273727
2509,200230.63512881854
2510,197928.9196371301
2511,159583.17990522966
2512,189607.4348823105
2513,198286.77817466462
2514,216508.89196260966
2515,140525.02942562127
2516,159945.47182906815
2517,131044.04002891449
2518,142602.21236850205
2519,214352.35854407272
2520,196438.54378812946
2521,168995.43371166888
2522,200129.5410171906
2523,105197.38634891184
2524,126770.84438679711
2525,138504.97242220392
2526,137765.22417071555
2527,103751.18297524157
2528,114850.2402447815
2529,111463.96312434928
2530,109017.04644199731
2531,222086.80543922604
2532,199919.2077639498
2533,175280.00435076194
2534,212890.47888309992
2535,250699.77342831535
2536,209578.07349366744
2537,222616.18297105192
2538,168439.59414386342
2539,171971.37673330284
2540,167418.24075375474
2541,164761.23331839536
2542,148330.22112007215
2543,103520.24704837901
2544,100373.32605342136
2545,128559.54242435892
2546,112927.56383687365
2547,128602.19627788608
2548,132851.15353811864
2549,146749.90453729586
2550,378361.56506856374
2551,128992.21588642817
2552,112761.15078878516
2553,57209.66013513608
2554,86373.01289257967
2555,99574.77878569328
2556,73160.73248872088
2557,95457.52078946595
2558,143647.2927147491
2559,122644.1748564007
2560,137089.9582744668
2561,124710.73370925998
2562,127267.73791025157
2563,127492.3134862883
2564,166361.1620992715
2565,137655.76758106388
2566,149143.48175149283
2567,119164.92627736271
2568,182773.5508931673
2569,198508.04479796957
2570,103010.482800253
2571,170092.06453379145
2572,147450.6865277117
2573,200251.8144731261
2574,259807.0647471444
2575,117585.54883087464
2576,123336.43127684032
2577,135732.51830739854
2578,58639.28032268809
2579,37354.73991180436
2580,96063.2406811022
2581,119198.35253905771
2582,112383.83064296562
2583,241293.67340966154
2584,155567.56277709172
2585,172724.89189486107
2586,186633.50733084718
2587,183785.2533425551
2588,126389.39576914378
2589,126889.1083899886
2590,181610.17722851105
2591,203229.57333342484
2592,196917.1656948856
2593,232396.83421997286
2594,158350.90729618195
2595,194187.12105160402
2596,255193.36226185883
2597,180094.30015887675
2598,244636.6153341792
2599,306884.52526563837
2600,163823.74067745623
2601,116060.07846992426
2602,63813.132174750484
2603,77185.93280428785
2604,74372.59467932078
2605,62560.03171253219
2606,122015.07321038884
2607,178235.8452814542
2608,178312.68247283553
2609,145174.74066057298
2610,91365.33638573394
2611,129317.85397388999
2612,143991.23085182247
2613,105800.40444546714
2614,97865.4560871226
2615,142099.78402515064
2616,135501.4981339266
2617,176110.54205806192
2618,196435.21537445404
2619,183428.30698856292
2620,171521.2733524895
2621,161217.859076578
2622,166599.1077053023
2623,207991.79861231623
2624,263671.43252058036
2625,255672.23057805715
2626,155092.97698999787
2627,154033.84656880194
2628,365157.0492388522
2629,410862.27093852474
2630,316045.72889949026
2631,361858.33594231436
2632,337293.05234125035
2633,273556.4922137954
2634,353161.1613525443
2635,135093.96969925836
2636,160785.90236742893
2637,164098.195615526
2638,225241.2330310673
2639,165637.71326132736
2640,138767.2079639205
2641,85736.20751676301
2642,164128.75885152118
2643,96613.61656757165
2644,104614.52674888766
2645,90336.16195934312
2646,76722.72926952118
2647,86451.82672138394
2648,117112.90537693277
2649,132243.89220797856
2650,110294.44659687649
2651,125316.02896684242
2652,322449.2222224937
2653,222887.7147549814
2654,234968.69202116286
2655,332548.97422927176
2656,273938.4646954226
2657,303752.7270250449
2658,268037.96459985897
2659,272637.7746237162
2660,312570.20421823167
2661,291768.1237106585
2662,311741.58197352616
2663,255863.0901775947
2664,255369.88106638603
2665,283243.95744021883
2666,253644.20537337702
2667,158028.719137551
2668,164045.89296615927
2669,167395.3675859657
2670,235775.88916212277
2671,170540.8725330053
2672,174719.75307286618
2673,175372.98106145888
2674,179422.80964810483
2675,157604.54289825424
2676,173973.66199894255
2677,179049.57896858468
2678,209843.84607509454
2679,255917.41645506385
2680,254676.07031615445
2681,329438.9782325723
2682,272030.7898820832
2683,375698.50956365705
2684,270901.47432786366
2685,285383.32205183007
2686,227845.06006062316
2687,266397.3858055466
2688,193175.66644462344
2689,190276.38733828525
2690,322112.6439108519
2691,171565.7100678635
2692,130926.47614015553
2693,181775.43801259165
2694,123976.85390008704
2695,175008.2043717677
2696,166699.53195296664
2697,171113.56878304936
2698,179607.4393620377
2699,150586.53374172037
2700,136620.83309915493
2701,132278.20212523392
2702,104093.92574805574
2703,115446.06186930128
2704,131285.91116343875
2705,102307.35029146887
2706,79950.3209467353
2707,107047.43133496458
2708,121103.55302047764
2709,99022.28355545769
2710,113172.20274336748
2711,250617.41883040624
2712,338192.15499437915
2713,145820.97121149272
2714,126468.9553429907
2715,149148.762429765
2716,127049.44008004447
2717,179055.8858145139
2718,193982.03198193808
2719,133957.70044634037
2720,154345.05405351194
2721,114484.17069823196
2722,137025.79547542287
2723,131707.86597777245
2724,107098.72452773758
2725,109226.08194133404
2726,125785.05334981302
2727,159777.00098992657
2728,165547.2168282962
2729,129177.4066313256
2730,131159.13577198773
2731,103677.25886135278
2732,123243.85550193372
2733,142198.92947559542
