Id,SalePrice
1616,68053.89
1617,83713.7
1618,119208.9
1619,130288.31
1620,156564.58
1621,130504.805
1622,141077.67
1623,267115.16
1624,210332.19
1625,116302.98
1626,169284.44
1627,183555.9
1628,270937.44
1629,178264.22
1630,328854.16
1631,223976.4
1632,238025.67
1633,181207.44
1634,187485.0
1635,171021.83
1636,148169.28
1637,182199.25
1638,183045.73
1639,186039.25
1640,232687.38
1641,181922.98
1642,268527.16
1643,214948.4
1644,237168.7
1645,190325.31
1646,163112.14
1647,164953.98
1648,126942.33
1649,131967.25
1650,116602.555
1651,114781.984
1652,95164.82
1653,98490.04
1654,146088.08
1655,117610.06
1656,146301.16
1657,152679.38
1658,155234.0
1659,106770.055
1660,151949.52
1661,404545.53
1662,362687.75
1663,364552.25
1664,426820.75
1665,315275.06
1666,323400.5
1667,367461.78
1668,352801.66
1669,316810.56
1670,354575.12
1671,254819.23
1672,378571.75
1673,293903.3
1674,239651.0
1675,193785.12
1676,195734.5
1677,212010.34
1678,456763.12
1679,371916.38
1680,323241.9
1681,264829.12
1682,322331.88
1683,185538.77
1684,165898.23
1685,169888.89
1686,160976.1
1687,165829.75
1688,182749.44
1689,186537.42
1690,193749.34
1691,188101.38
1692,267850.56
1693,174228.25
1694,182867.81
1695,167504.97
1696,266210.94
1697,173487.42
1698,335671.2
1699,310580.44
1700,254508.83
1701,274556.56
1702,232577.52
1703,230573.55
1704,268544.03
1705,257524.52
1706,362080.44
1707,220784.97
1708,203868.06
1709,262373.53
1710,215483.27
1711,283576.3
1712,246417.84
1713,277488.25
1714,225768.84
1715,207900.38
1716,177946.81
1717,175910.62
1718,138719.75
1719,215543.1
1720,230789.83
1721,154878.84
1722,118027.99
1723,151069.95
1724,202820.34
1725,238242.53
1726,182480.8
1727,156632.94
1728,156436.75
1729,173883.75
1730,156890.48
1731,112050.484
1732,123942.086
1733,107321.266
1734,123843.69
1735,112574.9
1736,85492.96
1737,304881.28
1738,263376.06
1739,242647.7
1740,197455.6
1741,176891.25
1742,167154.03
1743,178505.88
1744,333610.25
1745,232273.31
1746,185907.06
1747,226016.47
1748,196425.16
1749,133081.12
1750,120951.15
1751,250542.34
1752,106234.26
1753,150641.12
1754,182557.0
1755,164371.34
1756,128134.68
1757,113183.88
1758,144775.42
1759,166142.11
1760,164137.69
1761,153145.52
1762,173128.39
1763,178649.27
1764,111224.07
1765,159420.55
1766,189117.6
1767,210310.48
1768,137059.17
1769,162613.06
1770,164221.19
1771,123467.266
1772,129085.27
1773,110328.164
1774,137545.56
1775,145739.6
1776,134700.47
1777,103931.46
1778,141436.03
1779,133782.95
1780,166056.47
1781,124433.27
1782,63421.66
1783,144067.84
1784,105624.336
1785,132057.19
1786,133732.47
1787,167629.95
1788,37874.105
1789,99968.74
1790,64671.355
1791,175998.2
1792,163039.72
1793,128036.15
1794,169511.11
1795,123679.08
1796,134053.5
1797,118328.16
1798,128226.21
1799,92496.29
1800,126558.805
1801,116819.11
1802,126594.445
1803,146136.2
1804,119523.57
1805,131035.99
1806,116051.875
1807,139811.9
1808,128032.195
1809,134017.16
1810,142458.22
1811,106643.87
1812,101058.12
1813,128206.836
1814,95376.305
1815,31806.658
1816,98904.85
1817,120594.195
1818,158156.9
1819,111366.31
1820,31682.697
1821,107318.95
1822,153490.47
1823,43231.03
1824,139761.4
1825,131138.89
1826,88547.27
1827,103800.71
1828,139425.0
1829,153430.03
1830,156096.22
1831,155532.56
1832,54820.188
1833,141348.12
1834,104860.945
1835,103046.07
1836,116391.32
1837,74786.63
1838,121975.055
1839,91441.805
1840,170261.67
1841,127504.99
1842,86967.76
1843,137565.61
1844,143534.66
1845,142511.31
1846,147562.97
1847,169484.22
1848,37422.76
1849,120915.945
1850,118698.94
1851,135157.6
1852,111842.12
1853,123481.516
1854,158858.8
1855,137708.25
1856,224650.69
1857,122083.88
1858,133583.89
1859,120335.57
1860,141140.55
1861,119574.02
1862,324275.9
1863,303713.3
1864,303776.8
1865,354721.12
1866,336224.56
1867,222604.58
1868,282765.3
1869,204831.38
1870,219029.0
1871,269119.84
1872,174414.84
1873,271948.94
1874,153215.2
1875,195435.62
1876,194660.02
1877,202060.25
1878,205849.47
1879,129548.086
1880,122722.51
1881,248938.5
1882,233482.97
1883,179441.5
1884,191787.16
1885,212797.39
1886,281775.94
1887,222471.38
1888,259272.73
1889,166872.55
1890,98705.62
1891,123227.664
1892,100978.66
1893,125252.164
1894,119153.22
1895,129750.04
1896,119099.305
1897,116828.914
1898,90421.26
1899,154838.89
1900,143037.52
1901,183044.28
1902,160387.14
1903,213645.47
1904,157061.84
1905,188094.28
1906,155995.95
1907,195101.31
1908,103775.32
1909,134544.81
1910,115381.87
1911,216145.62
1912,331427.97
1913,147223.12
1914,46451.81
1915,334078.38
1916,50082.34
1917,236160.94
1918,126862.32
1919,159946.08
1920,158650.9
1921,380162.06
1922,341660.1
1923,247226.97
1924,214371.58
1925,202985.77
1926,374066.75
1927,118519.336
1928,163250.62
1929,102332.16
1930,108357.73
1931,129913.67
1932,129617.75
1933,184114.66
1934,177992.34
1935,165178.34
1936,194539.1
1937,181131.62
1938,172829.47
1939,254136.6
1940,204545.12
1941,164914.34
1942,157566.97
1943,239988.78
1944,376553.94
1945,399614.62
1946,129433.29
1947,306625.44
1948,181096.06
1949,254719.22
1950,188346.94
1951,243279.05
1952,188281.83
1953,171533.75
1954,182345.69
1955,126598.05
1956,275646.3
1957,152642.44
1958,253629.38
1959,137254.1
1960,89027.65
1961,124006.39
1962,89575.97
1963,98299.55
1964,108310.65
1965,137989.47
1966,135431.11
1967,305913.66
1968,389182.62
1969,370304.8
1970,397443.3
1971,445204.56
1972,371649.1
1973,291354.56
1974,336891.56
1975,450587.25
1976,277308.2
1977,337819.97
1978,338437.88
1979,320505.8
1980,187202.5
1981,336981.94
1982,217042.62
1983,203363.05
1984,173638.48
1985,226678.4
1986,210987.25
1987,179167.98
1988,166735.4
1989,184922.4
1990,193595.38
1991,224248.47
1992,210661.44
1993,157688.03
1994,215625.53
1995,182698.23
1996,251722.22
1997,340406.12
1998,296147.75
1999,312514.0
2000,313827.0
2001,273865.12
2002,249020.48
2003,266484.2
2004,286760.7
2005,230932.05
2006,218939.81
2007,244926.22
2008,213687.6
2009,201981.86
2010,186806.69
2011,127996.28
2012,175330.5
2013,172630.88
2014,180206.44
2015,214639.34
2016,191153.12
2017,187353.75
2018,105816.195
2019,127861.26
2020,77259.445
2021,89773.4
2022,204512.56
2023,138370.25
2024,269809.12
2025,340234.38
2026,170671.94
2027,161171.3
2028,155693.52
2029,162931.11
2030,259682.81
2031,232210.72
2032,262819.06
2033,246885.83
2034,166283.36
2035,219089.25
2036,200321.97
2037,209055.47
2038,319911.5
2039,243804.44
2040,312502.88
2041,322648.88
2042,206624.05
2043,173194.19
2044,182093.1
2045,200417.94
2046,134897.58
2047,130118.63
2048,143246.3
2049,137219.7
2050,162121.78
2051,103327.33
2052,115780.9
2053,137623.89
2054,66160.84
2055,168756.11
2056,138712.22
2057,95583.945
2058,202933.23
2059,126412.87
2060,175523.38
2061,157296.33
2062,118732.85
2063,106237.41
2064,138073.38
2065,128622.945
2066,163079.02
2067,116804.5
2068,143981.44
2069,77995.63
2070,107828.07
2071,81340.055
2072,154037.78
2073,113565.28
2074,166185.9
2075,147577.52
2076,126978.16
2077,151608.83
2078,120543.5
2079,135114.55
2080,108603.766
2081,121878.31
2082,126272.26
2083,151538.02
2084,95433.27
2085,92650.055
2086,117279.43
2087,113685.58
2088,86990.13
2089,62678.164
2090,116688.805
2091,101382.63
2092,133860.66
2093,121020.2
2094,111962.266
2095,149327.95
2096,70820.695
2097,94392.42
2098,143756.19
2099,17199.027
2100,69690.8
2101,109636.63
2102,117643.88
2103,92473.6
2104,127982.336
2105,138460.52
2106,49831.965
2107,197845.8
2108,117119.76
2109,106680.52
2110,114503.914
2111,134347.25
2112,137215.88
2113,111309.445
2114,112242.48
2115,159641.25
2116,118900.77
2117,153882.12
2118,124483.27
2119,113212.0
2120,103865.9
2121,82579.07
2122,106186.38
2123,68808.96
2124,166591.17
2125,132320.0
2126,162332.56
2127,178118.9
2128,116400.42
2129,76032.234
2130,132855.0
2131,124383.55
2132,115488.32
2133,121135.484
2134,120253.19
2135,104836.195
2136,67937.81
2137,103780.336
2138,133635.17
2139,138898.73
2140,136198.64
2141,157251.88
2142,117634.414
2143,153527.38
2144,118128.414
2145,132953.31
2146,178316.84
2147,153349.94
2148,123277.27
2149,139523.38
2150,249887.47
2151,106336.016
2152,179176.19
2153,164378.56
2154,104493.19
2155,130926.336
2156,220529.45
2157,225827.33
2158,249539.45
2159,214737.6
2160,185185.72
2161,232658.2
2162,366127.56
2163,346414.53
2164,243499.56
2165,198120.84
2166,159950.72
2167,209924.12
2168,174042.48
2169,188418.56
2170,206792.83
2171,149439.16
2172,136733.31
2173,181055.75
2174,212094.9
2175,298120.84
2176,315893.06
2177,242548.81
2178,210093.62
2179,121584.18
2180,208243.66
2181,190743.44
2182,215448.61
2183,191773.84
2184,116465.43
2185,115355.3
2186,143107.12
2187,148049.11
2188,153282.33
2189,280053.88
2190,65297.664
2191,56106.633
2192,78279.39
2193,116505.04
2194,108387.42
2195,84741.86
2196,99048.92
2197,112480.055
2198,158308.03
2199,177863.88
2200,133672.7
2201,139030.6
2202,202254.75
2203,139440.5
2204,169015.16
2205,120244.01
2206,135293.9
2207,242063.83
2208,253978.69
2209,260148.69
2210,122708.664
2211,112744.43
2212,116565.88
2213,105235.14
2214,142301.72
2215,96368.4
2216,137086.34
2217,64464.184
2218,66092.1
2219,61488.5
2220,40349.973
2221,334087.84
2222,298004.3
2223,290781.2
2224,209725.38
2225,114052.305
2226,169073.23
2227,191135.73
2228,300126.3
2229,255867.12
2230,147563.25
2231,218711.7
2232,179532.97
2233,177259.23
2234,259983.77
2235,229201.84
2236,256952.34
2237,301111.25
2238,204559.94
2239,94659.914
2240,150632.25
2241,127418.88
2242,122611.94
2243,136350.62
2244,97433.836
2245,98042.695
2246,128523.695
2247,134477.53
2248,107002.336
2249,99988.7
2250,118680.27
2251,112398.414
2252,179442.81
2253,161900.89
2254,174427.72
2255,183609.6
2256,162606.72
2257,191311.2
2258,147377.66
2259,172282.88
2260,146108.58
2261,210404.62
2262,220168.44
2263,378445.38
2264,432906.7
2265,158039.22
2266,315174.0
2267,338439.7
2268,419841.8
2269,158962.9
2270,186535.55
2271,202364.53
2272,189538.83
2273,146353.53
2274,175261.56
2275,154557.38
2276,168062.75
2277,176556.56
2278,149190.92
2279,110345.945
2280,99020.945
2281,164145.86
2282,185878.92
2283,108231.95
2284,118640.04
2285,134194.48
2286,114712.52
2287,366905.16
2288,291185.75
2289,348788.78
2290,413950.72
2291,338478.62
2292,413085.56
2293,428440.5
2294,392985.72
2295,445898.9
2296,272533.2
2297,365816.5
2298,373633.6
2299,344000.94
2300,314310.88
2301,334246.53
2302,256469.73
2303,241531.95
2304,267173.8
2305,190892.5
2306,183808.28
2307,196543.75
2308,215802.44
2309,294137.22
2310,212042.77
2311,196785.84
2312,174221.28
2313,156740.56
2314,159782.33
2315,172244.14
2316,191123.94
2317,181474.22
2318,169294.1
2319,173502.75
2320,174144.28
2321,240932.75
2322,178425.66
2323,193761.97
2324,182410.16
2325,211151.9
2326,174919.78
2327,184019.03
2328,208449.34
2329,188820.03
2330,174874.9
2331,335763.78
2332,367488.06
2333,311177.2
2334,260892.83
2335,296425.38
2336,296837.2
2337,188667.81
2338,248008.86
2339,216593.64
2340,376823.22
2341,221991.23
2342,228905.56
2343,222571.11
2344,209489.7
2345,241889.28
2346,213288.78
2347,197197.22
2348,244716.6
2349,192224.98
2350,328488.88
2351,266748.1
2352,239182.27
2353,235189.97
2354,146884.8
2355,145203.75
2356,139189.27
2357,182939.75
2358,194413.45
2359,119377.49
2360,103440.49
2361,150046.98
2362,246508.88
2363,137365.03
2364,165286.9
2365,206474.16
2366,185173.52
2367,206317.4
2368,208126.86
2369,212381.03
2370,165028.61
2371,153859.42
2372,182367.47
2373,297949.62
2374,331238.16
2375,256916.28
2376,285861.2
2377,322110.94
2378,144428.53
2379,184991.28
2380,136052.62
2381,165937.02
2382,217037.9
2383,187175.77
2384,225446.72
2385,158206.89
2386,116230.336
2387,120620.38
2388,102824.02
2389,108552.15
2390,163122.08
2391,139901.62
2392,109478.68
2393,167924.64
2394,144605.56
2395,191046.81
2396,132992.03
2397,203097.22
2398,129204.46
2399,58873.496
2400,46355.945
2401,109449.38
2402,132719.78
2403,141187.0
2404,153080.98
2405,146425.86
2406,135680.81
2407,118108.29
2408,131576.38
2409,103186.83
2410,165451.1
2411,109794.49
2412,147686.94
2413,124266.27
2414,167202.1
2415,125278.85
2416,130469.78
2417,131929.86
2418,128692.59
2419,119919.52
2420,121196.266
2421,132658.78
2422,102535.84
2423,128593.38
2424,137340.45
2425,195160.66
2426,145936.25
2427,133834.2
2428,175586.39
2429,93251.02
2430,124079.77
2431,100851.09
2432,154049.98
2433,154347.34
2434,149047.12
2435,164936.48
2436,98050.81
2437,80772.29
2438,107395.516
2439,94596.46
2440,125442.266
2441,93125.05
2442,77389.6
2443,127003.46
2444,107521.54
2445,79642.945
2446,141727.02
2447,212711.81
2448,137604.78
2449,104785.445
2450,154269.16
2451,109771.586
2452,200876.44
2453,81262.04
2454,120513.76
2455,132897.83
2456,141945.9
2457,138689.75
2458,140187.12
2459,115317.06
2460,143624.81
2461,132154.66
2462,125733.79
2463,130877.16
2464,175064.89
2465,131985.94
2466,123199.79
2467,125128.22
2468,100603.74
2469,84782.19
2470,196115.94
2471,210232.6
2472,152133.4
2473,116443.01
2474,79297.3
2475,191880.66
2476,96210.875
2477,116351.03
2478,143022.75
2479,98443.77
2480,154641.78
2481,114517.12
2482,105175.41
2483,97181.164
2484,117240.125
2485,114026.64
2486,155332.97
2487,176595.97
2488,162261.45
2489,157855.45
2490,123889.73
2491,90167.08
2492,199176.73
2493,164716.83
2494,153633.75
2495,75911.52
2496,231453.14
2497,142264.19
2498,111479.13
2499,74766.61
2500,108993.03
2501,137720.12
2502,141360.38
2503,103914.31
2504,156788.75
2505,223990.27
2506,244279.0
2507,282970.94
2508,245726.69
2509,216324.16
2510,206445.34
2511,172013.0
2512,201890.6
2513,219133.38
2514,244074.9
2515,154455.0
2516,175136.94
2517,142848.25
2518,160057.23
2519,252749.1
2520,217437.98
2521,181700.0
2522,212903.58
2523,103771.695
2524,131769.56
2525,141972.33
2526,153545.56
2527,116635.39
2528,123103.54
2529,144196.88
2530,114830.96
2531,254939.1
2532,212477.31
2533,181057.05
2534,227813.62
2535,265272.53
2536,220201.03
2537,254901.78
2538,181370.72
2539,185425.06
2540,175507.97
2541,173592.31
2542,158105.62
2543,103905.805
2544,98109.3
2545,135844.84
2546,111102.805
2547,136991.38
2548,147907.0
2549,155258.97
2550,483836.4
2551,133847.4
2552,123736.36
2553,51471.047
2554,89156.555
2555,99740.77
2556,74525.86
2557,90637.85
2558,153480.03
2559,137981.23
2560,155708.69
2561,139106.1
2562,142131.44
2563,136227.36
2564,195514.31
2565,156294.6
2566,159700.1
2567,128340.24
2568,208269.25
2569,240714.19
2570,110629.92
2571,190692.12
2572,154412.25
2573,206435.44
2574,286813.12
2575,128105.24
2576,129609.94
2577,139966.2
2578,54713.5
2579,25034.023
2580,95850.59
2581,121355.914
2582,119842.1
2583,278657.0
2584,172576.25
2585,177261.1
2586,208310.2
2587,204052.75
2588,126079.01
2589,132382.52
2590,193534.62
2591,225978.8
2592,214854.95
2593,270590.53
2594,176901.66
2595,210747.89
2596,281411.75
2597,196261.55
2598,281356.22
2599,362635.44
2600,138587.28
2601,110628.62
2602,64350.24
2603,72983.8
2604,77188.4
2605,57243.277
2606,119355.63
2607,198351.5
2608,188526.56
2609,148111.66
2610,101857.086
2611,118134.61
2612,156353.53
2613,111004.83
2614,103976.1
2615,156292.38
2616,146537.08
2617,193196.31
2618,220114.36
2619,195242.53
2620,179527.42
2621,169106.95
2622,172093.03
2623,230679.12
2624,311335.7
2625,276117.5
2626,165040.56
2627,168826.78
2628,456416.97
2629,474410.66
2630,384124.12
2631,430431.8
2632,400381.8
2633,310973.5
2634,420154.06
2635,139970.17
2636,161017.12
2637,179415.03
2638,257216.53
2639,172012.89
2640,146080.77
2641,90991.38
2642,179823.62
2643,106992.68
2644,107007.38
2645,104870.125
2646,87602.37
2647,95023.8
2648,123211.52
2649,154024.75
2650,118308.33
2651,136454.44
2652,375952.7
2653,251008.25
2654,269270.9
2655,403466.75
2656,326759.06
2657,345158.38
2658,313158.62
2659,316775.28
2660,372466.88
2661,345013.6
2662,363408.94
2663,299402.0
2664,286203.44
2665,327120.16
2666,278940.0
2667,164509.4
2668,172373.44
2669,177769.22
2670,256019.62
2671,179825.9
2672,186498.77
2673,184811.28
2674,187845.25
2675,173111.22
2676,183398.36
2677,189498.34
2678,220261.84
2679,288142.38
2680,294274.34
2681,370143.75
2682,303990.84
2683,433945.9
2684,310428.5
2685,300242.62
2686,245621.25
2687,306083.1
2688,201279.97
2689,206434.34
2690,374446.6
2691,185889.23
2692,148193.72
2693,194988.31
2694,133642.4
2695,184088.19
2696,175935.44
2697,177590.67
2698,191410.45
2699,162278.3
2700,146451.11
2701,134978.06
2702,99973.39
2703,118829.766
2704,140638.5
2705,113825.68
2706,74353.586
2707,109168.96
2708,138746.11
2709,112703.15
2710,123896.18
2711,262783.88
2712,387431.88
2713,159031.31
2714,139466.22
2715,158108.4
2716,135725.31
2717,201971.53
2718,215495.92
2719,128051.84
2720,171064.9
2721,117899.59
2722,137100.4
2723,132468.33
2724,111971.83
2725,114720.08
2726,132703.66
2727,170989.27
2728,184063.16
2729,133996.22
2730,139972.97
2731,115186.37
2732,136833.9
2733,145316.6
2734,118181.15
2735,126935.4
2736,121044.44
2737,111769.63
2738,121920.55
2739,145798.25
2740,129049.67
2741,146458.98
2742,154265.6
2743,142972.6
2744,156447.25
2745,140879.84
2746,127421.26
2747,145312.22
2748,110528.01
2749,126354.49
2750,110001.305
2751,124364.27
2752,213154.2
2753,152342.3
2754,213122.5
2755,138099.58
2756,81356.99
2757,58640.914
2758,69825.64
2759,164349.92
2760,124157.71
2761,121161.29
2762,126599.29
2763,175855.25
2764,139199.17
2765,285395.12
2766,107593.016
2767,86875.01
2768,127855.734
2769,141561.88
2770,134626.31
2771,87048.914
2772,99567.45
2773,185521.12
2774,134812.03
2775,116134.555
2776,140895.78
2777,152825.28
2778,90684.555
2779,119201.17
2780,87079.055
2781,73711.57
2782,81728.02
2783,83222.06
2784,126316.695
2785,129171.484
2786,36974.914
2787,131397.19
2788,62174.94
2789,155638.1
2790,91988.41
2791,109899.55
2792,67084.62
2793,143660.78
2794,87819.91
2795,109870.61
2796,95777.0
2797,188868.56
2798,111803.82
2799,98224.21
2800,63456.72
2801,97163.6
2802,123480.01
2803,154871.42
2804,126023.234
2805,103285.37
2806,60869.504
2807,163313.69
2808,149061.61
2809,117679.805
2810,117886.65
2811,164440.44
2812,168845.84
2813,139892.03
2814,140957.38
2815,104879.65
2816,215388.88
2817,156256.6
2818,118135.805
2819,186555.48
2820,133821.03
2821,108791.56
2822,172731.22
2823,275263.66
2824,141728.1
2825,150995.27
2826,121446.74
2827,128193.88
2828,216760.16
2829,203324.78
2830,238430.92
2831,187439.38
2832,227727.44
2833,317380.75
2834,220974.94
2835,218627.19
2836,180192.12
2837,152874.23
2838,142374.05
2839,157215.16
2840,202784.9
2841,194793.02
2842,228734.94
2843,135475.72
2844,170682.08
2845,114740.016
2846,192789.19
2847,213819.95
2848,202171.25
2849,190931.5
2850,263447.56
2851,203652.9
2852,217466.48
2853,227551.17
2854,126689.38
2855,198369.1
2856,190205.08
2857,181917.9
2858,202000.19
2859,76071.1
2860,145710.67
2861,131279.94
2862,183293.69
2863,133346.62
2864,257835.53
2865,137301.69
2866,133179.4
2867,81247.586
2868,92261.65
2869,74671.76
2870,110497.34
2871,70497.414
2872,8137.9487
2873,87171.125
2874,147122.53
2875,109779.96
2876,144040.55
2877,140764.2
2878,143271.66
2879,132343.8
2880,96245.63
2881,133499.31
2882,188192.72
2883,192450.84
2884,207024.19
2885,180647.9
2886,220836.22
2887,99853.99
2888,141628.45
2889,38802.99
2890,60392.465
2891,128404.266
2892,35019.08
2893,91368.04
2894,32093.771
2895,343817.44
2896,288140.06
2897,214194.6
2898,123669.95
2899,208664.58
2900,148982.78
2901,221244.6
2902,173911.92
2903,307820.84
2904,336277.22
2905,62097.766
2906,188931.56
2907,109832.89
2908,107143.57
2909,125835.44
2910,58164.805
2911,67554.055
2912,143878.28
2913,59652.934
2914,63044.152
2915,74001.555
2916,67584.5
2917,164373.95
2918,109559.266
2919,218435.67
